t_us,cmd_deg,meas_deg
2500,150.0,91.611
5004,150.0,30.844
7508,150.0,16.113
10012,150.0,24.399
12512,150.0,30.844
15012,150.0,36.829
17516,150.0,43.274
20016,150.0,47.417
22520,150.0,53.862
25020,150.0,58.465
27520,150.0,63.529
30020,150.0,67.212
32524,150.0,71.816
35024,150.0,73.197
37528,150.0,76.419
40032,150.0,74.578
42532,150.0,85.166
45032,150.0,82.864
47532,150.0,86.547
50032,150.0,89.77
52532,150.0,89.309
55032,150.0,93.913
57536,150.0,94.834
60040,150.0,95.294
62544,150.0,98.056
65048,150.0,100.358
67548,150.0,100.358
70052,150.0,101.739
72552,150.0,104.962
75056,150.0,106.343
77556,150.0,107.724
80056,150.0,110.026
82556,150.0,108.644
85060,150.0,108.184
87564,150.0,109.565
90064,150.0,111.407
92568,150.0,113.248
95068,150.0,114.169
97568,150.0,115.09
100068,150.0,116.01
102568,150.0,116.931
105068,150.0,119.233
107568,150.0,121.995
110068,150.0,122.916
112568,150.0,123.836
115068,150.0,124.757
117568,150.0,125.678
120072,150.0,125.678
122572,150.0,126.138
125072,150.0,127.519
127572,150.0,129.361
130076,150.0,127.98
132576,150.0,130.281
135076,150.0,133.964
137580,150.0,135.806
140080,150.0,138.107
142588,150.0,140.409
145088,150.0,136.726
147588,150.0,142.251
150088,150.0,141.33
152592,150.0,142.251
155092,150.0,139.488
157592,150.0,141.33
160096,150.0,143.171
162600,150.0,146.854
165100,150.0,139.949
167600,150.0,143.632
170104,150.0,145.934
172608,150.0,147.315
175112,150.0,146.854
177612,150.0,148.696
180116,150.0,149.156
182616,150.0,148.696
185116,150.0,149.156
187616,150.0,148.696
190116,150.0,149.156
192616,150.0,149.616
195116,150.0,149.616
197616,150.0,149.616
200116,150.0,149.616
202616,150.0,150.997
205116,150.0,149.616
207620,150.0,150.077
210120,150.0,150.537
212620,150.0,149.156
215120,150.0,149.616
217620,150.0,149.616
220124,150.0,149.156
222624,150.0,149.156
225128,150.0,149.156
227628,150.0,149.156
230128,150.0,149.156
232632,150.0,149.156
235136,150.0,149.156
237640,150.0,149.156
240140,150.0,149.616
242640,150.0,150.077
245144,150.0,150.537
247644,150.0,151.458
250148,150.0,149.616
252652,150.0,150.077
255152,150.0,149.616
257656,150.0,150.077
260160,150.0,150.537
262660,150.0,150.077
265160,150.0,150.537
267660,150.0,150.537
270164,150.0,151.458
272668,150.0,150.537
275172,150.0,149.616
277672,150.0,149.616
280176,150.0,149.616
282676,150.0,149.616
285176,150.0,150.077
287680,150.0,149.616
290180,150.0,149.616
292680,150.0,150.077
295184,150.0,150.077
297688,150.0,150.077
300192,150.0,149.616
302696,150.0,149.616
305200,150.0,150.077
307704,150.0,149.616
310204,150.0,150.537
312704,150.0,150.537
315204,150.0,150.537
317704,150.0,150.077
320208,150.0,149.156
322708,150.0,149.156
325208,150.0,149.156
327708,150.0,150.077
330208,150.0,150.077
332712,150.0,150.077
335216,150.0,150.537
337716,150.0,149.616
340220,150.0,149.616
342720,150.0,150.537
345220,150.0,149.616
347720,150.0,149.616
350224,150.0,149.616
352728,150.0,148.235
355228,150.0,149.616
357728,150.0,149.156
360232,150.0,148.696
362732,150.0,149.156
365232,150.0,148.235
