t_us,cmd_deg,meas_deg
2500,150.0,87.468
5004,150.0,10.588
7508,150.0,16.113
10008,150.0,23.939
12508,150.0,29.923
15012,150.0,36.368
17512,150.0,42.353
20012,150.0,46.496
22512,150.0,53.862
25012,150.0,57.545
27516,150.0,63.069
30020,150.0,67.212
32520,150.0,68.133
35020,150.0,73.197
37524,150.0,77.801
40024,150.0,78.721
42524,150.0,80.102
45024,150.0,83.325
47524,150.0,86.547
50028,150.0,87.928
52528,150.0,91.151
55032,150.0,93.913
57532,150.0,94.373
60032,150.0,93.453
62532,150.0,97.596
65036,150.0,97.596
67540,150.0,100.818
70040,150.0,102.66
72540,150.0,105.422
75048,150.0,105.882
77552,150.0,104.041
80056,150.0,105.882
82560,150.0,106.343
85060,150.0,108.184
87560,150.0,108.184
90060,150.0,109.565
92564,150.0,113.248
95064,150.0,114.629
97564,150.0,113.708
100064,150.0,116.471
102568,150.0,118.772
105072,150.0,118.772
107576,150.0,119.693
110080,150.0,122.455
112584,150.0,122.455
115088,150.0,122.916
117588,150.0,125.217
120092,150.0,123.836
122592,150.0,123.836
125096,150.0,126.138
127596,150.0,127.519
130100,150.0,128.44
132600,150.0,127.98
135100,150.0,130.742
137604,150.0,133.043
140108,150.0,136.726
142608,150.0,137.647
145108,150.0,146.854
147608,150.0,141.79
150112,150.0,140.409
152612,150.0,139.949
155112,150.0,141.79
157616,150.0,139.488
160120,150.0,139.949
162620,150.0,142.711
165124,150.0,142.711
167628,150.0,139.949
170128,150.0,143.171
172628,150.0,144.552
175128,150.0,146.394
177632,150.0,145.934
180132,150.0,146.854
182632,150.0,147.775
185136,150.0,149.156
187640,150.0,148.696
190140,150.0,148.696
192640,150.0,149.156
195140,150.0,149.616
197640,150.0,149.616
200140,150.0,149.616
202640,150.0,149.616
205140,150.0,150.997
207644,150.0,149.616
210144,150.0,149.616
212644,150.0,149.616
215144,150.0,149.156
217644,150.0,149.616
220144,150.0,149.616
222644,150.0,149.616
225144,150.0,149.616
227644,150.0,149.616
230144,150.0,150.077
232644,150.0,149.616
235144,150.0,149.616
237644,150.0,149.156
240144,150.0,149.616
242644,150.0,150.077
245148,150.0,149.616
247648,150.0,149.616
250152,150.0,150.077
252652,150.0,150.077
255156,150.0,149.156
257660,150.0,149.156
260160,150.0,149.156
262664,150.0,149.156
265164,150.0,149.616
267668,150.0,149.156
270168,150.0,149.616
272668,150.0,150.537
275168,150.0,149.616
277668,150.0,150.537
280168,150.0,150.537
282668,150.0,149.616
285168,150.0,149.156
287668,150.0,149.156
290172,150.0,149.616
292672,150.0,149.156
295172,150.0,149.616
297676,150.0,149.616
300176,150.0,149.616
302676,150.0,149.156
305180,150.0,149.156
307684,150.0,149.156
310184,150.0,150.077
312684,150.0,150.077
315188,150.0,150.537
317692,150.0,151.458
320192,150.0,150.077
322692,150.0,150.537
325192,150.0,149.616
327692,150.0,150.077
330196,150.0,150.537
332696,150.0,150.077
335196,150.0,150.537
337696,150.0,150.537
340200,150.0,151.918
342704,150.0,150.077
345204,150.0,150.077
347708,150.0,150.077
350212,150.0,149.156
352716,150.0,148.235
355220,150.0,149.156
357720,150.0,149.156
360220,150.0,149.156
362720,150.0,150.077
365220,150.0,149.156
367720,150.0,150.077
370220,150.0,149.616
372724,150.0,149.156
375228,150.0,149.616
377728,150.0,149.616
380228,150.0,149.616
382728,150.0,149.616
385228,150.0,150.077
387732,150.0,150.077
390236,150.0,150.077
392736,150.0,149.616
395236,150.0,149.616
397740,150.0,150.077
400240,150.0,149.616
402744,150.0,150.077
405244,150.0,150.537
407744,150.0,150.537
410244,150.0,150.537
412744,150.0,150.537
415248,150.0,150.537
417752,150.0,149.616
420256,150.0,149.156
422756,150.0,148.235
425256,150.0,149.156
427756,150.0,149.156
430260,150.0,149.616
432760,150.0,149.616
435260,150.0,149.156
437760,150.0,149.156
440260,150.0,149.156
442764,150.0,150.077
445268,150.0,150.077
447772,150.0,150.077
450272,150.0,150.537
452776,150.0,150.077
455276,150.0,150.077
457780,150.0,149.616
460280,150.0,149.616
462780,150.0,149.616
465280,150.0,150.077
467780,150.0,150.537
470280,150.0,150.077
472784,150.0,150.537
475284,150.0,151.458
477784,150.0,150.077
480284,150.0,149.616
482784,150.0,150.077
485284,150.0,149.156
487784,150.0,149.156
490284,150.0,150.077
492788,150.0,149.616
495292,150.0,150.077
497796,150.0,150.537
500296,150.0,150.077
502796,150.0,150.077
505296,150.0,149.616
507796,150.0,150.537
510300,150.0,150.077
512800,150.0,150.077
515300,150.0,149.616
517800,150.0,150.537
520304,150.0,150.997
522808,150.0,149.616
525312,150.0,149.156
527812,150.0,149.616
530316,150.0,149.616
532820,150.0,149.156
535320,150.0,149.616
537820,150.0,149.616
540320,150.0,150.077
542820,150.0,150.537
545320,150.0,150.077
547820,150.0,150.537
550324,150.0,149.616
