t_us,cmd_deg,meas_deg
2504,150.0,89.77
5004,150.0,89.309
7504,150.0,41.432
10004,150.0,15.192
12508,150.0,21.637
15012,150.0,29.923
17512,150.0,37.289
20012,150.0,43.274
22512,150.0,47.877
25012,150.0,53.402
27512,150.0,58.465
30016,150.0,63.069
32520,150.0,66.292
35024,150.0,70.435
37528,150.0,69.974
40028,150.0,76.88
42528,150.0,79.182
45032,150.0,83.325
47536,150.0,85.166
50040,150.0,87.468
52540,150.0,90.691
55044,150.0,87.928
57548,150.0,93.453
60052,150.0,94.834
62552,150.0,94.834
65056,150.0,97.136
67556,150.0,99.898
70056,150.0,99.898
72556,150.0,101.739
75056,150.0,104.962
77560,150.0,104.962
80064,150.0,106.803
82568,150.0,107.724
85068,150.0,107.724
87568,150.0,110.486
90068,150.0,112.788
92572,150.0,113.708
95072,150.0,114.169
97576,150.0,116.01
100076,150.0,117.391
102580,150.0,117.391
105084,150.0,118.312
107584,150.0,119.693
110084,150.0,120.614
112588,150.0,121.535
115088,150.0,123.376
117592,150.0,123.376
120096,150.0,124.297
122596,150.0,124.757
125096,150.0,125.678
127600,150.0,127.059
130104,150.0,128.44
132608,150.0,127.519
135108,150.0,130.742
137608,150.0,134.425
140112,150.0,139.949
142612,150.0,141.33
145112,150.0,137.647
147612,150.0,140.409
150112,150.0,146.854
152612,150.0,141.79
155112,150.0,141.33
157616,150.0,141.33
160120,150.0,145.473
162620,150.0,139.949
165124,150.0,142.711
167624,150.0,143.632
170128,150.0,143.632
172632,150.0,141.79
175132,150.0,145.473
177632,150.0,146.394
180132,150.0,148.235
182636,150.0,146.854
185140,150.0,148.696
187640,150.0,149.156
190140,150.0,149.156
192640,150.0,149.616
195140,150.0,149.156
197640,150.0,149.156
200140,150.0,149.616
202640,150.0,149.616
205140,150.0,149.156
207644,150.0,149.156
210144,150.0,150.537
212644,150.0,149.616
215144,150.0,149.156
217644,150.0,149.156
220148,150.0,149.156
222648,150.0,150.077
225152,150.0,149.616
227656,150.0,150.077
230160,150.0,150.537
232660,150.0,150.537
235160,150.0,149.616
237664,150.0,149.616
240168,150.0,149.616
242668,150.0,150.537
245168,150.0,150.077
247672,150.0,150.077
250176,150.0,150.537
252676,150.0,151.458
255180,150.0,150.997
257680,150.0,150.537
260180,150.0,149.616
262684,150.0,149.616
265188,150.0,149.616
267692,150.0,149.616
270192,150.0,149.616
272692,150.0,149.616
275192,150.0,150.077
277692,150.0,150.537
280196,150.0,150.537
282700,150.0,149.616
285200,150.0,149.156
287700,150.0,149.156
290200,150.0,150.077
292704,150.0,150.077
295208,150.0,152.839
297708,150.0,150.077
300208,150.0,150.537
302708,150.0,149.616
305208,150.0,149.156
307712,150.0,149.616
310212,150.0,149.156
312712,150.0,149.616
315216,150.0,150.537
317716,150.0,149.616
320216,150.0,149.616
322716,150.0,150.077
325216,150.0,151.458
327716,150.0,149.616
330220,150.0,150.077
332720,150.0,149.616
335224,150.0,149.616
337724,150.0,150.077
340224,150.0,149.156
342724,150.0,150.537
345224,150.0,150.077
347728,150.0,149.616
350232,150.0,150.077
352732,150.0,149.616
355236,150.0,149.616
357736,150.0,150.077
360236,150.0,150.077
362736,150.0,150.537
365236,150.0,150.997
367740,150.0,150.997
370244,150.0,150.537
372748,150.0,150.537
375252,150.0,149.616
377752,150.0,149.616
380256,150.0,149.616
382756,150.0,149.616
385256,150.0,150.077
387760,150.0,150.537
390260,150.0,151.458
392764,150.0,150.077
395264,150.0,150.537
397764,150.0,148.696
400264,150.0,149.616
402764,150.0,149.616
405264,150.0,149.156
407764,150.0,149.616
410264,150.0,149.616
412764,150.0,150.537
415264,150.0,150.077
417768,150.0,149.156
420268,150.0,149.616
422768,150.0,149.616
425268,150.0,150.077
427768,150.0,149.616
430268,150.0,149.616
432768,150.0,149.616
435268,150.0,150.077
437768,150.0,150.077
440272,150.0,149.156
442776,150.0,149.616
445280,150.0,149.156
447784,150.0,149.156
450288,150.0,149.616
452792,150.0,150.077
455292,150.0,149.156
457796,150.0,150.077
460296,150.0,151.458
462796,150.0,150.077
465296,150.0,150.537
467796,150.0,150.537
470296,150.0,149.616
472800,150.0,150.077
475304,150.0,150.077
477804,150.0,149.616
480304,150.0,149.616
482804,150.0,150.997
485308,150.0,149.616
487808,150.0,149.616
490312,150.0,149.616
492816,150.0,149.616
495316,150.0,150.077
497820,150.0,149.616
500320,150.0,150.077
502824,150.0,150.537
505324,150.0,150.997
507828,150.0,150.537
510328,150.0,150.537
512832,150.0,150.077
515336,150.0,149.616
517836,150.0,150.537
520336,150.0,150.537
522836,150.0,150.077
525336,150.0,150.537
527836,150.0,151.458
530340,150.0,150.537
532840,150.0,150.537
535340,150.0,149.616
537840,150.0,149.616
540340,150.0,150.077
542840,150.0,150.077
545344,150.0,150.077
547848,150.0,150.077
550352,150.0,149.156
552856,150.0,149.616
555360,150.0,149.616
557864,150.0,149.616
560368,150.0,149.156
562872,150.0,149.616
565376,150.0,149.616
567880,150.0,150.077
570380,150.0,150.537
572880,150.0,150.537
575380,150.0,150.537
577880,150.0,149.616
580380,150.0,149.156
582880,150.0,149.156
585380,150.0,149.156
587880,150.0,148.696
590384,150.0,149.616
592888,150.0,149.616
595388,150.0,150.077
597888,150.0,150.077
600388,150.0,150.077
602888,150.0,149.616
605392,150.0,150.077
607892,150.0,148.696
610392,150.0,149.156
612896,150.0,149.616
615400,150.0,149.616
617900,150.0,149.616
620400,150.0,149.616
622904,150.0,150.077
625404,150.0,149.156
627904,150.0,149.156
630408,150.0,150.077
632912,150.0,149.616
635416,150.0,150.077
637916,150.0,149.616
640416,150.0,151.458
642916,150.0,150.997
645420,150.0,150.077
647920,150.0,150.077
650424,150.0,149.616
652928,150.0,150.077
655432,150.0,149.616
657932,150.0,150.537
660436,150.0,150.077
662936,150.0,151.458
665436,150.0,151.458
667936,150.0,150.537
670436,150.0,150.077
672936,150.0,149.616
675440,150.0,150.077
677944,150.0,149.616
680448,150.0,150.537
682948,150.0,149.616
685448,150.0,149.616
687952,150.0,150.537
690456,150.0,149.616
692960,150.0,149.616
695460,150.0,149.156
697960,150.0,149.616
700460,150.0,149.156
702960,150.0,149.616
705464,150.0,149.616
707968,150.0,150.077
710472,150.0,150.997
712972,150.0,149.616
715472,150.0,149.616
717976,150.0,148.696
720480,150.0,149.156
722980,150.0,149.156
725480,150.0,148.696
727980,150.0,149.616
730480,150.0,149.156
732984,150.0,149.616
735488,150.0,149.156
737992,150.0,150.077
740496,150.0,150.077
743000,150.0,150.077
745504,150.0,149.616
748008,150.0,150.077
750512,150.0,149.616
753016,150.0,149.156
755520,150.0,149.156
758024,150.0,149.156
760528,150.0,149.156
763032,150.0,149.156
765536,150.0,150.537
768040,150.0,150.077
770544,150.0,150.537
773044,150.0,150.077
775548,150.0,150.997
778052,150.0,151.458
780556,150.0,150.537
783056,150.0,150.077
785556,150.0,150.077
788056,150.0,149.616
790560,150.0,150.077
793060,150.0,150.537
795560,150.0,150.077
798060,150.0,150.537
800560,150.0,151.458
803060,150.0,149.616
805560,150.0,150.077
808060,150.0,149.616
810564,150.0,149.616
813064,150.0,150.077
815564,150.0,149.616
818064,150.0,150.077
820564,150.0,149.616
823068,150.0,150.077
825568,150.0,150.537
828068,150.0,150.077
830568,150.0,149.616
833068,150.0,149.616
835568,150.0,149.616
838068,150.0,150.077
840568,150.0,149.156
843068,150.0,150.537
845568,150.0,150.537
848068,150.0,149.616
850568,150.0,149.616
853068,150.0,148.696
855568,150.0,149.156
858072,150.0,148.696
860572,150.0,149.156
863072,150.0,149.616
865576,150.0,149.156
868080,150.0,149.616
870580,150.0,149.616
873080,150.0,150.077
875584,150.0,149.616
878088,150.0,149.616
880588,150.0,149.616
883096,150.0,150.077
885596,150.0,149.156
888096,150.0,149.156
890600,150.0,150.537
893100,150.0,150.077
895604,150.0,149.156
898104,150.0,149.156
900608,150.0,150.077
903108,150.0,150.077
905608,150.0,150.077
908108,150.0,149.616
910608,150.0,150.077
913108,150.0,150.537
915608,150.0,150.077
918108,150.0,149.616
920608,150.0,149.616
923112,150.0,149.616
925616,150.0,150.077
928120,150.0,149.616
930620,150.0,150.537
933120,150.0,150.537
935620,150.0,149.616
938120,150.0,149.616
940624,150.0,149.156
943128,150.0,149.616
945632,150.0,149.156
948136,150.0,150.077
950636,150.0,149.616
953136,150.0,149.616
955640,150.0,150.537
958144,150.0,150.997
960644,150.0,150.537
963144,150.0,150.077
965644,150.0,149.616
968144,150.0,150.077
970648,150.0,150.997
973148,150.0,150.537
975648,150.0,151.458
978148,150.0,152.379
980652,150.0,150.077
983152,150.0,150.537
985652,150.0,149.616
988152,150.0,149.156
990656,150.0,150.077
993156,150.0,150.077
995656,150.0,150.077
998156,150.0,149.156
1000656,150.0,150.077
1003156,150.0,149.616
1005660,150.0,149.616
1008160,150.0,150.077
1010660,150.0,149.616
1013164,150.0,149.616
1015664,150.0,150.077
1018164,150.0,149.156
1020668,150.0,150.077
1023172,150.0,150.077
1025672,150.0,150.077
1028172,150.0,149.156
1030672,150.0,149.156
1033176,150.0,149.156
1035676,150.0,149.616
1038176,150.0,149.616
1040676,150.0,149.616
1043176,150.0,150.077
1045676,150.0,149.616
1048176,150.0,149.616
1050680,150.0,149.616
1053184,150.0,149.156
1055684,150.0,149.156
1058184,150.0,150.077
1060684,150.0,149.156
1063188,150.0,148.696
1065688,150.0,149.616
1068192,150.0,149.616
1070692,150.0,149.156
1073192,150.0,149.156
1075692,150.0,148.235
1078192,150.0,149.616
1080692,150.0,149.616
1083192,150.0,149.156
1085692,150.0,149.616
1088192,150.0,149.156
1090696,150.0,150.077
1093196,150.0,146.394
1095696,150.0,149.616
1098200,150.0,149.616
1100700,150.0,149.616
1103204,150.0,150.537
1105704,150.0,149.616
1108204,150.0,150.537
1110704,150.0,151.918
1113204,150.0,150.537
1115704,150.0,150.537
1118204,150.0,149.156
1120708,150.0,149.616
1123208,150.0,147.775
1125708,150.0,149.616
1128212,150.0,149.616
1130712,150.0,149.616
1133212,150.0,145.934
1135716,150.0,149.156
1138220,150.0,150.077
1140724,150.0,149.156
1143228,150.0,149.156
1145732,150.0,149.616
1148232,150.0,149.156
1150732,150.0,149.616
1153232,150.0,149.156
1155732,150.0,149.616
1158232,150.0,148.696
1160732,150.0,150.077
1163236,150.0,149.156
1165740,150.0,149.156
1168240,150.0,149.616
1170744,150.0,149.156
1173244,150.0,149.616
1175744,150.0,149.616
1178244,150.0,150.077
1180748,150.0,150.537
1183252,150.0,149.616
1185752,150.0,150.077
1188252,150.0,150.077
1190756,150.0,150.997
1193256,150.0,150.077
1195756,150.0,150.077
1198256,150.0,149.616
1200756,150.0,149.616
1203256,150.0,150.077
1205756,150.0,149.616
1208260,150.0,149.156
1210764,150.0,149.616
1213268,150.0,149.616
1215772,150.0,150.077
1218272,150.0,149.616
1220772,150.0,150.077
1223276,150.0,150.077
1225776,150.0,150.077
1228276,150.0,149.616
1230780,150.0,149.616
1233284,150.0,149.616
1235784,150.0,150.077
1238284,150.0,150.077
1240784,150.0,150.077
1243284,150.0,151.918
1245784,150.0,151.458
1248288,150.0,149.616
1250788,150.0,149.616
1253288,150.0,149.156
1255788,150.0,148.235
1258288,150.0,149.156
1260788,150.0,149.156
1263292,150.0,149.156
1265796,150.0,148.696
1268296,150.0,150.077
1270796,150.0,149.616
1273300,150.0,149.616
1275804,150.0,149.156
1278308,150.0,149.156
1280812,150.0,150.077
1283312,150.0,150.077
1285812,150.0,149.616
1288312,150.0,150.537
1290812,150.0,149.156
1293312,150.0,150.077
1295812,150.0,150.077
1298312,150.0,149.616
1300812,150.0,149.156
1303312,150.0,150.077
1305812,150.0,149.616
1308316,150.0,150.077
1310820,150.0,150.997
1313320,150.0,150.077
1315820,150.0,150.537
1318320,150.0,150.077
1320820,150.0,149.616
1323320,150.0,149.156
1325820,150.0,150.077
1328324,150.0,149.616
1330824,150.0,149.616
1333324,150.0,150.077
1335828,150.0,149.616
1338332,150.0,150.077
1340836,150.0,149.156
1343340,150.0,149.156
1345840,150.0,150.077
1348340,150.0,149.616
1350844,150.0,149.616
1353344,150.0,150.077
1355844,150.0,151.918
1358348,150.0,149.616
1360848,150.0,149.616
1363352,150.0,149.616
1365856,150.0,150.537
1368360,150.0,150.537
1370864,150.0,150.077
1373364,150.0,150.537
1375868,150.0,151.918
1378368,150.0,150.997
1380872,150.0,150.537
1383372,150.0,150.077
1385876,150.0,149.616
1388376,150.0,149.156
1390876,150.0,149.616
1393380,150.0,149.616
1395880,150.0,149.616
1398380,150.0,149.616
1400884,150.0,149.616
1403384,150.0,150.077
1405884,150.0,149.616
1408388,150.0,149.616
1410888,150.0,149.156
1413392,150.0,150.077
1415892,150.0,148.696
1418396,150.0,149.616
1420896,150.0,150.077
1423396,150.0,149.156
1425900,150.0,149.616
1428404,150.0,149.156
1430904,150.0,149.156
1433404,150.0,149.616
1435908,150.0,149.156
1438408,150.0,149.156
1440908,150.0,150.077
1443412,150.0,150.077
1445916,150.0,150.537
1448420,150.0,150.077
1450924,150.0,150.077
