t_us,cmd_deg,meas_deg
2500,90.0,150.537
5004,90.0,85.166
7508,90.0,75.959
10008,90.0,83.785
12508,90.0,89.77
15012,90.0,94.834
17512,90.0,102.66
20016,90.0,104.041
22516,90.0,110.026
25016,90.0,113.708
27520,90.0,115.09
30020,90.0,115.09
32520,90.0,119.233
35020,90.0,120.153
37524,90.0,122.455
40024,90.0,124.757
42528,90.0,123.376
45028,90.0,123.836
47528,90.0,124.297
50028,90.0,126.138
52532,90.0,127.059
55032,90.0,127.059
57532,90.0,126.138
60036,90.0,125.217
62540,90.0,124.757
65040,90.0,124.757
67544,90.0,124.297
70048,90.0,122.455
72548,90.0,122.455
75048,90.0,123.376
77548,90.0,121.535
80048,90.0,121.535
82548,90.0,121.074
85052,90.0,120.153
87556,90.0,118.772
90056,90.0,117.391
92560,90.0,116.931
95064,90.0,116.471
97564,90.0,116.01
100068,90.0,116.01
102568,90.0,113.708
105068,90.0,112.327
107568,90.0,114.169
110068,90.0,110.946
112568,90.0,110.946
115068,90.0,109.105
117572,90.0,107.724
120072,90.0,105.422
122576,90.0,104.501
125080,90.0,104.962
127580,90.0,102.199
130080,90.0,102.199
132580,90.0,100.818
135080,90.0,101.279
137580,90.0,107.724
140080,90.0,109.105
142580,90.0,108.184
145084,90.0,102.66
147584,90.0,98.517
150084,90.0,98.977
152584,90.0,98.517
155084,90.0,91.611
157584,90.0,94.834
160088,90.0,93.453
162592,90.0,92.992
165092,90.0,90.23
167596,90.0,90.691
170096,90.0,92.072
172596,90.0,91.151
175100,90.0,91.151
177604,90.0,90.691
180104,90.0,91.151
182604,90.0,91.611
185104,90.0,90.691
187604,90.0,90.691
190104,90.0,90.691
192604,90.0,90.23
195104,90.0,89.77
197604,90.0,90.23
200104,90.0,90.23
202604,90.0,89.77
205104,90.0,89.77
207608,90.0,89.309
210112,90.0,89.77
212616,90.0,90.691
215116,90.0,90.691
217616,90.0,90.23
220120,90.0,91.151
222620,90.0,90.691
225124,90.0,90.691
227624,90.0,89.77
230128,90.0,90.23
232628,90.0,89.77
235132,90.0,89.77
237632,90.0,89.77
240132,90.0,89.77
242632,90.0,89.77
245132,90.0,90.691
247636,90.0,90.23
250136,90.0,90.23
252636,90.0,89.77
255136,90.0,90.691
257636,90.0,90.23
260136,90.0,90.691
262636,90.0,90.691
265136,90.0,91.151
267636,90.0,90.691
270140,90.0,90.23
272640,90.0,90.23
275140,90.0,90.691
277644,90.0,91.151
280148,90.0,90.691
282652,90.0,91.611
285152,90.0,91.151
287652,90.0,91.151
290156,90.0,90.23
292660,90.0,89.309
295160,90.0,90.23
297660,90.0,89.309
300160,90.0,89.309
302664,90.0,90.23
305164,90.0,89.77
307664,90.0,90.23
310164,90.0,90.23
312668,90.0,90.691
315168,90.0,90.691
317668,90.0,90.23
320172,90.0,90.23
322672,90.0,89.77
325176,90.0,90.23
327676,90.0,90.23
330180,90.0,90.691
332680,90.0,90.691
335180,90.0,90.23
337684,90.0,90.23
340184,90.0,90.23
342684,90.0,90.691
