t_us,cmd_deg,meas_deg
8868780,90.111,81.944
8871280,90.252,78.721
8873784,90.394,80.102
8876288,90.535,80.102
8878788,90.677,82.404
8881288,90.818,81.483
8883788,90.959,81.944
8886288,91.1,83.325
8888788,91.241,82.864
8891292,91.382,83.785
8893796,91.523,73.657
8896300,91.664,80.102
8898800,91.805,80.102
8901300,91.945,81.944
8903800,92.085,81.483
8906300,92.225,81.023
8908800,92.365,84.246
8911300,92.505,84.246
8913800,92.644,82.404
8916300,92.784,81.944
8918804,92.923,76.419
8921304,93.062,82.864
8923804,93.201,76.88
8926308,93.339,78.721
8928808,93.477,78.261
8931308,93.615,79.642
8933812,93.753,81.483
8936316,93.89,83.785
8938820,94.028,84.706
8941324,94.164,83.785
8943828,94.301,80.102
8946328,94.437,77.801
8948828,94.572,79.642
8951332,94.708,78.261
8953832,94.843,80.563
8956332,94.977,82.864
8958836,95.112,82.864
8961336,95.245,88.389
8963840,95.379,87.008
8966344,95.512,87.468
8968844,95.645,85.166
8971344,95.777,80.102
8973844,95.908,83.325
8976348,96.039,86.087
8978852,96.17,84.706
8981352,96.3,86.547
8983852,96.43,85.627
8986352,96.559,88.389
8988856,96.688,91.151
8991356,96.816,87.008
8993856,96.944,86.547
8996356,97.071,87.928
8998856,97.197,90.691
9001356,97.323,85.166
9003856,97.448,87.008
9006360,97.573,86.547
9008860,97.697,88.389
9011364,97.821,90.23
9013868,97.944,88.389
9016368,98.067,89.77
9018872,98.188,89.77
9021372,98.309,91.611
9023872,98.43,88.389
9026376,98.55,84.246
9028876,98.669,85.166
9031380,98.787,91.151
9033880,98.905,88.389
9036380,99.022,92.072
9038884,99.138,92.072
9041384,99.254,91.611
9043888,99.369,96.675
9046388,99.483,92.072
9048888,99.596,90.691
9051388,99.709,89.309
9053892,99.821,91.151
9056396,99.932,90.691
9058896,100.042,91.611
9061396,100.152,90.23
9063896,100.261,92.532
9066396,100.369,92.532
9068900,100.476,94.373
9071400,100.582,97.136
9073900,100.687,95.294
9076400,100.792,88.849
9078900,100.896,90.691
9081404,100.999,91.151
9083904,101.101,92.532
9086408,101.202,94.373
9088908,101.302,98.056
9091408,101.402,95.754
9093908,101.5,94.834
9096412,101.598,93.913
9098912,101.695,94.834
9101412,101.79,95.294
9103912,101.885,94.834
9106416,101.979,97.596
9108916,102.072,97.136
9111416,102.164,97.136
9113920,102.255,98.056
9116420,102.345,96.675
9118920,102.435,95.754
9121420,102.523,95.754
9123920,102.61,92.532
9126420,102.696,96.215
9128920,102.781,96.215
9131424,102.865,97.136
9133924,102.949,93.913
9136424,103.031,97.596
9138924,103.112,99.437
9141424,103.192,94.373
9143924,103.271,95.294
9146428,103.349,99.437
9148928,103.426,99.437
9151432,103.502,98.977
9153932,103.577,99.437
9156432,103.651,102.66
9158932,103.724,98.056
9161436,103.795,96.675
9163940,103.866,94.834
9166440,103.935,99.437
9168944,104.004,100.818
9171448,104.071,99.898
9173948,104.137,99.437
9176452,104.203,98.517
9178952,104.267,93.913
9181452,104.329,98.056
9183956,104.391,96.215
9186456,104.452,97.596
9188960,104.511,99.898
9191464,104.57,98.056
9193964,104.627,100.818
9196468,104.683,102.66
9198968,104.738,99.898
9201472,104.792,101.739
9203976,104.844,102.66
9206476,104.895,103.581
9208980,104.946,99.898
9211484,104.995,102.66
9213988,105.043,102.199
9216488,105.089,103.12
9218988,105.135,102.66
9221488,105.179,103.12
9223992,105.222,104.041
9226492,105.264,102.199
9228996,105.305,102.199
9231496,105.344,101.739
9233996,105.383,101.739
9236500,105.42,102.199
9239004,105.456,98.977
9241504,105.49,101.279
9244004,105.524,103.12
9246504,105.556,103.12
9249008,105.587,102.66
9251508,105.617,104.041
9254012,105.646,103.581
9256512,105.673,102.66
9259012,105.699,102.199
9261512,105.724,100.818
9264012,105.748,101.739
9266516,105.77,102.66
9269016,105.791,103.581
9271520,105.811,102.66
9274024,105.83,101.279
9276528,105.847,103.12
9279032,105.863,101.279
9281532,105.878,102.199
9284032,105.892,104.041
9286532,105.904,104.041
9289032,105.916,105.422
9291536,105.926,104.962
9294036,105.934,104.041
9296536,105.942,104.041
9299040,105.948,104.041
9301540,105.953,103.581
9304040,105.957,104.041
9306544,105.959,104.962
9309044,105.96,104.501
9311544,105.96,104.041
9314044,105.959,104.962
9316548,105.956,104.041
9319048,105.952,104.501
9321552,105.947,104.041
9324056,105.941,104.962
9326560,105.933,104.501
9329064,105.925,104.501
9331564,105.915,104.962
9334068,105.903,104.962
9336568,105.891,104.962
9339068,105.877,104.962
9341572,105.862,104.501
9344076,105.845,104.041
9346580,105.828,104.962
9349084,105.809,105.422
9351584,105.789,105.422
9354084,105.768,104.041
9356588,105.745,106.343
9359088,105.721,106.803
9361588,105.696,105.422
9364088,105.67,104.501
9366592,105.642,104.041
9369092,105.614,104.962
9371592,105.584,104.041
9374096,105.553,104.962
9376600,105.52,104.041
9379100,105.487,104.041
9381604,105.452,104.501
9384104,105.416,105.882
9386604,105.379,104.501
9389104,105.34,104.041
9391604,105.301,104.501
9394104,105.26,103.12
9396608,105.218,103.581
9399108,105.174,104.041
9401608,105.13,105.422
9404108,105.084,104.041
9406612,105.037,104.962
9409112,104.99,104.501
9411612,104.94,103.12
9414116,104.89,103.581
9416616,104.838,104.962
9419120,104.786,104.041
9421620,104.732,105.422
9424124,104.677,105.422
9426624,104.621,104.041
9429124,104.564,104.041
9431628,104.505,104.501
9434132,104.445,104.501
9436632,104.385,104.501
9439132,104.323,104.501
9441636,104.26,105.422
9444140,104.196,104.501
9446644,104.13,104.962
9449144,104.064,104.041
9451644,103.997,104.501
9454144,103.928,104.501
9456648,103.859,105.422
9459152,103.788,104.041
9461656,103.716,105.882
9464160,103.643,104.501
9466660,103.569,104.501
9469160,103.494,105.422
9471664,103.418,104.962
9474164,103.341,103.581
9476664,103.263,104.041
9479164,103.184,104.962
9481664,103.103,104.962
9484164,103.022,104.501
9486664,102.94,104.962
9489168,102.856,106.343
9491672,102.772,106.343
9494172,102.687,104.962
9496672,102.601,104.041
9499176,102.513,104.041
9501676,102.425,102.199
9504176,102.336,102.199
9506680,102.245,103.12
9509180,102.154,99.437
9511684,102.062,102.66
9514188,101.969,99.898
9516688,101.875,99.437
9519188,101.78,101.279
9521688,101.684,103.12
9524188,101.587,99.898
9526692,101.489,98.977
9529192,101.391,89.309
9531692,101.291,93.453
9534196,101.191,98.977
9536696,101.09,98.056
9539200,100.987,99.437
9541704,100.884,101.739
9544204,100.78,96.215
9546708,100.675,99.437
9549208,100.57,98.056
9551708,100.464,96.215
9554208,100.356,95.294
9556708,100.248,94.373
9559208,100.14,95.294
9561712,100.03,98.517
9564216,99.919,98.056
9566720,99.808,99.437
9569220,99.696,98.977
9571724,99.583,103.12
9574224,99.47,98.056
9576724,99.356,98.056
9579224,99.241,97.596
9581728,99.125,93.453
9584228,99.009,94.373
9586732,98.891,101.279
9589232,98.774,95.754
9591736,98.655,95.294
9594236,98.536,95.294
9596736,98.416,97.596
9599240,98.295,97.596
9601744,98.174,91.611
9604244,98.052,97.136
9606748,97.93,87.008
9609248,97.807,94.373
