t_us,cmd_deg,meas_deg
500360,90.02,90.23
502864,90.161,89.309
505368,90.298,91.151
507872,90.427,88.849
510376,90.546,90.23
512876,90.651,89.309
515376,90.74,89.77
517880,90.811,87.928
520380,90.862,88.389
522884,90.892,88.389
525388,90.9,88.389
527896,90.885,89.77
530396,90.849,90.23
532904,90.791,90.691
535404,90.714,90.23
537904,90.62,90.691
540404,90.51,89.77
542908,90.388,90.691
545408,90.256,89.77
547912,90.118,90.23
550412,89.977,90.691
552912,89.836,89.309
555412,89.7,88.849
557916,89.571,87.928
560416,89.452,89.309
562916,89.347,90.23
565420,89.258,89.77
567920,89.188,89.77
570420,89.137,88.849
572924,89.108,89.77
575428,89.1,89.77
577932,89.115,89.77
580440,89.152,89.77
582940,89.21,89.77
585440,89.287,88.849
587940,89.381,88.389
590440,89.491,89.309
592944,89.614,92.532
595444,89.746,91.151
597944,89.884,90.691
600448,90.025,89.77
602948,90.166,91.151
605452,90.302,90.691
607956,90.431,87.468
610456,90.55,88.849
612960,90.655,89.309
615460,90.743,89.309
617960,90.813,88.849
620460,90.864,88.389
622964,90.893,88.849
625468,90.9,89.309
627972,90.884,89.309
630472,90.847,91.151
632976,90.789,89.309
635480,90.712,89.77
637980,90.617,89.77
640484,90.507,90.23
642988,90.384,90.23
645488,90.252,90.23
647988,90.113,88.849
650496,89.972,89.309
653000,89.831,89.309
655504,89.695,89.77
658004,89.566,88.389
660504,89.448,90.23
663004,89.344,91.151
665504,89.256,90.23
668008,89.185,90.691
670512,89.136,89.309
673012,89.107,89.77
675516,89.1,88.849
678024,89.116,88.849
680524,89.154,90.23
683028,89.212,89.77
685532,89.29,89.77
688036,89.385,90.691
690536,89.496,90.23
693036,89.619,89.77
695540,89.751,89.309
698040,89.889,89.309
700540,90.031,90.691
703048,90.171,89.77
705548,90.307,88.849
708052,90.436,89.309
710556,90.554,91.611
713056,90.658,90.23
715560,90.746,89.309
718064,90.816,89.309
720568,90.865,89.77
723072,90.893,90.23
725576,90.899,91.151
728080,90.883,91.611
730584,90.845,91.611
733088,90.786,90.23
735600,90.708,89.309
738100,90.612,88.389
740608,90.501,87.928
743108,90.378,88.389
745612,90.245,90.691
748116,90.106,89.309
750620,89.965,88.849
753124,89.824,88.849
755624,89.689,88.849
758124,89.56,89.309
760624,89.443,89.309
763128,89.339,89.77
765628,89.252,88.849
768128,89.183,89.309
770632,89.134,88.849
773132,89.106,88.389
775632,89.101,89.77
778136,89.117,89.309
780636,89.156,90.23
783136,89.215,90.23
785636,89.294,90.23
788140,89.39,90.23
790648,89.501,89.77
793148,89.624,90.23
795652,89.757,91.151
798152,89.896,91.151
800652,90.037,89.309
803152,90.177,89.77
805652,90.313,89.309
808152,90.441,88.849
810652,90.558,90.23
813152,90.662,89.309
815656,90.749,88.849
818156,90.818,90.691
820656,90.867,89.77
823156,90.894,88.849
825656,90.899,89.77
828156,90.882,91.151
830656,90.844,91.151
833156,90.784,90.23
835664,90.705,90.23
838164,90.609,90.23
840668,90.498,91.151
843168,90.375,90.23
845668,90.242,90.23
848168,90.103,90.23
850668,89.962,90.23
853176,89.822,91.151
855676,89.686,89.77
858176,89.558,90.23
860680,89.44,92.532
863184,89.337,90.691
865684,89.25,90.691
868188,89.181,89.77
870688,89.133,91.151
873188,89.106,88.849
875688,89.101,87.928
878188,89.118,88.849
880696,89.157,89.309
883200,89.217,87.928
885700,89.296,88.389
888204,89.392,89.309
890704,89.504,89.309
893204,89.627,88.849
895708,89.76,89.77
898212,89.899,89.309
900716,90.04,90.23
903224,90.181,89.309
905728,90.317,89.309
908232,90.445,90.691
910736,90.562,89.77
913240,90.665,88.389
915740,90.752,90.23
918244,90.82,89.77
920748,90.868,89.77
923248,90.895,88.849
925748,90.899,90.23
928256,90.881,90.691
930760,90.842,89.77
933264,90.781,89.309
935776,90.701,89.309
938276,90.605,87.928
940776,90.493,88.389
943280,90.369,88.849
945780,90.236,89.77
948284,90.097,89.309
950792,89.955,89.309
953296,89.815,88.849
955796,89.679,88.849
958300,89.552,89.77
960800,89.435,89.309
963304,89.332,90.691
965804,89.246,90.691
968304,89.178,91.151
970804,89.131,89.309
973308,89.105,89.309
975808,89.101,89.309
978316,89.119,90.23
980816,89.159,90.23
983316,89.22,90.23
985816,89.3,90.691
988320,89.397,90.691
990824,89.509,90.23
993324,89.633,89.77
995824,89.767,89.77
998324,89.905,89.309
