t_us,cmd_deg,meas_deg
1891308,90.086,86.087
1893812,90.227,83.785
1896312,90.368,86.087
1898816,90.509,81.944
1901320,90.648,81.483
1903820,90.786,81.483
1906320,90.923,82.404
1908824,91.059,81.483
1911324,91.192,81.483
1913824,91.323,79.642
1916324,91.452,87.928
1918824,91.579,83.785
1921324,91.703,80.563
1923828,91.824,74.578
1926332,91.942,82.864
1928832,92.056,82.404
1931336,92.167,82.864
1933836,92.274,84.706
1936336,92.377,82.864
1938836,92.476,84.246
1941336,92.571,84.706
1943836,92.661,84.706
1946340,92.747,83.785
1948844,92.828,84.706
1951344,92.905,81.483
1953844,92.976,80.563
1956344,93.041,82.864
1958848,93.102,83.785
1961352,93.158,82.864
1963852,93.207,83.325
1966356,93.252,87.468
1968856,93.291,86.087
1971356,93.324,82.864
1973856,93.351,86.087
1976360,93.372,84.246
1978860,93.388,83.325
1981360,93.398,85.627
1983864,93.402,89.77
1986368,93.4,88.849
1988868,93.392,92.992
1991368,93.378,91.151
1993868,93.359,91.151
1996368,93.333,91.151
1998868,93.302,91.151
2001368,93.265,92.532
2003868,93.223,91.611
2006368,93.175,87.928
2008868,93.121,92.072
2011368,93.063,92.072
2013868,92.998,92.072
2016368,92.929,91.611
2018872,92.854,91.611
2021376,92.775,92.992
2023876,92.691,91.611
2026380,92.602,91.611
2028880,92.509,92.072
2031380,92.411,92.532
2033880,92.309,92.072
2036380,92.203,92.992
2038880,92.094,92.072
2041380,91.981,91.611
2043884,91.864,92.532
2046388,91.744,92.992
2048888,91.621,92.992
2051388,91.495,92.992
2053892,91.367,94.373
2056392,91.236,92.072
2058896,91.103,91.611
2061396,90.969,91.151
2063896,90.832,91.611
2066396,90.695,92.072
2068896,90.556,91.611
2071396,90.416,91.151
2073896,90.275,90.23
2076396,90.134,90.691
2078896,89.993,90.23
2081396,89.851,90.691
2083896,89.71,87.928
2086400,89.569,89.309
2088900,89.43,88.389
2091400,89.291,87.008
2093900,89.153,81.944
2096400,89.017,82.404
2098900,88.883,81.483
2101404,88.75,86.087
2103908,88.619,81.944
2106412,88.491,85.627
2108912,88.366,85.166
2111416,88.243,86.087
2113916,88.123,87.008
2116416,88.007,87.468
2118920,87.894,85.166
2121420,87.785,81.483
2123924,87.68,85.166
2126428,87.578,84.246
2128928,87.481,80.563
2131432,87.388,86.087
2133932,87.3,83.785
2136436,87.216,84.246
2138936,87.137,85.627
2141436,87.063,81.023
2143936,86.994,81.023
2146440,86.931,83.785
2148944,86.872,81.023
2151448,86.819,82.864
2153948,86.772,82.864
2156452,86.73,86.087
2158956,86.694,85.627
2161460,86.663,86.547
2163960,86.639,85.166
2166464,86.62,86.087
2168964,86.607,85.627
2171468,86.6,84.246
2173972,86.599,87.008
2176472,86.603,86.547
2178976,86.614,87.008
2181480,86.63,86.547
2183984,86.652,87.928
2186488,86.68,89.309
2188988,86.714,86.087
2191488,86.753,88.389
2193992,86.798,86.547
2196492,86.849,86.547
2198996,86.905,86.547
2201496,86.966,87.008
2203996,87.033,87.008
2206500,87.105,86.547
2209004,87.182,87.008
2211508,87.263,87.008
2214008,87.35,87.468
2216508,87.44,87.008
2219012,87.536,87.928
2221512,87.635,87.008
2224012,87.739,86.547
2226512,87.847,87.468
2229016,87.958,88.849
2231516,88.073,85.627
2234016,88.191,86.087
2236516,88.312,86.547
2239016,88.436,86.547
2241520,88.564,86.087
2244020,88.693,86.547
2246520,88.824,87.008
2249020,88.958,87.008
2251520,89.094,86.547
2254020,89.231,87.928
2256520,89.369,87.468
2259020,89.508,87.008
2261520,89.649,86.547
2264024,89.79,86.087
2266528,89.931,82.864
2269032,90.073,84.246
2271536,90.214,84.246
2274040,90.355,85.166
2276544,90.496,81.944
2279048,90.635,80.563
2281552,90.774,81.944
2284056,90.911,81.944
