t_us,cmd_deg,meas_deg
40280364,89.45,78.721
40282864,89.592,74.578
40285364,89.733,77.801
40287868,89.875,77.801
40290380,90.016,80.563
40292888,90.158,81.944
40295396,90.3,81.483
40297900,90.442,81.023
40300400,90.583,78.261
40302912,90.725,80.102
40305416,90.867,79.642
40307916,91.008,78.721
40310416,91.149,80.563
40312916,91.291,81.944
40315420,91.432,81.483
40317924,91.574,81.944
40320428,91.715,80.563
40322932,91.857,80.563
40325432,91.998,69.974
40327932,92.139,69.514
40330436,92.281,80.563
40332936,92.422,82.864
40335440,92.563,83.325
40337940,92.705,82.404
40340440,92.846,81.944
40342944,92.987,82.404
40345448,93.129,85.627
40347952,93.27,81.483
40350452,93.411,79.182
40352960,93.553,81.483
40355460,93.694,81.483
40357960,93.835,81.944
40360460,93.976,81.483
40362960,94.118,83.325
40365464,94.259,85.166
40367964,94.4,85.166
40370464,94.541,87.008
40372968,94.682,86.087
40375468,94.823,82.404
40377972,94.964,73.657
40380472,95.105,76.88
40382976,95.247,84.246
40385480,95.388,85.627
40387980,95.529,85.166
40390484,95.67,87.468
40392984,95.811,87.468
40395484,95.952,87.008
40397984,96.092,87.008
40400488,96.234,87.008
40402992,96.375,88.389
40405492,96.515,76.88
40407996,96.656,75.499
40410496,96.797,84.706
40412996,96.938,85.166
40415500,97.079,85.166
40418004,97.219,86.547
40420504,97.36,87.928
40423004,97.501,92.072
40425508,97.641,92.532
40428008,97.782,90.23
40430508,97.922,90.691
40433008,98.063,91.611
40435512,98.203,87.008
40438012,98.344,85.166
40440516,98.485,87.008
40443016,98.625,86.087
40445516,98.765,86.087
40448020,98.906,87.008
40450524,99.046,88.389
40453028,99.187,89.309
40455532,99.327,91.151
40458032,99.467,91.151
40460532,99.607,87.008
40463032,99.747,87.928
40465532,99.887,85.627
40468036,100.028,89.77
40470540,100.168,90.691
40473044,100.308,92.992
40475544,100.448,92.532
40478048,100.588,91.611
40480548,100.728,92.532
40483048,100.867,92.532
40485552,101.007,85.627
40488052,101.147,87.008
40490552,101.287,87.468
40493052,101.426,86.547
40495552,101.566,85.166
40498056,101.705,91.151
40500556,101.845,94.373
40503060,101.984,93.913
40505564,102.124,93.913
40508068,102.264,94.834
40510568,102.403,94.834
40513072,102.542,93.453
40515576,102.682,89.77
40518080,102.821,93.453
40520580,102.96,91.611
40523080,103.099,96.675
40525584,103.238,95.754
40528088,103.378,95.294
40530592,103.517,96.675
40533092,103.655,95.294
40535592,103.794,94.834
40538096,103.933,98.056
40540600,104.072,92.072
40543100,104.211,89.309
40545604,104.349,94.373
40548104,104.488,91.611
40550608,104.627,96.215
40553112,104.765,96.675
40555616,104.904,96.215
40558116,105.042,97.136
40560616,105.18,97.136
40563116,105.318,99.898
40565616,105.457,98.056
40568120,105.595,91.151
40570624,105.733,92.992
40573124,105.871,93.453
40575624,106.009,95.294
40578124,106.147,97.136
40580624,106.284,95.754
40583124,106.422,98.056
40585624,106.56,96.675
40588124,106.697,98.056
40590624,106.835,98.517
40593128,106.972,98.977
40595628,107.11,98.977
40598132,107.247,92.532
40600636,107.385,92.532
40603140,107.522,92.992
40605644,107.66,96.675
40608144,107.796,96.675
40610644,107.934,97.136
40613148,108.071,98.977
40615652,108.208,98.977
40618152,108.345,99.898
40620656,108.481,94.373
40623156,108.618,104.041
40625656,108.755,89.77
40628156,108.891,94.373
40630656,109.028,98.977
40633156,109.164,94.834
40635656,109.3,100.818
40638156,109.436,102.66
40640660,109.573,99.898
40643164,109.709,102.199
40645668,109.845,102.66
40648172,109.981,100.358
40650672,110.117,97.596
40653172,110.253,105.422
40655676,110.389,99.898
40658180,110.524,101.739
40660680,110.66,103.581
40663184,110.796,103.12
40665684,110.931,102.199
40668188,111.066,103.581
40670688,111.202,103.12
40673188,111.337,104.962
40675688,111.472,102.199
40678192,111.607,104.041
40680696,111.742,99.898
40683196,111.877,98.977
40685696,112.012,97.136
40688196,112.146,101.739
40690700,112.281,102.199
40693200,112.415,100.818
40695700,112.55,104.041
40698200,112.684,104.501
40700700,112.818,104.962
40703204,112.953,107.263
40705704,113.086,107.263
40708204,113.22,108.184
40710704,113.354,105.422
40713204,113.488,103.581
40715708,113.622,105.422
40718212,113.756,97.596
40720712,113.889,96.675
40723216,114.023,102.66
40725716,114.156,100.818
40728220,114.29,104.962
40730720,114.423,104.962
40733224,114.556,107.263
40735724,114.689,107.724
40738224,114.822,107.263
40740728,114.955,106.803
40743232,115.088,95.294
40745736,115.22,102.66
40748240,115.353,104.962
40750744,115.485,106.803
40753244,115.618,107.263
40755744,115.75,107.724
40758248,115.882,108.184
40760748,116.014,107.724
40763252,116.146,109.565
40765756,116.278,102.66
40768260,116.41,106.803
40770760,116.542,106.343
40773264,116.673,111.407
40775768,116.805,111.407
40778268,116.936,111.867
40780772,117.068,110.026
40783276,117.199,109.565
40785780,117.33,103.12
40788284,117.461,106.343
40790784,117.592,102.199
40793284,117.723,105.422
40795784,117.853,108.644
40798284,117.983,108.184
40800784,118.114,108.184
40803288,118.244,107.724
40805788,118.374,113.248
40808288,118.504,110.026
40810792,118.634,110.486
40813296,118.764,110.486
40815800,118.894,105.422
40818300,119.024,107.263
40820800,119.153,112.327
40823304,119.283,110.486
40825804,119.412,108.644
40828304,119.541,112.327
40830808,119.67,109.565
40833308,119.799,111.867
40835808,119.928,115.09
40838312,120.057,113.248
40840812,120.185,114.169
40843316,120.314,113.708
40845816,120.442,103.581
40848316,120.571,108.184
40850820,120.699,110.486
40853320,120.827,100.358
40855824,120.955,110.026
40858336,121.083,112.327
40860836,121.211,111.407
40863340,121.339,112.788
40865844,121.466,112.788
40868344,121.594,112.788
40870844,121.721,100.358
40873348,121.848,105.422
40875848,121.975,110.486
40878348,122.102,102.199
40880848,122.228,112.788
40883352,122.355,113.248
40885856,122.482,112.788
40888360,122.608,115.09
40890860,122.734,114.629
40893364,122.861,114.629
40895868,122.987,116.01
40898368,123.113,116.471
40900868,123.238,111.407
40903368,123.364,111.407
40905872,123.489,116.01
40908376,123.615,117.852
40910876,123.74,117.852
40913376,123.865,121.074
40915880,123.99,115.55
40918380,124.115,118.312
40920880,124.239,118.312
40923384,124.364,117.391
40925888,124.489,110.026
40928392,124.613,114.629
40930892,124.737,114.169
40933396,124.861,115.55
40935896,124.985,116.471
40938396,125.109,117.852
40940896,125.233,117.852
40943396,125.356,122.455
40945896,125.479,119.693
