t_us,cmd_deg,meas_deg
16962112,90.083,80.102
16964612,90.224,81.023
16967112,90.365,81.483
16969612,90.507,81.944
16972112,90.648,80.563
16974612,90.789,83.325
16977116,90.931,81.944
16979620,91.072,80.102
16982124,91.214,74.578
16984628,91.356,79.182
16987132,91.497,81.023
16989632,91.638,83.325
16992132,91.779,81.023
16994632,91.92,81.944
16997136,92.062,83.785
16999640,92.203,83.785
17002140,92.344,81.023
17004640,92.485,81.483
17007140,92.626,80.102
17009640,92.767,79.182
17012144,92.908,79.642
17014648,93.049,83.785
17017152,93.189,84.246
17019656,93.33,85.166
17022160,93.471,83.785
17024660,93.611,85.627
17027160,93.752,81.483
17029660,93.892,75.038
17032164,94.032,80.563
17034664,94.172,82.864
17037164,94.313,83.785
17039668,94.453,85.166
17042168,94.592,83.785
17044672,94.732,84.246
17047176,94.872,84.246
17049676,95.012,87.928
17052180,95.151,81.483
17054692,95.291,80.563
17057196,95.431,84.706
17059696,95.57,88.389
17062196,95.709,87.008
17064700,95.848,87.928
17067200,95.986,87.468
17069700,96.125,86.087
17072200,96.264,91.611
17074704,96.402,81.483
17077204,96.54,80.102
17079704,96.678,82.864
17082208,96.816,82.864
17084708,96.954,87.928
17087208,97.092,89.309
17089712,97.229,87.928
17092216,97.367,91.611
17094720,97.504,89.77
17097224,97.641,78.721
17099728,97.778,88.389
17102228,97.915,89.309
17104732,98.052,87.928
17107232,98.188,87.008
17109736,98.324,89.309
17112240,98.46,87.468
17114740,98.596,89.77
17117244,98.732,83.785
17119748,98.868,84.246
17122248,99.003,88.389
17124752,99.138,87.928
17127252,99.273,88.389
17129756,99.408,90.691
17132256,99.542,91.611
17134760,99.676,90.691
17137260,99.81,92.532
17139760,99.944,92.992
17142264,100.078,85.627
17144764,100.211,87.468
17147264,100.345,90.691
17149768,100.478,92.072
17152268,100.61,92.992
17154768,100.743,92.992
17157272,100.875,92.532
17159776,101.007,94.834
17162276,101.139,89.309
17164776,101.271,89.77
17167284,101.402,91.611
17169784,101.533,92.992
17172288,101.664,92.072
17174788,101.795,97.596
17177288,101.925,94.373
17179792,102.055,94.373
17182292,102.185,96.675
17184796,102.315,87.468
17187300,102.444,95.754
17189800,102.573,96.215
17192300,102.702,89.77
17194804,102.831,93.913
17197308,102.959,95.294
17199808,103.087,93.913
17202308,103.214,95.754
17204812,103.342,96.675
17207312,103.469,98.056
17209816,103.596,98.517
17212320,103.723,94.373
17214820,103.849,92.072
17217320,103.975,94.373
17219824,104.1,92.992
17222324,104.226,95.294
17224824,104.351,97.596
17227324,104.475,97.136
