t_us,cmd_deg,meas_deg
13664672,89.985,82.404
13667180,90.127,75.038
13669680,90.268,83.325
13672184,90.41,81.944
13674684,90.551,81.023
13677188,90.693,84.706
13679692,90.834,81.944
13682192,90.975,82.864
13684692,91.117,81.023
13687200,91.258,78.261
13689700,91.399,79.642
13692200,91.541,73.657
13694700,91.682,77.801
13697208,91.823,79.642
13699712,91.964,80.563
13702212,92.105,78.721
13704712,92.246,83.785
13707216,92.387,83.325
13709716,92.528,84.706
13712220,92.668,81.944
13714724,92.809,69.974
13717224,92.949,70.435
13719732,93.09,83.785
13722236,93.231,83.785
13724740,93.371,84.706
13727240,93.511,81.944
13729740,93.651,81.483
13732240,93.79,83.325
13734744,93.93,83.325
13737248,94.07,79.642
13739748,94.209,79.182
13742256,94.349,84.246
13744756,94.488,82.404
13747260,94.627,82.404
13749760,94.766,84.706
13752260,94.905,83.785
13754764,95.043,85.166
13757268,95.182,86.547
13759768,95.32,81.023
13762272,95.458,81.483
13764776,95.596,85.627
13767280,95.734,87.928
13769784,95.871,87.928
13772284,96.008,87.008
13774784,96.145,87.468
13777288,96.282,87.008
13779788,96.419,82.864
13782288,96.555,84.246
13784788,96.691,83.785
13787288,96.827,81.944
13789788,96.963,84.246
13792292,97.099,88.389
13794792,97.234,87.008
13797296,97.369,90.23
13799796,97.504,89.309
13802296,97.638,90.23
13804796,97.773,90.691
13807300,97.907,90.691
13809804,98.041,86.087
13812304,98.174,85.627
13814804,98.307,87.008
13817304,98.44,82.864
13819804,98.573,87.468
13822304,98.705,88.849
13824808,98.838,88.849
13827308,98.969,89.309
13829812,99.101,88.849
13832312,99.232,88.849
13834816,99.363,87.928
13837320,99.494,89.309
13839820,99.624,90.691
13842324,99.754,89.309
13844824,99.884,88.849
13847328,100.014,92.072
13849828,100.143,91.151
13852332,100.271,92.072
13854832,100.4,92.532
13857332,100.528,90.691
13859836,100.655,89.309
13862336,100.783,88.849
13864836,100.909,89.77
13867336,101.036,90.23
13869840,101.162,94.373
13872344,101.288,94.834
13874844,101.414,92.532
13877344,101.539,93.913
13879844,101.663,93.913
13882344,101.788,91.611
13884848,101.912,90.691
13887348,102.035,94.373
13889848,102.158,89.77
13892348,102.281,92.532
13894848,102.403,94.373
13897352,102.525,94.834
13899856,102.647,94.834
13902356,102.768,95.754
13904860,102.889,93.913
13907364,103.009,95.294
13909864,103.129,94.834
13912368,103.248,96.675
13914868,103.367,92.072
13917368,103.486,94.373
13919872,103.604,97.136
13922376,103.722,94.834
13924876,103.839,96.215
13927376,103.955,100.358
13929876,104.071,99.898
13932380,104.187,95.294
13934884,104.303,96.215
13937384,104.418,92.072
13939888,104.532,96.675
13942388,104.646,100.818
13944888,104.759,98.977
13947388,104.872,97.136
13949888,104.984,98.056
13952388,105.096,96.215
13954892,105.208,98.056
13957392,105.319,97.596
13959892,105.429,102.199
13962392,105.539,98.517
13964896,105.648,91.611
13967396,105.757,96.675
13969900,105.865,95.754
13972404,105.973,98.517
13974904,106.081,100.818
13977408,106.187,99.898
13979908,106.294,99.898
13982412,106.399,100.818
13984912,106.504,100.358
13987416,106.609,97.596
13989916,106.713,98.517
13992420,106.817,98.517
13994920,106.92,98.056
13997420,107.022,99.898
13999920,107.124,98.977
14002424,107.225,100.818
14004924,107.326,101.279
14007428,107.426,101.739
14009928,107.525,92.992
14012428,107.624,97.596
14014928,107.722,96.675
14017432,107.82,101.279
14019932,107.917,101.279
14022432,108.014,99.898
14024932,108.11,100.818
14027432,108.205,100.358
14029932,108.3,100.818
14032436,108.394,101.279
14034936,108.488,101.739
14037440,108.581,96.675
14039944,108.673,99.898
14042444,108.765,101.739
14044944,108.856,100.358
14047448,108.947,105.422
14049948,109.037,106.803
14052448,109.126,104.962
14054948,109.214,104.501
14057448,109.302,104.962
14059952,109.39,106.343
14062452,109.476,102.199
14064952,109.562,105.882
14067456,109.648,107.263
14069956,109.733,104.962
14072456,109.817,104.041
14074960,109.9,108.184
14077460,109.983,104.501
14079960,110.065,104.962
14082464,110.147,107.263
14084964,110.227,105.422
14087468,110.307,106.343
14089972,110.387,101.279
14092472,110.466,100.818
14094976,110.544,101.739
14097480,110.621,102.199
14099984,110.698,105.882
14102484,110.774,104.501
14104988,110.85,105.882
14107488,110.924,106.343
14109988,110.998,100.358
14112488,111.072,101.739
14114996,111.144,106.343
14117500,111.216,106.803
14120000,111.287,104.962
14122504,111.358,106.343
