t_us,cmd_deg,meas_deg
1213384,90.01,87.928
1215888,90.151,88.849
1218388,90.292,88.849
1220888,90.431,88.389
1223392,90.569,88.849
1225892,90.704,88.849
1228396,90.837,88.849
1230900,90.966,88.389
1233404,91.091,88.849
1235904,91.211,88.389
1238404,91.326,88.389
1240904,91.435,88.389
1243408,91.539,82.404
1245912,91.636,87.008
1248412,91.726,85.166
1250912,91.809,81.944
1253412,91.884,87.008
1255916,91.952,86.087
1258416,92.011,86.547
1260916,92.062,77.34
1263420,92.104,79.182
1265924,92.138,81.944
1268424,92.162,85.166
1270924,92.177,87.468
1273424,92.184,87.008
1275924,92.181,87.008
1278428,92.169,88.849
1280928,92.147,88.389
1283432,92.117,85.627
1285932,92.078,85.627
1288432,92.03,87.928
1290932,91.974,89.77
1293432,91.91,88.849
1295936,91.837,89.77
1298440,91.757,87.468
1300944,91.669,89.77
1303444,91.574,89.77
1305944,91.473,89.77
1308444,91.366,90.23
1310944,91.252,88.849
1313444,91.134,88.389
1315944,91.011,89.309
1318444,90.884,89.77
1320944,90.753,90.23
1323444,90.618,90.691
1325948,90.481,90.691
1328452,90.342,89.77
1330952,90.202,89.77
1333456,90.061,89.309
1335956,89.919,89.309
1338456,89.778,89.309
1340956,89.638,89.77
1343456,89.5,89.77
1345956,89.363,89.77
1348456,89.229,89.77
1350960,89.099,89.309
1353464,88.972,90.23
1355968,88.849,89.309
1358468,88.731,89.309
1360968,88.619,88.849
1363472,88.512,89.309
1365976,88.412,88.389
1368480,88.318,89.309
1370980,88.232,89.309
1373480,88.152,89.77
1375980,88.081,89.77
1378480,88.017,84.706
1380980,87.962,85.627
1383480,87.916,89.77
1385980,87.878,86.087
1388480,87.849,84.246
1390980,87.829,79.642
1393480,87.818,87.468
1395980,87.817,87.008
1398480,87.824,90.23
1400984,87.841,89.77
1403484,87.866,90.23
1405984,87.901,89.77
1408484,87.944,89.77
1410984,87.996,88.389
1413484,88.057,89.77
1415984,88.125,88.849
1418488,88.202,88.389
1420988,88.286,88.849
1423492,88.377,87.928
1425992,88.475,89.77
1428492,88.579,89.309
1430992,88.689,89.77
1433496,88.805,89.77
1435996,88.926,90.691
1438500,89.051,90.23
1441004,89.181,87.928
1443504,89.314,88.389
1446008,89.449,89.77
1448512,89.587,88.389
1451012,89.727,87.468
1453512,89.868,88.849
1456012,90.009,88.849
1458512,90.15,89.309
1461012,90.291,89.77
1463512,90.43,88.389
1466016,90.568,88.849
1468516,90.703,88.849
1471016,90.836,88.389
1473520,90.965,88.849
1476020,91.089,87.928
1478520,91.21,87.008
1481024,91.325,87.468
1483528,91.435,92.072
1486028,91.538,88.849
1488532,91.635,88.389
1491036,91.726,87.468
1493536,91.809,86.547
1496040,91.884,78.721
1498544,91.952,83.785
1501048,92.011,82.404
1503548,92.062,83.325
1506052,92.104,84.246
1508556,92.138,84.706
1511060,92.162,87.008
1513564,92.177,86.087
1516068,92.184,87.468
1518572,92.181,86.087
1521072,92.169,87.008
1523576,92.147,87.468
1526080,92.117,88.389
1528580,92.078,87.928
1531080,92.03,87.468
1533580,91.974,87.928
1536080,91.909,89.309
1538580,91.837,89.77
1541080,91.757,88.849
1543584,91.669,88.849
1546088,91.574,88.389
1548592,91.473,89.77
1551096,91.365,89.77
1553596,91.252,90.23
1556096,91.134,90.23
1558600,91.01,90.691
1561104,90.883,90.691
1563604,90.752,90.691
1566108,90.617,91.611
1568608,90.48,91.151
1571108,90.342,91.151
1573608,90.201,89.77
1576112,90.06,89.77
1578612,89.919,89.77
1581116,89.777,89.77
1583616,89.637,88.849
1586116,89.499,89.309
1588616,89.362,90.691
1591116,89.229,90.23
1593616,89.098,89.309
1596120,88.971,89.309
1598624,88.848,90.23
1601128,88.731,90.23
1603632,88.618,87.928
1606132,88.512,90.691
1608632,88.411,89.309
1611132,88.318,89.77
1613636,88.231,88.849
1616136,88.152,87.928
1618636,88.081,86.087
1621136,88.017,85.627
1623636,87.962,85.166
1626136,87.916,83.785
1628640,87.878,84.706
1631144,87.849,84.706
1633648,87.829,86.547
1636148,87.818,87.468
1638652,87.817,86.547
1641152,87.824,85.627
1643656,87.841,90.23
1646156,87.867,89.77
1648656,87.901,89.309
1651160,87.945,87.008
1653660,87.997,87.008
1656160,88.058,88.389
1658660,88.126,88.389
1661160,88.203,88.389
1663664,88.287,86.547
1666168,88.378,86.087
1668672,88.476,88.849
1671172,88.581,90.23
1673676,88.691,90.23
1676180,88.807,89.309
1678680,88.928,89.77
1681184,89.054,89.77
1683684,89.183,88.849
1686188,89.316,88.849
1688692,89.452,89.77
1691196,89.59,89.77
