t_us,cmd_deg,meas_deg
11007388,90.082,75.959
11009896,90.224,80.102
11012396,90.365,81.023
11014896,90.506,81.023
11017396,90.648,81.023
11019896,90.789,81.944
11022396,90.93,81.944
11024896,91.071,82.864
11027396,91.213,82.864
11029896,91.354,81.944
11032400,91.495,76.419
11034904,91.636,75.499
11037404,91.777,80.102
11039908,91.918,81.023
11042408,92.059,80.563
11044912,92.199,81.483
11047412,92.34,85.166
11049912,92.48,85.166
11052412,92.62,85.627
11054916,92.761,81.944
11057416,92.901,84.246
11059916,93.04,78.721
11062416,93.18,82.404
11064916,93.319,77.801
11067420,93.459,77.801
11069920,93.598,83.325
11072424,93.737,82.404
11074924,93.876,81.944
11077424,94.015,82.404
11079924,94.153,79.182
11082424,94.291,84.706
11084928,94.429,85.166
11087432,94.567,83.325
11089932,94.705,75.499
11092436,94.842,81.483
11094936,94.979,83.785
11097440,95.116,87.008
11099940,95.252,87.008
11102444,95.389,87.468
11104944,95.525,86.547
11107448,95.661,87.928
11109948,95.796,90.23
11112448,95.931,89.77
11114952,96.066,78.721
11117464,96.201,85.166
11119968,96.335,87.008
11122468,96.469,87.008
11124968,96.603,85.627
11127468,96.736,86.547
11129972,96.869,89.77
11132476,97.001,81.483
11134976,97.134,82.864
11137480,97.265,84.246
11139988,97.397,87.468
11142488,97.528,89.77
11144988,97.659,89.77
11147488,97.789,89.309
11149988,97.919,90.23
11152488,98.048,89.77
11154988,98.177,89.77
11157488,98.306,89.77
11159992,98.434,86.547
11162492,98.562,87.928
11164996,98.689,87.928
11167496,98.816,89.309
11169996,98.943,89.309
11172500,99.069,91.611
11175000,99.194,88.849
11177504,99.319,91.151
11180008,99.444,92.532
11182508,99.568,90.691
11185008,99.692,88.389
11187508,99.815,88.389
11190012,99.938,92.992
11192516,100.06,92.072
11195016,100.181,91.611
11197520,100.303,92.532
11200020,100.423,95.754
11202520,100.543,92.992
11205020,100.662,92.532
11207524,100.782,86.547
11210024,100.9,92.532
11212524,101.018,93.453
11215024,101.135,91.151
11217528,101.252,91.611
11220028,101.368,91.611
11222532,101.484,91.611
11225036,101.599,93.453
11227536,101.713,96.675
11230036,101.827,97.136
11232536,101.94,96.675
11235036,102.052,94.834
11237540,102.164,88.849
11240040,102.276,92.532
11242540,102.386,95.754
11245040,102.496,95.294
11247540,102.606,95.754
11250044,102.715,94.373
11252548,102.823,97.136
11255048,102.93,97.136
11257552,103.037,98.056
11260056,103.144,92.072
11262560,103.249,92.072
11265060,103.354,95.754
11267560,103.458,95.294
11270060,103.562,94.373
11272564,103.665,98.517
11275068,103.767,98.977
11277568,103.868,97.136
11280068,103.969,97.596
11282568,104.069,97.596
11285072,104.168,89.77
11287572,104.266,98.056
11290076,104.364,97.596
11292576,104.461,99.437
11295076,104.558,98.517
11297580,104.653,98.056
11300084,104.748,95.754
11302584,104.842,98.977
11305088,104.936,100.818
11307588,105.028,100.818
11310092,105.12,95.294
11312596,105.211,96.675
11315100,105.302,97.136
11317604,105.391,99.898
11320104,105.48,99.437
11322604,105.568,98.056
11325104,105.655,100.818
11327608,105.741,101.739
11330108,105.827,98.977
11332608,105.911,99.898
11335112,105.995,97.136
11337612,106.078,97.596
11340112,106.16,98.977
11342612,106.242,99.898
11345112,106.322,101.279
11347616,106.402,98.056
11350116,106.481,99.437
11352616,106.559,100.358
11355116,106.636,100.358
11357620,106.713,102.199
11360120,106.788,100.358
11362624,106.863,100.358
11365124,106.937,103.12
11367628,107.01,99.898
11370128,107.082,102.66
11372632,107.153,100.358
11375136,107.224,105.422
11377640,107.293,105.882
11380140,107.362,104.962
11382640,107.43,102.199
11385140,107.496,99.437
11387640,107.562,100.818
11390144,107.627,98.517
11392644,107.691,102.66
11395144,107.755,104.501
11397648,107.817,107.263
11400148,107.878,106.343
11402652,107.939,105.422
11405152,107.999,104.501
11407656,108.057,103.581
11410160,108.115,104.501
11412660,108.172,104.962
11415160,108.228,104.041
11417660,108.283,102.66
11420160,108.337,104.962
11422664,108.39,105.882
11425164,108.442,105.422
11427664,108.493,106.343
11430164,108.544,106.803
11432668,108.593,105.422
11435168,108.641,104.962
11437672,108.689,104.962
11440172,108.735,107.724
11442672,108.781,106.343
11445172,108.825,106.343
11447672,108.869,105.882
11450172,108.912,105.882
11452672,108.953,105.882
11455172,108.994,104.962
11457672,109.034,102.199
11460176,109.072,105.422
11462680,109.11,107.263
11465180,109.147,107.263
11467680,109.183,104.041
11470180,109.218,105.422
11472680,109.252,106.803
11475184,109.285,108.184
11477688,109.317,106.803
11480188,109.348,105.882
11482692,109.378,105.882
11485192,109.407,105.882
11487692,109.435,106.803
11490200,109.462,106.343
11492704,109.488,109.105
11495208,109.513,108.184
11497708,109.537,106.343
11500208,109.56,105.422
11502712,109.582,105.882
11505212,109.603,106.803
11507716,109.623,108.184
11510216,109.642,108.184
11512716,109.66,106.803
11515220,109.677,106.803
11517720,109.693,107.724
11520224,109.708,107.263
11522724,109.722,108.184
11525228,109.735,108.184
11527732,109.747,108.644
11530232,109.758,108.184
11532732,109.768,108.644
11535232,109.777,109.565
11537732,109.785,108.184
11540236,109.792,109.105
11542736,109.798,108.184
11545236,109.803,108.184
11547736,109.807,106.803
11550240,109.81,107.263
11552744,109.812,107.724
11555244,109.813,108.184
11557744,109.813,107.724
