t_us,cmd_deg,meas_deg
32446816,90.02,77.34
32449324,90.162,79.182
32451832,90.304,77.34
32454332,90.445,76.88
32456836,90.587,79.182
32459340,90.728,79.182
32461844,90.87,82.404
32464344,91.011,81.023
32466844,91.152,83.325
32469348,91.294,82.864
32471848,91.435,74.578
32474352,91.577,69.054
32476852,91.718,69.514
32479356,91.86,77.801
32481856,92.001,82.864
32484364,92.143,81.023
32486864,92.284,83.785
32489368,92.426,84.246
32491872,92.567,85.166
32494372,92.708,75.959
32496872,92.849,74.578
32499372,92.991,76.419
32501872,93.132,80.563
32504376,93.273,82.864
32506876,93.414,83.325
32509380,93.556,82.404
32511884,93.697,85.166
32514388,93.838,85.166
32516892,93.98,82.864
32519392,94.121,81.023
32521892,94.262,82.404
32524396,94.403,75.959
32526900,94.544,82.404
32529400,94.685,83.325
32531900,94.826,83.785
32534400,94.967,84.706
32536900,95.108,85.166
32539400,95.248,85.627
32541900,95.389,85.166
32544400,95.53,87.928
32546900,95.671,88.849
32549400,95.811,87.468
32551900,95.952,79.642
32554404,96.093,82.864
32556908,96.234,83.325
32559412,96.374,86.087
32561916,96.515,87.008
32564416,96.656,85.166
32566916,96.796,86.547
32569416,96.937,85.627
32571920,97.077,87.928
32574420,97.217,85.627
32576920,97.358,89.309
32579420,97.498,86.087
32581924,97.638,87.468
32584424,97.778,88.849
32586924,97.919,89.309
32589428,98.059,87.008
32591928,98.199,87.008
32594432,98.339,88.849
32596936,98.479,90.691
32599436,98.619,90.691
32601936,98.759,90.23
32604436,98.898,91.151
32606936,99.038,86.547
32609436,99.178,84.246
32611940,99.318,87.928
32614444,99.457,89.309
32616944,99.597,90.691
32619444,99.736,95.294
32621948,99.876,91.611
32624452,100.015,92.532
32626956,100.155,91.151
32629460,100.294,91.611
32631960,100.434,80.102
32634460,100.573,91.151
32636960,100.711,92.532
32639460,100.851,91.611
32641960,100.989,90.691
32644460,101.128,92.532
32646964,101.267,93.453
32649464,101.406,90.691
32651964,101.544,95.294
32654468,101.683,94.373
32656968,101.822,92.992
32659468,101.96,94.834
32661968,102.098,93.913
32664468,102.237,90.23
32666972,102.375,93.913
32669472,102.513,93.453
32671972,102.651,95.754
32674472,102.789,95.754
32676972,102.927,97.136
32679472,103.065,94.373
32681972,103.203,93.453
32684476,103.341,92.992
32686976,103.478,97.136
32689480,103.616,87.468
32691980,103.753,92.532
32694480,103.891,94.373
32696984,104.028,94.834
32699488,104.166,91.611
32701988,104.303,94.834
32704492,104.44,94.834
32706992,104.577,96.675
32709496,104.714,90.23
32711996,104.851,96.675
32714496,104.987,92.532
32717000,105.124,96.675
