t_us,cmd_deg,meas_deg
2944676,90.051,79.642
2947180,90.193,81.023
2949680,90.334,82.404
2952184,90.475,80.102
2954684,90.616,80.563
2957188,90.756,82.404
2959688,90.896,82.864
2962188,91.035,81.944
2964688,91.173,81.483
2967188,91.31,73.657
2969688,91.447,80.563
2972188,91.582,78.261
2974688,91.717,76.88
2977192,91.85,80.563
2979692,91.982,81.944
2982196,92.112,82.864
2984700,92.241,80.563
2987200,92.369,73.657
2989704,92.495,83.785
2992208,92.619,75.959
2994708,92.741,81.483
2997212,92.861,81.483
2999712,92.979,83.325
3002216,93.095,83.325
3004720,93.209,85.627
3007224,93.32,86.547
3009724,93.429,77.34
3012228,93.536,77.34
3014732,93.64,80.563
3017236,93.742,81.944
3019736,93.84,84.246
3022236,93.936,83.785
3024740,94.03,87.008
3027240,94.12,87.928
3029740,94.207,90.23
3032240,94.292,85.627
3034740,94.373,87.008
3037244,94.452,82.864
3039744,94.527,85.627
3042244,94.599,84.706
3044744,94.667,87.468
3047244,94.732,87.468
3049744,94.794,87.468
3052244,94.853,89.309
3054744,94.908,87.008
3057244,94.959,88.849
3059744,95.007,89.77
3062248,95.052,90.691
3064748,95.093,92.532
3067248,95.13,85.627
3069752,95.164,83.785
3072256,95.194,91.611
3074756,95.22,91.151
3077256,95.242,89.309
3079760,95.261,91.151
3082260,95.276,93.913
3084760,95.287,92.992
3087260,95.295,91.611
3089764,95.298,91.611
3092268,95.298,92.072
3094772,95.294,91.151
3097272,95.287,92.072
3099772,95.275,92.532
3102272,95.26,92.992
3104772,95.241,93.913
3107276,95.219,93.453
3109780,95.192,93.913
3112284,95.162,93.453
3114788,95.128,92.532
3117288,95.091,92.532
3119792,95.05,92.992
3122292,95.005,92.992
3124796,94.957,92.532
3127296,94.905,93.913
3129796,94.85,93.453
3132300,94.791,92.992
3134800,94.729,92.992
3137300,94.664,93.913
3139800,94.595,94.834
3142300,94.523,94.373
3144804,94.448,95.294
3147304,94.369,95.294
3149808,94.288,93.913
3152312,94.203,93.913
3154812,94.116,94.373
3157316,94.025,93.453
3159816,93.932,93.453
3162320,93.835,95.294
3164820,93.736,93.453
3167324,93.635,95.294
3169824,93.53,94.834
3172324,93.424,93.913
3174828,93.314,93.453
3177332,93.203,93.913
3179832,93.089,93.913
3182332,92.973,92.532
3184836,92.855,93.453
3187336,92.735,93.453
3189836,92.613,93.913
3192336,92.489,93.453
3194840,92.363,94.834
3197340,92.236,98.056
3199840,92.107,95.294
3202344,91.976,92.532
3204844,91.844,92.992
3207348,91.711,92.992
3209848,91.576,91.611
3212352,91.441,82.404
3214852,91.304,91.151
3217356,91.166,87.468
