t_us,cmd_deg,meas_deg
7144904,90.116,84.246
7147408,90.257,83.325
7149912,90.399,83.325
7152412,90.54,78.261
7154916,90.682,78.261
7157420,90.823,81.023
7159924,90.964,79.642
7162428,91.105,79.642
7164928,91.246,77.801
7167432,91.387,81.023
7169932,91.527,84.246
7172432,91.668,80.563
7174932,91.808,79.642
7177432,91.948,77.801
7179936,92.087,78.721
7182436,92.227,79.182
7184936,92.366,82.404
7187436,92.505,85.166
7189936,92.643,82.404
7192436,92.781,83.325
7194940,92.92,84.246
7197444,93.057,84.706
7199944,93.194,83.785
7202444,93.331,79.642
7204944,93.467,75.499
7207448,93.604,81.483
7209948,93.739,80.563
7212452,93.874,81.023
7214956,94.009,83.785
7217456,94.143,80.102
7219960,94.277,85.627
7222460,94.41,84.706
7224964,94.543,79.182
7227464,94.675,79.642
7229964,94.806,78.261
7232464,94.937,83.785
7234968,95.067,85.166
7237468,95.197,84.706
7239972,95.326,86.087
7242472,95.455,87.928
7244976,95.582,89.309
7247476,95.709,89.309
7249980,95.836,88.389
7252480,95.962,89.77
7254980,96.087,84.706
7257484,96.211,84.706
7259984,96.334,87.468
7262488,96.457,88.849
7264992,96.579,86.547
7267496,96.7,87.468
7269996,96.821,87.008
7272500,96.94,90.23
7275000,97.059,84.706
7277504,97.177,90.691
7280004,97.294,88.849
7282504,97.41,89.309
7285004,97.525,89.77
7287504,97.639,91.611
7290008,97.752,91.611
7292512,97.865,90.691
7295016,97.976,89.309
7297516,98.087,86.547
7300020,98.196,87.928
7302524,98.305,86.547
7305028,98.412,90.691
7307532,98.519,90.23
7310032,98.624,90.23
7312536,98.729,92.532
7315040,98.832,91.611
7317544,98.935,87.928
7320044,99.036,87.928
7322548,99.136,93.913
7325052,99.235,91.611
7327552,99.333,97.136
7330056,99.43,92.992
7332556,99.525,91.611
7335056,99.62,93.913
7337560,99.713,92.532
7340060,99.805,93.453
7342560,99.896,89.77
7345060,99.985,90.691
7347564,100.074,91.151
7350068,100.161,95.294
7352568,100.247,95.294
