t_us,cmd_deg,meas_deg
4585660,90.011,78.261
4588164,90.152,82.404
4590664,90.293,79.182
4593164,90.435,82.404
4595668,90.576,81.023
4598172,90.717,82.404
4600672,90.858,81.023
4603176,90.999,73.197
4605680,91.139,81.944
4608180,91.279,81.023
4610680,91.418,79.642
4613184,91.558,80.563
4615688,91.696,81.483
4618188,91.835,83.785
4620688,91.972,82.864
4623188,92.109,83.325
4625688,92.245,83.325
4628192,92.381,76.419
4630692,92.516,84.246
4633196,92.651,82.404
4635700,92.785,83.785
4638200,92.917,85.166
4640704,93.049,84.706
4643208,93.18,82.864
4645708,93.31,82.404
4648212,93.44,84.706
4650716,93.568,75.959
4653220,93.695,75.038
4655720,93.821,81.023
4658220,93.946,81.944
4660720,94.069,85.627
4663220,94.192,85.166
4665724,94.313,83.785
4668224,94.433,79.642
4670724,94.551,81.023
4673228,94.669,78.721
4675732,94.785,80.102
4678236,94.9,87.928
4680736,95.013,83.785
4683240,95.124,83.785
4685740,95.234,87.928
4688240,95.343,87.468
4690740,95.45,88.849
4693240,95.555,86.547
4695744,95.659,88.389
4698244,95.761,82.864
4700744,95.862,85.627
4703244,95.96,87.928
4705744,96.057,82.404
4708244,96.152,84.706
4710748,96.246,85.627
4713248,96.337,90.23
4715748,96.427,87.008
4718252,96.515,89.77
4720752,96.601,90.23
4723252,96.685,82.864
4725752,96.767,91.151
4728252,96.847,90.691
4730756,96.925,89.77
4733260,97.001,92.072
4735764,97.075,89.77
4738264,97.146,91.151
4740764,97.216,92.532
4743264,97.284,87.468
4745768,97.349,89.309
4748268,97.413,93.453
4750772,97.474,92.072
4753276,97.533,87.928
4755776,97.589,91.611
4758280,97.644,95.294
4760784,97.696,95.294
4763288,97.746,94.373
4765792,97.794,95.294
4768296,97.839,94.834
4770800,97.883,96.215
4773304,97.923,94.373
4775804,97.962,92.532
4778308,97.998,93.453
4780808,98.032,94.373
4783308,98.063,94.373
4785812,98.092,95.754
4788312,98.119,95.294
4790812,98.143,94.373
4793316,98.165,94.834
4795820,98.185,93.453
4798324,98.202,93.913
4800824,98.216,93.913
4803328,98.229,99.437
4805832,98.239,96.675
4808332,98.246,94.834
4810836,98.251,95.754
4813340,98.254,95.754
4815840,98.254,96.215
4818344,98.251,95.754
4820844,98.247,94.834
4823344,98.24,94.834
4825852,98.23,95.754
4828356,98.218,95.754
4830856,98.204,95.754
4833356,98.187,96.215
4835860,98.168,95.754
4838364,98.146,96.675
4840868,98.122,96.215
4843372,98.096,97.136
