t_us,cmd_deg,meas_deg
780672,90.103,89.77
783176,90.243,90.691
785680,90.381,88.849
788180,90.515,88.389
790684,90.644,88.389
793184,90.766,88.849
795684,90.88,89.309
798184,90.986,88.389
800688,91.081,89.77
803188,91.166,90.23
805688,91.238,87.468
808192,91.298,88.389
810696,91.345,88.389
813196,91.378,88.389
815696,91.397,89.77
818200,91.402,90.23
820704,91.392,91.151
823204,91.369,88.849
825704,91.331,89.77
828204,91.28,87.928
830704,91.216,88.389
833204,91.14,88.849
835708,91.052,88.389
838212,90.953,89.309
840716,90.844,89.77
843216,90.727,89.77
845716,90.603,88.389
848216,90.472,89.309
850720,90.337,89.77
853220,90.198,90.691
855724,90.057,87.928
858228,89.916,88.389
860732,89.775,89.309
863236,89.637,90.691
865736,89.502,89.309
868236,89.373,88.849
870736,89.25,90.23
873240,89.134,89.309
875740,89.028,89.309
878240,88.931,88.389
880740,88.845,89.309
883240,88.771,90.23
885744,88.709,90.691
888244,88.661,90.23
890744,88.626,89.77
893244,88.605,90.691
895744,88.598,90.23
898244,88.606,90.23
900744,88.627,89.77
903248,88.663,89.77
905748,88.712,89.309
908252,88.775,88.849
910764,88.85,88.849
913264,88.936,89.77
915772,89.034,89.309
918272,89.141,88.849
920772,89.257,89.309
923272,89.38,88.389
925772,89.51,88.849
928276,89.645,89.309
930780,89.784,89.309
933284,89.924,90.691
935788,90.066,90.23
938288,90.206,89.309
940788,90.345,89.77
943288,90.48,89.309
945788,90.61,89.309
948288,90.734,89.309
950788,90.851,90.23
953288,90.959,90.23
955792,91.057,90.691
958296,91.144,90.691
960800,91.22,89.309
963300,91.283,89.77
965804,91.334,89.77
968304,91.37,88.389
970804,91.393,88.849
973304,91.402,90.23
975808,91.396,88.389
978312,91.376,88.849
980812,91.342,89.77
983312,91.295,90.23
985816,91.234,87.928
988324,91.161,88.389
990828,91.076,88.389
993332,90.979,88.389
995832,90.873,88.849
998336,90.758,88.849
1000840,90.636,88.389
1003340,90.507,89.309
1005844,90.372,89.309
1008344,90.234,89.77
1010844,90.094,89.309
1013348,89.953,90.23
1015848,89.812,89.309
1018352,89.673,90.23
1020852,89.537,90.691
1023352,89.406,90.691
1025852,89.281,88.389
1028356,89.164,89.309
1030856,89.055,89.309
1033356,88.955,89.77
1035856,88.866,90.23
1038360,88.789,90.23
1040864,88.724,89.309
1043364,88.672,89.77
1045864,88.634,89.77
1048364,88.609,89.309
1050864,88.598,89.77
1053364,88.602,89.309
1055868,88.62,88.849
1058368,88.652,89.309
1060872,88.698,90.23
1063376,88.757,89.77
1065880,88.829,89.77
1068380,88.912,89.77
1070880,89.007,89.77
1073380,89.112,89.309
1075884,89.226,89.309
1078388,89.347,89.77
1080888,89.476,90.23
1083388,89.609,90.691
1085892,89.747,90.691
1088392,89.887,91.611
1090896,90.028,90.23
1093396,90.169,89.77
1095896,90.309,89.309
1098396,90.445,87.468
1100900,90.576,89.309
1103400,90.702,89.77
1105900,90.821,88.389
1108400,90.931,87.928
1110900,91.032,88.849
1113400,91.122,88.849
1115904,91.201,89.309
1118404,91.268,89.309
1120904,91.322,88.849
1123408,91.362,88.389
1125908,91.389,89.77
1128408,91.401,88.389
1130912,91.399,89.309
1133416,91.383,90.23
1135916,91.353,89.309
1138420,91.309,88.389
1140924,91.252,89.77
1143424,91.182,88.849
1145924,91.1,90.23
1148424,91.007,89.77
1150924,90.903,90.23
1153428,90.79,90.691
1155932,90.67,89.77
1158436,90.542,90.23
1160936,90.409,89.309
1163436,90.272,89.309
1165936,90.132,89.309
1168440,89.991,89.309
1170944,89.85,88.849
1173448,89.71,90.691
1175948,89.573,89.77
1178448,89.441,90.23
1180948,89.314,89.77
1183452,89.195,89.309
1185956,89.083,88.849
1188456,88.981,88.389
1190960,88.889,90.23
1193460,88.809,89.309
1195964,88.74,90.23
1198468,88.685,88.849
1200972,88.642,89.77
1203472,88.614,89.309
1205976,88.6,89.309
1208476,88.6,90.23
1210976,88.614,89.77
1213476,88.642,89.77
1215976,88.685,90.23
1218480,88.74,90.691
1220980,88.808,90.691
1223484,88.889,90.23
1225984,88.981,89.77
1228484,89.083,89.309
1230988,89.194,89.309
1233488,89.314,90.23
1235988,89.441,88.849
1238488,89.573,88.849
1240988,89.709,87.468
1243492,89.849,89.77
1245992,89.99,88.849
1248492,90.131,88.849
1250992,90.271,89.309
1253492,90.408,88.389
1255996,90.542,89.77
1258496,90.669,88.849
1260996,90.79,88.849
1263496,90.902,89.309
1266000,91.006,90.23
1268504,91.099,89.309
1271008,91.181,88.389
1273512,91.251,88.849
1276012,91.309,89.309
1278516,91.353,89.309
1281016,91.383,88.389
1283516,91.399,90.23
1286016,91.401,89.77
1288520,91.389,90.23
1291020,91.362,90.23
1293524,91.322,89.309
1296028,91.268,87.928
1298528,91.201,88.849
1301028,91.123,89.309
1303532,91.032,90.23
1306032,90.931,88.849
1308532,90.821,88.849
1311032,90.703,88.849
1313536,90.577,89.77
1316040,90.445,90.691
1318544,90.309,88.849
1321048,90.169,89.309
1323552,90.028,90.691
1326052,89.887,89.77
1328552,89.747,89.77
1331056,89.609,90.23
1333560,89.475,90.691
1336064,89.347,90.23
1338568,89.225,90.23
1341068,89.111,89.77
1343568,89.007,89.77
1346068,88.912,90.691
1348572,88.829,90.691
1351072,88.757,91.611
1353576,88.698,91.611
1356080,88.652,89.77
1358588,88.62,89.309
1361088,88.602,89.309
1363592,88.599,88.849
1366096,88.609,89.309
1368600,88.634,88.849
1371104,88.672,88.849
1373604,88.725,89.309
1376104,88.79,86.547
1378608,88.867,88.849
1381108,88.956,90.23
1383612,89.056,88.849
1386112,89.165,89.77
1388612,89.282,88.849
1391112,89.407,89.309
1393612,89.538,89.309
1396116,89.674,89.77
1398616,89.813,89.309
1401116,89.954,90.23
1403620,90.095,88.849
1406120,90.236,88.389
1408620,90.373,88.389
1411120,90.508,88.849
1413624,90.637,89.309
1416128,90.759,90.23
1418632,90.874,88.849
1421132,90.98,90.23
1423632,91.076,90.23
1426132,91.161,89.309
1428636,91.234,88.849
1431136,91.295,89.77
1433636,91.343,89.77
1436140,91.376,89.77
1438640,91.396,89.77
1441144,91.402,89.77
1443644,91.393,89.77
1446148,91.37,88.849
1448648,91.334,88.389
1451152,91.283,91.611
1453656,91.22,90.691
1456160,91.144,89.309
1458664,91.056,88.849
1461168,90.958,89.309
1463672,90.85,90.691
1466172,90.733,89.77
1468676,90.609,89.77
1471180,90.479,90.23
1473680,90.344,89.309
1476184,90.205,90.23
1478688,90.064,90.691
1481188,89.923,90.691
1483692,89.782,91.611
1486192,89.644,92.072
1488692,89.509,89.77
1491192,89.379,88.849
1493692,89.256,88.849
1496192,89.14,89.77
1498692,89.033,89.309
1501192,88.936,89.309
1503696,88.849,89.77
1506200,88.774,89.77
1508704,88.712,88.389
1511208,88.663,89.77
1513708,88.627,90.23
1516212,88.606,88.849
1518716,88.598,88.849
1521220,88.605,89.309
1523724,88.626,89.309
1526224,88.661,88.849
1528724,88.71,89.77
1531224,88.772,90.691
1533724,88.846,89.309
1536224,88.932,88.389
1538728,89.029,89.309
1541228,89.135,88.389
1543728,89.251,89.77
1546228,89.374,88.389
1548728,89.503,88.389
1551232,89.638,89.77
1553736,89.777,90.23
1556236,89.917,87.468
