freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.0338241954884453,0.28893384245573356,2.4066530611842722
0.12413658170152088,72.50078805649709,1.0418544233714764,0.3561407987847271,2.931801257863924
0.15409890916538363,58.40404743125681,1.0423789579848801,0.36051271788007666,3.6016597652923394
0.1912931182772389,47.04821627172392,1.0401660331309706,0.3420533536168107,4.515102141778726
0.23746473805961157,37.90036395947216,1.036720151719534,0.31323080828113087,5.426802653117278
0.2947806085736723,30.531180607664357,1.0339775954111194,0.29022256829700493,6.7717485200141425
0.36593057100229714,24.59482949278786,1.0306279419321707,0.2620382537189374,8.516052534806278
0.45425370224310835,19.81271689269219,1.027637111368634,0.23679559369984074,10.361684554594376
0.5638950182171996,15.9604176473384,1.020592416830778,0.1770467425779198,12.935091438008811
0.7,12.857142857142858,1.0065292154510035,0.05652770421553759,15.802374157085922
1.0903895985239713,8.253930532887546,0.9636454002501877,-0.3216549452949583,25.265769295634215
1.6984992522418103,5.2987953854681455,0.8954789759257753,-0.9588921214046717,40.46213619959104
2.6457513110645903,3.4016802570830458,0.7954609520717355,-1.9876226865578328,62.53264502571318
4.121285299808556,2.183784752882328,0.5123682960677721,-5.808355020732872,123.28324160573612
6.419723747801423,1.401929483816535,0.1824311947506361,-14.77801795285961,132.63998913908097
9.999999999999998,0.9000000000000002,0.022094348553251302,-33.11437597970208,-99.50165394145095
