t_us,cmd_deg,meas_deg
50002012,90.113,68.133
50004512,90.255,68.133
50007016,90.396,72.737
50009516,90.538,80.102
50012016,90.679,80.102
50014516,90.821,80.563
50017016,90.962,78.261
50019516,91.103,79.642
50022016,91.245,80.563
50024516,91.386,80.563
50027016,91.527,81.483
50029524,91.669,81.483
50032024,91.811,81.023
50034528,91.952,81.023
50037028,92.094,76.419
50039536,92.235,74.578
50042036,92.376,75.499
50044536,92.518,79.182
50047040,92.659,80.563
50049540,92.801,80.563
50052044,92.942,82.864
50054544,93.084,81.944
50057044,93.225,84.246
50059544,93.366,83.785
50062044,93.507,80.563
50064544,93.649,88.389
50067044,93.79,81.944
50069548,93.931,82.864
50072048,94.073,77.34
50074548,94.214,78.261
50077048,94.355,73.657
50079548,94.496,75.038
50082052,94.638,80.563
50084552,94.779,80.563
50087052,94.92,82.864
50089552,95.061,82.404
50092056,95.203,85.166
50094556,95.344,78.721
50097056,95.485,87.468
50099560,95.626,87.008
50102064,95.767,86.547
50104568,95.909,81.483
50107068,96.05,81.944
50109568,96.191,76.88
50112072,96.332,82.864
50114572,96.473,82.864
50117072,96.614,83.325
50119572,96.755,83.325
50122076,96.896,86.087
50124580,97.037,87.928
50127084,97.179,88.849
50129588,97.32,91.151
50132092,97.461,86.087
50134592,97.602,81.483
50137096,97.743,82.864
50139600,97.884,79.642
50142104,98.025,85.627
50144608,98.166,85.627
50147108,98.307,86.547
50149608,98.447,86.547
50152112,98.588,88.389
50154616,98.729,89.309
50157116,98.87,88.389
50159620,99.011,89.309
50162120,99.152,88.849
50164620,99.292,90.691
50167124,99.433,79.182
50169624,99.574,87.928
50172124,99.714,86.087
50174624,99.855,87.008
50177128,99.996,88.389
50179632,100.136,86.547
50182136,100.277,92.532
50184636,100.417,89.77
50187136,100.558,91.151
50189640,100.698,92.532
50192144,100.839,87.928
50194644,100.979,93.913
50197148,101.12,84.706
50199652,101.26,89.309
50202156,101.401,90.691
50204656,101.541,93.913
50207160,101.681,92.532
50209664,101.822,92.072
50212164,101.962,93.453
50214664,102.102,96.215
50217172,102.243,92.532
50219676,102.383,88.849
50222176,102.523,85.627
50224676,102.663,86.547
50227176,102.803,90.23
50229680,102.943,92.072
50232184,103.083,92.992
50234684,103.223,92.992
50237184,103.363,94.834
50239684,103.502,94.834
50242188,103.642,93.913
50244688,103.782,96.215
50247192,103.922,96.215
50249692,104.062,94.373
50252192,104.201,85.627
50254692,104.341,98.517
50257196,104.481,92.992
50259696,104.62,94.373
50262196,104.76,93.453
50264700,104.899,93.453
50267204,105.039,93.453
50269704,105.178,93.913
50272208,105.318,97.596
50274712,105.457,95.294
50277212,105.597,95.294
50279712,105.736,94.834
50282216,105.875,95.294
50284716,106.015,84.706
50287216,106.154,92.532
50289720,106.293,87.928
50292220,106.432,96.215
50294724,106.571,96.215
50297228,106.71,93.913
50299728,106.849,98.056
50302228,106.988,95.294
50304732,107.127,98.056
50307236,107.266,94.834
50309736,107.405,96.215
50312236,107.543,100.818
50314736,107.682,84.706
50317240,107.821,97.596
50319744,107.959,96.215
50322244,108.098,97.596
50324744,108.237,95.754
50327248,108.375,98.517
50329752,108.514,97.596
50332256,108.652,99.437
50334760,108.791,98.977
50337264,108.929,101.279
50339768,109.068,99.437
50342272,109.206,93.453
50344772,109.344,97.136
50347276,109.482,98.977
50349776,109.62,98.517
50352276,109.758,99.437
50354776,109.896,99.898
50357276,110.034,101.279
50359776,110.172,100.358
50362276,110.309,100.358
50364780,110.448,103.12
50367284,110.585,104.041
50369784,110.723,101.279
50372284,110.861,92.992
50374784,110.998,103.581
50377284,111.135,95.754
50379784,111.273,98.517
50382284,111.41,96.675
50384784,111.548,99.437
50387288,111.685,99.898
50389800,111.823,104.501
50392300,111.96,104.962
50394800,112.097,104.501
50397304,112.234,104.501
50399808,112.371,92.532
50402312,112.509,90.23
50404812,112.645,92.072
50407312,112.782,97.596
50409812,112.919,102.66
50412312,113.056,98.517
