t_us,cmd_deg,meas_deg
21057276,90.263,82.404
21059780,90.404,84.246
21062284,90.546,81.023
21064788,90.688,81.023
21067292,90.829,77.801
21069792,90.97,77.34
21072292,91.112,77.801
21074792,91.253,80.102
21077296,91.395,81.483
21079800,91.536,81.944
21082304,91.678,81.944
21084808,91.819,72.276
21087308,91.96,75.959
21089808,92.102,78.261
21092308,92.243,79.182
21094808,92.384,82.864
21097308,92.525,82.864
21099816,92.666,84.706
21102320,92.808,84.246
21104820,92.949,85.166
21107320,93.09,84.706
21109820,93.23,86.087
21112320,93.371,85.166
21114820,93.512,84.246
21117320,93.653,80.102
21119820,93.794,69.514
21122324,93.935,81.023
21124824,94.075,80.563
21127324,94.216,80.102
21129824,94.356,84.246
21132324,94.497,83.785
21134824,94.637,80.102
21137324,94.777,84.246
21139824,94.917,84.246
21142324,95.058,87.008
21144824,95.198,87.008
21147324,95.338,86.087
21149828,95.478,86.087
21152328,95.618,84.706
21154828,95.757,83.785
21157332,95.897,84.706
21159836,96.037,85.627
21162340,96.177,85.627
21164844,96.317,83.325
21167344,96.456,86.547
21169848,96.596,87.008
21172348,96.735,88.389
21174848,96.874,82.404
21177352,97.013,80.563
21179852,97.152,86.087
21182356,97.291,87.468
21184856,97.43,87.468
21187360,97.569,89.309
21189864,97.707,89.309
21192364,97.846,92.992
21194864,97.984,91.151
21197364,98.122,89.77
21199868,98.26,87.928
21202368,98.398,81.944
21204868,98.536,84.706
21207368,98.674,87.008
21209868,98.811,86.547
21212368,98.949,88.849
21214868,99.086,89.309
21217368,99.223,90.23
21219868,99.361,91.151
21222372,99.498,92.992
21224876,99.635,92.992
21227376,99.771,92.992
21229880,99.908,87.008
21232380,100.045,89.77
21234880,100.181,90.691
21237380,100.317,91.151
21239884,100.453,92.532
21242384,100.589,93.453
21244888,100.725,96.215
21247392,100.861,92.072
21249892,100.996,92.072
21252396,101.131,92.072
21254900,101.267,80.563
21257404,101.402,89.309
21259904,101.537,91.611
21262408,101.671,91.151
21264912,101.806,96.215
21267416,101.941,92.992
21269916,102.075,93.453
21272416,102.209,93.453
21274920,102.343,93.913
21277428,102.477,92.532
21279928,102.61,95.294
21282432,102.744,96.675
21284932,102.877,96.215
21287432,103.01,94.373
21289936,103.143,96.215
21292436,103.275,96.215
21294936,103.407,95.754
21297436,103.54,90.23
21299940,103.672,94.834
21302444,103.804,93.913
21304944,103.935,94.834
21307444,104.067,94.373
21309944,104.198,96.675
21312444,104.329,97.136
21314944,104.46,97.596
21317444,104.59,96.675
21319948,104.721,97.136
21322452,104.851,98.056
21324956,104.981,95.294
21327460,105.111,94.834
21329960,105.241,95.754
21332464,105.371,96.675
21334964,105.5,97.136
21337464,105.629,95.294
21339964,105.757,99.437
21342468,105.886,98.517
21344972,106.015,98.056
21347476,106.143,92.532
21349980,106.271,96.675
21352480,106.398,92.532
21354980,106.526,97.596
21357484,106.653,99.898
21359984,106.78,98.977
21362484,106.907,98.977
21364988,107.033,101.739
21367488,107.159,99.437
21369988,107.285,98.517
21372488,107.411,92.992
21374988,107.537,102.199
21377492,107.662,101.739
21379996,107.787,93.913
21382496,107.912,98.056
21384996,108.036,95.754
21387500,108.161,97.596
21390000,108.285,99.437
21392500,108.408,98.517
21395000,108.532,102.66
21397500,108.655,103.12
21400004,108.778,99.898
21402504,108.901,92.072
21405004,109.023,92.992
21407508,109.146,98.056
21410008,109.268,98.977
21412508,109.389,101.739
21415008,109.511,99.898
21417508,109.632,103.12
21420008,109.752,101.739
21422512,109.873,103.12
21425012,109.994,100.358
21427512,110.113,104.041
21430016,110.233,101.279
21432516,110.353,103.12
21435016,110.472,102.66
21437516,110.591,102.199
21440020,110.71,104.041
21442524,110.828,102.66
21445024,110.946,103.12
21447524,111.064,105.422
21450024,111.181,105.422
21452532,111.299,105.882
21455032,111.415,99.437
21457536,111.532,101.739
21460036,111.648,100.358
21462536,111.764,104.041
21465036,111.88,104.501
21467540,111.995,102.66
21470040,112.11,104.501
21472544,112.225,106.343
21475044,112.34,105.422
21477544,112.454,104.962
21480044,112.567,102.66
21482544,112.681,104.962
21485044,112.794,108.644
21487544,112.907,103.581
21490044,113.019,103.581
21492548,113.132,108.644
21495048,113.243,105.882
21497548,113.355,106.803
21500048,113.466,106.343
21502552,113.577,111.407
21505056,113.688,105.882
21507556,113.798,104.041
21510056,113.908,100.818
21512556,114.017,104.501
21515056,114.127,108.184
21517556,114.235,104.501
21520060,114.344,110.026
21522564,114.453,107.263
21525068,114.561,107.724
21527572,114.668,106.803
21530076,114.776,107.263
21532576,114.882,104.041
21535076,114.989,103.581
21537576,115.095,104.501
21540076,115.201,104.962
21542576,115.306,107.724
21545076,115.411,108.644
21547580,115.516,110.026
21550080,115.621,108.184
21552580,115.725,108.644
21555080,115.828,110.486
21557584,115.932,110.946
