t_us,cmd_deg,meas_deg
26139568,90.148,81.944
26142076,90.289,82.864
26144576,90.431,81.944
26147076,90.572,81.944
26149580,90.714,82.404
26152080,90.855,82.864
26154584,90.997,82.404
26157088,91.138,75.499
26159588,91.28,81.944
26162088,91.421,75.499
26164588,91.562,80.102
26167092,91.704,79.642
26169596,91.845,80.563
26172100,91.987,79.182
26174604,92.128,84.706
26177104,92.269,82.404
26179612,92.411,83.325
26182112,92.552,79.642
26184612,92.693,76.88
26187112,92.835,81.023
26189616,92.976,82.864
26192120,93.117,85.166
26194624,93.258,85.627
26197124,93.399,84.706
26199628,93.541,82.864
26202132,93.682,85.166
26204636,93.823,79.182
26207136,93.964,77.801
26209640,94.105,75.959
26212140,94.246,78.261
26214640,94.387,84.246
26217140,94.527,83.325
26219640,94.668,83.325
26222140,94.809,84.706
26224644,94.95,83.325
26227144,95.09,84.706
26229644,95.231,82.404
26232148,95.371,85.166
26234648,95.512,87.008
26237152,95.652,83.325
26239652,95.793,85.166
26242156,95.933,85.627
26244656,96.073,85.166
26247156,96.214,87.008
26249656,96.354,86.547
26252160,96.494,88.389
26254660,96.634,86.547
26257160,96.774,86.087
26259664,96.914,84.706
26262168,97.054,85.166
26264668,97.194,81.944
26267168,97.333,83.785
26269672,97.473,87.008
26272172,97.613,89.309
26274672,97.752,86.547
26277176,97.892,89.309
26279676,98.031,90.691
26282176,98.17,89.309
26284676,98.31,90.23
26287176,98.449,88.849
26289676,98.588,85.166
26292176,98.727,87.008
26294676,98.866,87.468
26297176,99.005,83.785
26299676,99.143,83.325
26302176,99.282,87.468
26304676,99.42,89.309
26307176,99.559,90.23
26309676,99.697,91.151
26312176,99.836,95.754
26314680,99.974,89.77
26317184,100.112,91.151
26319688,100.251,91.611
26322188,100.389,93.453
26324688,100.526,87.928
26327188,100.664,90.691
26329688,100.802,92.532
26332192,100.939,90.23
26334692,101.077,92.532
26337196,101.215,89.77
26339700,101.352,94.834
26342204,101.489,93.453
26344708,101.627,93.453
26347208,101.764,81.944
26349708,101.9,89.309
26352208,102.037,91.151
26354708,102.174,92.532
26357208,102.31,94.373
26359708,102.447,91.611
26362208,102.583,92.992
26364708,102.719,93.913
26367208,102.855,94.834
26369708,102.991,91.611
26372208,103.127,93.913
26374708,103.263,95.754
26377208,103.398,94.834
26379712,103.534,95.294
26382212,103.669,89.309
26384716,103.805,89.77
26387216,103.94,95.294
26389716,104.075,94.834
26392216,104.21,94.373
26394716,104.344,95.754
26397220,104.479,94.373
26399724,104.614,92.072
26402228,104.748,97.136
26404728,104.882,98.517
26407228,105.017,97.136
26409732,105.151,96.675
26412232,105.284,93.913
26414732,105.418,92.992
26417232,105.552,96.215
26419732,105.685,96.215
26422236,105.818,94.834
26424740,105.952,96.675
26427244,106.085,97.596
26429748,106.218,94.373
26432252,106.351,98.517
26434752,106.483,93.453
26437252,106.615,97.136
26439752,106.748,97.136
26442252,106.88,100.358
26444752,107.012,94.373
26447252,107.143,97.136
26449752,107.275,98.977
26452252,107.406,98.517
26454752,107.538,100.818
26457252,107.669,98.517
26459752,107.8,100.818
26462256,107.931,98.977
26464760,108.061,96.675
26467264,108.192,98.517
26469768,108.323,94.834
26472272,108.453,99.898
26474776,108.583,98.056
26477276,108.713,99.898
26479776,108.843,100.818
26482276,108.972,100.358
26484776,109.101,101.739
26487276,109.23,100.818
26489780,109.36,93.453
26492280,109.488,93.913
26494784,109.617,99.437
26497288,109.746,100.818
26499788,109.874,100.818
26502288,110.002,100.818
26504788,110.13,101.739
26507292,110.258,101.739
26509792,110.385,104.041
26512292,110.513,103.581
26514792,110.64,104.962
26517292,110.767,104.501
26519796,110.894,104.501
26522300,111.021,99.437
26524804,111.147,101.739
26527304,111.273,100.358
26529804,111.399,103.581
26532304,111.525,105.422
26534804,111.651,103.12
26537304,111.776,102.66
26539808,111.902,103.581
26542308,112.027,106.343
26544808,112.151,104.501
26547308,112.276,105.422
26549808,112.4,95.754
26552312,112.525,104.501
26554812,112.649,102.66
26557312,112.773,104.962
26559812,112.896,105.882
26562312,113.02,105.882
26564812,113.143,106.803
26567316,113.266,105.882
26569816,113.389,105.422
26572316,113.511,104.041
26574820,113.634,107.263
26577320,113.756,100.818
26579824,113.878,103.12
26582324,114.0,104.501
26584824,114.121,106.803
26587328,114.243,103.581
26589828,114.364,105.882
26592328,114.485,107.724
26594828,114.605,109.565
26597332,114.726,107.724
26599832,114.846,108.644
26602332,114.966,107.724
26604832,115.086,107.263
26607336,115.206,102.66
26609840,115.325,106.343
26612344,115.444,106.803
26614844,115.563,108.184
26617348,115.682,105.882
26619848,115.8,110.486
26622348,115.918,110.486
26624848,116.036,109.105
26627348,116.154,108.644
26629848,116.271,110.026
