t_us,cmd_deg,meas_deg
2500,150.0,91.611
5000,150.0,26.24
7500,150.0,4.604
10000,150.0,16.573
12500,150.0,26.24
15000,150.0,35.908
17500,150.0,42.353
20004,150.0,49.258
22504,150.0,55.703
25004,150.0,59.386
27504,150.0,63.99
30004,150.0,66.292
32508,150.0,72.276
35012,150.0,72.737
37512,150.0,78.261
40012,150.0,81.023
42516,150.0,85.166
45020,150.0,84.246
47520,150.0,88.849
50024,150.0,88.849
52528,150.0,92.532
55028,150.0,92.532
57528,150.0,93.453
60028,150.0,95.754
62532,150.0,96.675
65036,150.0,100.818
67536,150.0,100.818
70036,150.0,101.739
72536,150.0,101.279
75036,150.0,104.962
77540,150.0,106.343
80044,150.0,105.882
82544,150.0,110.026
85044,150.0,110.026
87544,150.0,110.026
90044,150.0,111.867
92544,150.0,113.248
95048,150.0,115.09
97548,150.0,114.169
100052,150.0,114.169
102552,150.0,117.391
105056,150.0,118.772
107560,150.0,119.233
110060,150.0,119.693
112560,150.0,120.153
115060,150.0,121.535
117564,150.0,122.455
120064,150.0,124.297
122564,150.0,123.376
125068,150.0,127.059
127572,150.0,128.44
130076,150.0,127.519
132576,150.0,127.519
135076,150.0,129.361
137580,150.0,132.123
140080,150.0,140.87
142580,150.0,143.632
145084,150.0,145.013
147584,150.0,148.696
150088,150.0,140.87
152588,150.0,139.028
155092,150.0,137.647
157592,150.0,141.79
160092,150.0,140.87
162592,150.0,139.028
165092,150.0,138.107
167596,150.0,141.33
170100,150.0,139.028
172600,150.0,141.79
175104,150.0,143.632
177604,150.0,143.632
180108,150.0,141.33
182612,150.0,141.33
185116,150.0,144.552
187616,150.0,145.473
190116,150.0,145.934
192620,150.0,146.854
195120,150.0,147.315
197620,150.0,149.156
200124,150.0,149.616
202624,150.0,150.077
205124,150.0,149.616
207624,150.0,149.156
210124,150.0,149.616
212624,150.0,150.077
215124,150.0,149.616
217624,150.0,150.537
220128,150.0,149.616
222628,150.0,150.077
225132,150.0,150.537
227632,150.0,150.537
230132,150.0,150.537
232632,150.0,151.458
235136,150.0,150.077
237640,150.0,149.616
240144,150.0,150.077
242644,150.0,149.616
245144,150.0,150.077
247644,150.0,150.997
250144,150.0,150.537
252648,150.0,149.616
255148,150.0,149.616
257652,150.0,149.156
260152,150.0,149.616
262652,150.0,150.537
265152,150.0,150.077
267652,150.0,150.537
270152,150.0,150.537
272652,150.0,150.537
275152,150.0,149.616
277652,150.0,149.616
280152,150.0,150.077
282652,150.0,150.537
285152,150.0,150.537
287652,150.0,150.077
290156,150.0,151.458
292656,150.0,151.458
295160,150.0,151.458
297664,150.0,150.537
300168,150.0,150.077
302668,150.0,149.156
305172,150.0,148.696
307676,150.0,149.616
