t_us,cmd_deg,meas_deg
2500,150.0,90.691
5000,150.0,73.657
7504,150.0,0.921
10004,150.0,11.969
12504,150.0,21.176
15004,150.0,31.304
17508,150.0,39.13
20008,150.0,46.036
22512,150.0,52.02
25012,150.0,58.005
27512,150.0,61.688
30012,150.0,65.831
32512,150.0,71.356
35012,150.0,75.038
37512,150.0,76.419
40016,150.0,77.801
42516,150.0,82.404
45016,150.0,82.864
47516,150.0,87.008
50020,150.0,89.309
52520,150.0,91.151
55020,150.0,90.23
57524,150.0,91.151
60028,150.0,94.834
62528,150.0,98.056
65032,150.0,100.818
67532,150.0,100.818
70032,150.0,101.739
72532,150.0,103.581
75032,150.0,105.422
77536,150.0,105.422
80040,150.0,105.882
82540,150.0,110.026
85040,150.0,109.565
87540,150.0,109.105
90044,150.0,112.788
92548,150.0,114.629
95052,150.0,111.867
97552,150.0,114.629
100052,150.0,114.629
102556,150.0,116.471
105060,150.0,116.931
107560,150.0,118.772
110060,150.0,120.153
112560,150.0,121.074
115060,150.0,121.074
117560,150.0,121.535
120060,150.0,121.995
122560,150.0,124.757
125060,150.0,126.138
127560,150.0,126.598
130060,150.0,127.519
132564,150.0,126.138
135068,150.0,129.361
137568,150.0,130.742
140072,150.0,137.187
142572,150.0,140.409
145072,150.0,143.632
147576,150.0,135.806
150080,150.0,143.632
152584,150.0,138.107
155088,150.0,137.187
157588,150.0,141.33
160088,150.0,141.33
162592,150.0,139.949
165092,150.0,139.028
167596,150.0,140.409
170096,150.0,142.251
172600,150.0,141.79
175100,150.0,144.092
177600,150.0,140.87
180100,150.0,144.092
182600,150.0,145.013
185100,150.0,145.934
187600,150.0,143.632
190104,150.0,145.473
192604,150.0,145.473
195104,150.0,145.473
197604,150.0,146.854
200108,150.0,149.616
202608,150.0,150.537
205108,150.0,150.077
207608,150.0,149.616
210108,150.0,149.616
212612,150.0,150.077
215112,150.0,150.537
217612,150.0,150.537
220116,150.0,150.077
222616,150.0,150.997
225116,150.0,150.997
227620,150.0,150.077
230120,150.0,149.616
232624,150.0,149.616
235124,150.0,149.616
237624,150.0,149.156
240124,150.0,149.156
242624,150.0,149.156
245124,150.0,149.616
247624,150.0,150.077
250128,150.0,150.537
252628,150.0,150.077
255128,150.0,149.156
257636,150.0,149.156
260140,150.0,150.077
262640,150.0,149.156
265140,150.0,149.616
267640,150.0,150.537
270140,150.0,150.077
272640,150.0,149.616
275140,150.0,149.616
277640,150.0,149.156
280140,150.0,149.156
282640,150.0,149.616
285140,150.0,149.616
287640,150.0,149.616
290140,150.0,150.077
292640,150.0,150.077
295144,150.0,149.616
297648,150.0,150.077
300152,150.0,150.077
302652,150.0,148.696
305152,150.0,149.156
307656,150.0,149.156
310156,150.0,148.696
312656,150.0,149.616
315160,150.0,150.077
317660,150.0,149.156
320160,150.0,149.156
322660,150.0,149.616
325160,150.0,149.156
327660,150.0,150.077
330164,150.0,150.077
332664,150.0,150.537
335164,150.0,150.997
337668,150.0,150.537
340172,150.0,150.077
342672,150.0,149.616
345176,150.0,150.537
347676,150.0,150.537
350176,150.0,150.537
352676,150.0,150.537
355176,150.0,150.997
357676,150.0,151.458
360176,150.0,150.537
362676,150.0,150.077
365176,150.0,149.156
367676,150.0,149.616
370176,150.0,149.616
372676,150.0,148.696
375176,150.0,149.616
377680,150.0,149.616
380180,150.0,150.537
382680,150.0,149.616
385184,150.0,150.537
387684,150.0,149.616
390184,150.0,149.156
392688,150.0,150.077
395192,150.0,149.156
397696,150.0,150.077
400196,150.0,151.458
402700,150.0,150.077
405200,150.0,150.077
407704,150.0,149.156
410212,150.0,148.696
412716,150.0,149.156
415216,150.0,149.156
417716,150.0,149.616
420216,150.0,149.616
422720,150.0,150.077
425224,150.0,149.616
427724,150.0,150.077
430224,150.0,150.537
432724,150.0,149.156
435224,150.0,150.077
437728,150.0,150.077
440232,150.0,149.156
442736,150.0,149.156
445240,150.0,149.616
447744,150.0,150.077
450244,150.0,149.616
452748,150.0,149.156
455248,150.0,149.156
457748,150.0,150.077
460248,150.0,150.077
462752,150.0,149.616
465252,150.0,150.997
467756,150.0,150.537
470256,150.0,150.077
472756,150.0,149.616
475256,150.0,150.077
477760,150.0,150.077
480264,150.0,150.537
482764,150.0,150.077
485264,150.0,150.077
487768,150.0,150.537
490268,150.0,150.077
492768,150.0,149.156
495272,150.0,149.156
497776,150.0,149.616
500276,150.0,149.156
502776,150.0,150.077
505280,150.0,149.156
507784,150.0,149.156
510288,150.0,150.537
512792,150.0,150.077
515296,150.0,150.537
517796,150.0,150.537
520296,150.0,149.616
522796,150.0,150.077
525296,150.0,150.077
527800,150.0,150.077
530304,150.0,150.537
532804,150.0,151.458
535308,150.0,150.537
537812,150.0,149.616
540312,150.0,149.156
542816,150.0,149.616
545316,150.0,149.616
547816,150.0,149.616
550320,150.0,150.077
552820,150.0,149.616
555320,150.0,150.077
557820,150.0,150.077
560320,150.0,150.077
562824,150.0,149.156
565328,150.0,149.616
567832,150.0,148.696
570336,150.0,149.616
572840,150.0,149.156
575344,150.0,149.156
577848,150.0,149.616
580348,150.0,150.077
582848,150.0,149.156
585348,150.0,150.077
587852,150.0,149.156
590352,150.0,149.156
592856,150.0,150.077
595360,150.0,150.077
597864,150.0,150.997
600364,150.0,150.537
602864,150.0,150.537
605368,150.0,150.077
607868,150.0,150.997
610372,150.0,150.077
612876,150.0,150.537
615376,150.0,150.537
617876,150.0,150.997
620380,150.0,150.537
622880,150.0,149.616
625384,150.0,149.156
627888,150.0,148.696
630388,150.0,149.156
632888,150.0,149.616
635392,150.0,149.616
637896,150.0,149.616
640400,150.0,149.156
642900,150.0,150.077
645400,150.0,150.997
647900,150.0,149.616
650400,150.0,149.156
652900,150.0,149.616
655400,150.0,150.077
657904,150.0,149.156
