t_us,cmd_deg,meas_deg
2504,150.0,90.691
5008,150.0,91.151
7512,150.0,23.018
10012,150.0,6.445
12512,150.0,16.113
15012,150.0,26.24
17512,150.0,34.527
20012,150.0,40.512
22512,150.0,42.353
25012,150.0,55.243
27516,150.0,60.307
30016,150.0,65.831
32516,150.0,66.292
35020,150.0,72.276
37524,150.0,73.197
40028,150.0,78.261
42532,150.0,81.944
45032,150.0,84.706
47532,150.0,83.325
50036,150.0,88.389
52540,150.0,87.928
55040,150.0,91.151
57544,150.0,92.532
60044,150.0,93.913
62548,150.0,96.215
65048,150.0,98.517
67548,150.0,102.199
70048,150.0,100.358
72548,150.0,103.581
75052,150.0,103.12
77552,150.0,105.882
80056,150.0,104.962
82560,150.0,106.803
85060,150.0,109.565
87560,150.0,108.644
90064,150.0,110.946
92564,150.0,112.327
95068,150.0,112.788
97568,150.0,112.788
100068,150.0,114.629
102572,150.0,114.629
105076,150.0,116.471
107576,150.0,116.471
110076,150.0,117.852
112580,150.0,118.772
115080,150.0,121.995
117584,150.0,122.455
120088,150.0,123.376
122588,150.0,123.376
125092,150.0,123.836
127592,150.0,125.678
130092,150.0,127.519
132592,150.0,128.44
135092,150.0,130.281
137592,150.0,130.281
140092,150.0,131.662
142592,150.0,138.107
145092,150.0,141.79
147592,150.0,145.013
150096,150.0,144.552
152596,150.0,146.854
155096,150.0,143.171
157596,150.0,143.171
160096,150.0,141.79
162600,150.0,139.488
165100,150.0,137.187
167600,150.0,138.107
170100,150.0,139.949
172600,150.0,138.107
175100,150.0,139.488
177600,150.0,139.949
180100,150.0,144.552
182600,150.0,144.552
185100,150.0,143.632
187604,150.0,144.552
190104,150.0,146.394
192608,150.0,148.696
195108,150.0,149.616
197612,150.0,149.616
200112,150.0,149.616
202612,150.0,150.537
205112,150.0,150.537
207616,150.0,150.077
210116,150.0,149.616
212616,150.0,149.616
215116,150.0,150.537
217616,150.0,150.077
220116,150.0,150.537
222616,150.0,150.997
225120,150.0,150.997
227624,150.0,149.616
230128,150.0,149.616
232628,150.0,149.156
235128,150.0,149.156
237628,150.0,149.616
240128,150.0,149.616
242628,150.0,150.077
245132,150.0,150.077
247636,150.0,150.077
250140,150.0,150.077
252644,150.0,149.156
255144,150.0,149.616
257644,150.0,149.616
260144,150.0,149.616
262644,150.0,150.077
265148,150.0,151.458
267648,150.0,150.537
270152,150.0,149.616
272656,150.0,149.616
275156,150.0,149.156
277660,150.0,149.616
280160,150.0,150.077
282660,150.0,149.616
285160,150.0,149.616
287664,150.0,150.537
290164,150.0,150.077
292668,150.0,150.537
295168,150.0,150.997
297672,150.0,149.156
300172,150.0,149.616
302676,150.0,150.077
305176,150.0,149.156
307676,150.0,149.156
310176,150.0,150.537
312676,150.0,150.077
315180,150.0,149.616
317684,150.0,149.156
320188,150.0,148.235
322688,150.0,149.616
