t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,149.616
7504,90.0,55.243
10004,90.0,67.212
12512,90.0,78.261
15012,90.0,85.166
17512,90.0,92.992
20012,90.0,99.437
22512,90.0,104.501
25016,90.0,107.724
27520,90.0,114.169
30024,90.0,116.931
32528,90.0,118.312
35028,90.0,122.916
37532,90.0,123.376
40036,90.0,126.138
42536,90.0,124.757
45040,90.0,124.297
47544,90.0,127.059
50044,90.0,125.217
52544,90.0,128.44
55044,90.0,126.138
57544,90.0,127.519
60044,90.0,124.757
62544,90.0,125.217
65044,90.0,125.217
67544,90.0,122.455
70048,90.0,124.757
72552,90.0,122.455
75052,90.0,122.455
77552,90.0,120.153
80052,90.0,121.995
82552,90.0,122.916
85052,90.0,117.391
87552,90.0,119.233
90052,90.0,117.391
92552,90.0,116.931
95056,90.0,115.09
97560,90.0,114.169
100064,90.0,115.55
102568,90.0,116.01
105072,90.0,111.407
107576,90.0,110.026
110076,90.0,109.565
112576,90.0,111.407
115080,90.0,109.565
117584,90.0,106.343
120084,90.0,106.343
122584,90.0,104.962
125088,90.0,106.803
127592,90.0,104.041
130092,90.0,104.041
132592,90.0,103.581
135096,90.0,103.12
137596,90.0,101.739
140100,90.0,99.898
142600,90.0,101.739
145100,90.0,103.12
147604,90.0,99.898
150108,90.0,98.517
152608,90.0,103.12
155108,90.0,100.358
157612,90.0,96.675
160112,90.0,94.373
162616,90.0,94.373
165120,90.0,98.056
167624,90.0,94.373
170128,90.0,90.23
172628,90.0,88.389
175132,90.0,87.928
177632,90.0,86.087
180136,90.0,90.23
182636,90.0,91.151
185136,90.0,92.532
187636,90.0,90.691
190136,90.0,91.151
192636,90.0,91.611
195136,90.0,89.77
197636,90.0,90.691
200136,90.0,91.151
202636,90.0,91.611
205140,90.0,91.151
207640,90.0,90.691
210140,90.0,91.611
212644,90.0,91.151
215144,90.0,92.072
217644,90.0,91.611
220144,90.0,90.691
222644,90.0,90.691
225148,90.0,91.151
227652,90.0,91.611
230152,90.0,91.611
232652,90.0,91.611
235156,90.0,92.532
237660,90.0,91.151
240164,90.0,90.23
242664,90.0,90.23
245164,90.0,90.23
247664,90.0,90.23
250164,90.0,90.691
252664,90.0,91.151
255164,90.0,90.23
257668,90.0,90.23
260168,90.0,91.151
262668,90.0,91.151
265168,90.0,91.151
267668,90.0,91.611
270168,90.0,90.23
272668,90.0,89.77
275168,90.0,90.691
277668,90.0,90.23
280172,90.0,89.77
282672,90.0,91.611
285172,90.0,90.691
287676,90.0,90.23
290180,90.0,91.151
292684,90.0,90.691
295184,90.0,91.151
297684,90.0,92.072
300188,90.0,91.611
302692,90.0,91.611
305196,90.0,91.151
307700,90.0,90.691
310200,90.0,90.23
312700,90.0,90.691
315204,90.0,91.611
317708,90.0,91.151
320212,90.0,91.151
322712,90.0,91.611
325212,90.0,91.611
327712,90.0,91.151
330212,90.0,90.691
332712,90.0,90.691
335212,90.0,90.23
337712,90.0,90.691
340212,90.0,91.151
342712,90.0,90.691
345212,90.0,90.691
347716,90.0,91.611
350220,90.0,91.151
352724,90.0,91.151
355228,90.0,90.691
357728,90.0,91.151
360228,90.0,91.151
362732,90.0,91.611
365232,90.0,92.072
367732,90.0,92.532
370236,90.0,92.072
372740,90.0,91.151
375244,90.0,90.23
377748,90.0,90.691
380252,90.0,90.691
382756,90.0,90.23
385260,90.0,90.23
387764,90.0,90.23
390268,90.0,90.691
392772,90.0,91.611
395276,90.0,91.611
397780,90.0,91.151
400284,90.0,90.691
402784,90.0,90.691
405284,90.0,90.691
407784,90.0,90.23
410284,90.0,90.23
412784,90.0,90.691
415284,90.0,91.611
417784,90.0,90.691
420284,90.0,90.691
422784,90.0,90.691
425284,90.0,90.691
427784,90.0,91.151
430284,90.0,91.611
432784,90.0,92.072
435284,90.0,92.072
437784,90.0,91.611
440284,90.0,91.611
442788,90.0,90.691
445292,90.0,90.691
447796,90.0,91.611
450300,90.0,91.151
452804,90.0,90.691
455304,90.0,91.151
457804,90.0,91.611
460308,90.0,90.691
462812,90.0,91.151
465316,90.0,90.23
467820,90.0,95.294
470320,90.0,90.691
472820,90.0,90.691
475324,90.0,90.23
477828,90.0,93.453
480328,90.0,91.151
482828,90.0,90.691
485328,90.0,91.151
487828,90.0,90.691
490332,90.0,90.23
492836,90.0,91.151
495336,90.0,91.151
497836,90.0,91.611
500340,90.0,92.532
502844,90.0,92.532
505344,90.0,91.151
507844,90.0,89.77
510348,90.0,89.77
512852,90.0,90.23
515352,90.0,90.23
517852,90.0,89.77
520352,90.0,90.23
522852,90.0,90.691
525352,90.0,91.151
527852,90.0,90.691
530356,90.0,91.611
532860,90.0,90.23
535360,90.0,90.691
537860,90.0,90.691
540360,90.0,89.77
542860,90.0,90.23
545360,90.0,91.151
547860,90.0,91.611
550360,90.0,91.151
552860,90.0,91.151
555364,90.0,90.23
557868,90.0,90.23
560372,90.0,91.151
562876,90.0,90.691
565380,90.0,91.151
567884,90.0,91.611
570388,90.0,90.691
572892,90.0,90.691
575396,90.0,90.691
577900,90.0,90.691
580404,90.0,91.151
582908,90.0,91.611
585412,90.0,91.151
587916,90.0,91.611
590420,90.0,89.77
592920,90.0,90.23
595420,90.0,91.151
597924,90.0,90.23
600428,90.0,90.691
602932,90.0,91.611
605436,90.0,90.691
607940,90.0,91.151
610440,90.0,92.072
612940,90.0,91.151
615440,90.0,91.151
617940,90.0,91.151
620444,90.0,91.151
622948,90.0,91.151
625452,90.0,91.611
627956,90.0,91.611
630460,90.0,92.532
632964,90.0,91.611
635468,90.0,90.691
637972,90.0,90.23
640476,90.0,89.309
642976,90.0,89.309
645480,90.0,89.77
647984,90.0,89.77
650484,90.0,90.23
652984,90.0,91.151
655484,90.0,90.23
657984,90.0,90.691
660484,90.0,89.77
662984,90.0,90.23
665484,90.0,90.23
667988,90.0,90.691
670492,90.0,90.23
672992,90.0,89.77
675496,90.0,90.691
677996,90.0,90.691
680500,90.0,90.691
683000,90.0,91.611
685500,90.0,91.611
688004,90.0,90.691
690504,90.0,91.151
693004,90.0,91.611
695508,90.0,91.151
698012,90.0,91.611
700512,90.0,92.072
703012,90.0,91.151
705512,90.0,91.151
708012,90.0,91.611
710516,90.0,91.151
713020,90.0,91.151
715524,90.0,91.611
718028,90.0,92.072
720532,90.0,90.23
723032,90.0,90.691
725532,90.0,90.23
728036,90.0,91.151
730540,90.0,91.151
733044,90.0,87.928
735544,90.0,90.691
738044,90.0,90.691
740548,90.0,90.691
743052,90.0,90.691
745556,90.0,90.691
748060,90.0,91.611
750564,90.0,92.072
753068,90.0,91.611
755572,90.0,91.611
758076,90.0,92.992
760576,90.0,92.992
763080,90.0,91.151
765580,90.0,90.691
768080,90.0,90.691
770584,90.0,89.77
773084,90.0,90.23
775588,90.0,90.23
778092,90.0,89.77
780592,90.0,90.23
783092,90.0,90.691
785596,90.0,90.23
788096,90.0,90.23
790596,90.0,89.309
793100,90.0,90.23
795604,90.0,91.151
798108,90.0,91.151
800612,90.0,91.151
803116,90.0,90.691
805620,90.0,91.611
808124,90.0,91.151
810628,90.0,90.691
813132,90.0,90.691
815636,90.0,91.611
818140,90.0,91.151
820644,90.0,90.691
823144,90.0,91.611
825644,90.0,91.151
828144,90.0,90.691
830644,90.0,91.151
833148,90.0,91.611
835648,90.0,90.23
838148,90.0,91.151
840652,90.0,91.151
843152,90.0,90.23
845652,90.0,90.691
848152,90.0,92.072
850652,90.0,90.23
853152,90.0,90.23
855652,90.0,90.691
858156,90.0,90.23
860660,90.0,90.691
863164,90.0,91.611
865668,90.0,91.151
868172,90.0,92.072
870676,90.0,91.611
873176,90.0,91.611
875676,90.0,91.151
878180,90.0,90.691
880684,90.0,91.611
883184,90.0,92.072
885684,90.0,91.151
888188,90.0,91.611
890692,90.0,92.532
893196,90.0,91.151
895700,90.0,90.691
898204,90.0,90.691
900708,90.0,89.309
903208,90.0,89.77
905712,90.0,90.691
908212,90.0,89.309
910712,90.0,90.23
913212,90.0,91.611
915716,90.0,90.23
918220,90.0,91.151
920720,90.0,90.691
923220,90.0,90.23
925724,90.0,90.691
928228,90.0,91.611
930728,90.0,90.691
933228,90.0,91.151
935732,90.0,91.611
938236,90.0,90.23
940740,90.0,90.23
943244,90.0,90.691
945748,90.0,90.691
948252,90.0,91.151
950756,90.0,91.151
953260,90.0,91.611
955764,90.0,91.611
958268,90.0,90.691
960772,90.0,91.611
963276,90.0,91.151
965780,90.0,91.151
968284,90.0,91.151
970788,90.0,91.151
