t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,110.946
7504,90.0,59.847
10004,90.0,71.356
12508,90.0,81.483
15008,90.0,89.77
17508,90.0,96.215
20008,90.0,101.279
22508,90.0,106.343
25008,90.0,110.946
27508,90.0,114.629
30008,90.0,118.772
32508,90.0,117.852
35008,90.0,121.535
37508,90.0,123.836
40008,90.0,124.297
42512,90.0,125.678
45024,90.0,123.836
47528,90.0,125.678
50028,90.0,125.217
52528,90.0,125.217
55028,90.0,125.217
57532,90.0,125.217
60036,90.0,124.297
62536,90.0,125.217
65036,90.0,126.598
67548,90.0,123.376
70052,90.0,123.836
72552,90.0,122.455
75052,90.0,122.916
77556,90.0,121.535
80056,90.0,121.535
82556,90.0,120.153
85056,90.0,118.772
87556,90.0,120.153
90060,90.0,116.931
92560,90.0,115.55
95064,90.0,115.55
97564,90.0,116.01
100068,90.0,114.629
102572,90.0,113.248
105072,90.0,110.486
107572,90.0,112.788
110076,90.0,111.407
112576,90.0,110.946
115076,90.0,107.263
117576,90.0,107.724
120080,90.0,109.105
122584,90.0,106.803
125088,90.0,104.962
127592,90.0,104.041
130092,90.0,103.581
132596,90.0,103.12
135100,90.0,102.199
137604,90.0,99.437
140104,90.0,100.358
142604,90.0,102.66
145104,90.0,103.12
147604,90.0,99.898
150108,90.0,98.517
152612,90.0,101.279
155112,90.0,100.358
157612,90.0,96.215
160112,90.0,94.373
162616,90.0,93.913
165120,90.0,93.453
167624,90.0,94.834
170128,90.0,91.151
172628,90.0,89.77
175128,90.0,82.404
177632,90.0,85.166
180136,90.0,87.928
182636,90.0,89.77
185136,90.0,89.77
187640,90.0,89.309
190144,90.0,90.23
192644,90.0,90.691
195144,90.0,92.992
197644,90.0,92.072
200148,90.0,92.072
202648,90.0,91.611
205148,90.0,91.151
207648,90.0,90.23
210148,90.0,91.611
212648,90.0,91.611
215148,90.0,90.23
217648,90.0,91.151
220148,90.0,90.691
222652,90.0,90.23
225156,90.0,90.691
227660,90.0,91.151
230164,90.0,91.611
232668,90.0,92.072
235168,90.0,91.611
237668,90.0,92.072
240172,90.0,92.072
242672,90.0,91.611
245172,90.0,91.151
247676,90.0,90.691
250180,90.0,91.611
252680,90.0,91.611
255180,90.0,91.611
257684,90.0,91.611
260184,90.0,92.992
262684,90.0,92.072
265188,90.0,91.151
267692,90.0,90.23
270192,90.0,90.23
272692,90.0,89.77
275192,90.0,90.23
277692,90.0,90.691
280196,90.0,90.691
282700,90.0,90.691
285200,90.0,90.691
287704,90.0,91.151
290204,90.0,90.691
292708,90.0,90.691
295212,90.0,90.691
297712,90.0,91.611
300212,90.0,91.151
302716,90.0,90.691
305220,90.0,91.151
307724,90.0,90.691
310232,90.0,90.691
312732,90.0,90.691
315236,90.0,90.23
317740,90.0,90.691
320244,90.0,91.151
322748,90.0,93.913
325248,90.0,91.151
327748,90.0,91.151
330252,90.0,91.611
332752,90.0,91.151
335252,90.0,90.691
337756,90.0,90.23
340260,90.0,90.23
342760,90.0,91.151
345260,90.0,90.23
347764,90.0,90.691
350268,90.0,91.151
352772,90.0,90.23
355276,90.0,90.23
357780,90.0,90.691
360284,90.0,91.151
362784,90.0,91.611
365284,90.0,92.072
367784,90.0,91.611
370284,90.0,92.072
372788,90.0,91.611
375292,90.0,91.151
377796,90.0,91.611
380300,90.0,92.072
382804,90.0,92.072
385308,90.0,92.532
387808,90.0,91.611
390308,90.0,92.072
392812,90.0,91.611
395316,90.0,90.23
397820,90.0,91.151
400324,90.0,90.691
402824,90.0,90.23
405324,90.0,90.23
407828,90.0,91.151
410332,90.0,91.151
412832,90.0,91.611
415336,90.0,91.611
417836,90.0,91.611
420336,90.0,90.691
422836,90.0,90.691
425336,90.0,90.691
427836,90.0,91.151
430340,90.0,91.151
432844,90.0,91.151
435344,90.0,90.691
437844,90.0,90.691
440344,90.0,90.691
442844,90.0,90.23
445348,90.0,90.23
447852,90.0,91.151
450356,90.0,90.691
452860,90.0,90.691
455360,90.0,90.691
457860,90.0,91.151
460364,90.0,91.151
462868,90.0,90.23
465368,90.0,90.23
467868,90.0,90.691
470368,90.0,90.23
472868,90.0,90.691
475372,90.0,90.691
477876,90.0,90.691
480380,90.0,91.151
482884,90.0,91.611
485384,90.0,90.23
487884,90.0,91.151
490388,90.0,91.151
492892,90.0,91.611
495396,90.0,91.611
497900,90.0,92.532
500404,90.0,91.611
502908,90.0,91.151
505412,90.0,90.691
507916,90.0,90.691
510420,90.0,91.151
512924,90.0,91.151
515424,90.0,91.611
517924,90.0,92.532
520424,90.0,92.532
522924,90.0,90.691
525424,90.0,91.151
527924,90.0,90.691
530428,90.0,90.23
532928,90.0,90.691
535428,90.0,90.691
537932,90.0,89.77
540432,90.0,90.691
542932,90.0,91.151
545436,90.0,91.151
547940,90.0,92.072
550444,90.0,90.691
552944,90.0,90.691
555444,90.0,91.611
557948,90.0,90.691
560452,90.0,90.691
562956,90.0,91.611
565460,90.0,90.691
567964,90.0,87.468
570464,90.0,90.23
572964,90.0,90.23
575468,90.0,90.23
577972,90.0,90.691
580472,90.0,91.151
582972,90.0,91.151
585476,90.0,91.151
587980,90.0,90.23
590480,90.0,90.691
592980,90.0,90.691
595484,90.0,90.691
597988,90.0,90.691
600492,90.0,90.691
602996,90.0,90.23
605500,90.0,90.691
608004,90.0,90.691
610504,90.0,90.691
613004,90.0,91.151
615504,90.0,91.151
618004,90.0,91.151
620508,90.0,91.611
623012,90.0,91.611
625516,90.0,91.611
628020,90.0,92.992
630524,90.0,92.532
633028,90.0,91.151
635528,90.0,91.151
638028,90.0,91.151
640528,90.0,91.151
643032,90.0,91.611
645532,90.0,92.072
648036,90.0,92.072
650536,90.0,92.532
653036,90.0,91.151
655540,90.0,90.23
658040,90.0,90.23
660540,90.0,90.23
663040,90.0,90.691
665540,90.0,90.691
668044,90.0,90.691
670544,90.0,90.691
673044,90.0,91.151
675548,90.0,91.611
678052,90.0,91.151
680556,90.0,90.691
683056,90.0,91.611
685556,90.0,91.151
688060,90.0,90.691
690560,90.0,91.611
693060,90.0,91.611
695564,90.0,91.151
698068,90.0,90.23
700572,90.0,90.23
703076,90.0,90.23
705580,90.0,89.309
708080,90.0,90.23
710580,90.0,91.151
713084,90.0,91.151
715588,90.0,91.151
718092,90.0,91.151
720596,90.0,91.151
723100,90.0,90.23
725604,90.0,90.691
728108,90.0,91.151
730612,90.0,90.691
733116,90.0,91.151
735620,90.0,90.691
738124,90.0,90.691
740624,90.0,90.23
743124,90.0,90.23
745628,90.0,91.611
748128,90.0,91.151
750628,90.0,91.151
753132,90.0,92.072
755636,90.0,91.611
758140,90.0,91.611
760644,90.0,92.072
763148,90.0,90.691
765652,90.0,91.151
768156,90.0,91.611
770656,90.0,91.151
773156,90.0,91.611
775660,90.0,92.532
778164,90.0,92.992
780664,90.0,91.151
783164,90.0,91.611
785664,90.0,91.151
788164,90.0,90.23
790668,90.0,90.691
793172,90.0,91.151
795676,90.0,91.611
798176,90.0,91.151
800676,90.0,90.691
803180,90.0,90.691
805684,90.0,90.691
808188,90.0,89.77
810688,90.0,90.691
813188,90.0,90.691
815692,90.0,90.691
818192,90.0,91.611
820692,90.0,91.611
823196,90.0,90.23
825700,90.0,90.691
828200,90.0,90.691
830700,90.0,89.77
833200,90.0,90.23
835700,90.0,90.691
838204,90.0,90.23
840708,90.0,90.691
843208,90.0,91.611
845708,90.0,90.691
848208,90.0,91.151
850708,90.0,91.151
853212,90.0,89.309
855712,90.0,89.77
858212,90.0,91.151
860716,90.0,90.691
863220,90.0,90.691
865724,90.0,91.151
868228,90.0,91.151
870732,90.0,90.23
873232,90.0,91.151
875732,90.0,91.151
878236,90.0,91.151
880740,90.0,92.072
883244,90.0,92.072
885744,90.0,91.611
888244,90.0,91.611
890748,90.0,91.151
893252,90.0,91.151
895756,90.0,91.151
898260,90.0,92.072
900764,90.0,91.611
903268,90.0,90.691
905772,90.0,91.611
908276,90.0,91.611
910780,90.0,90.691
913284,90.0,90.691
915788,90.0,91.151
918292,90.0,90.23
920796,90.0,90.691
923300,90.0,90.691
925804,90.0,90.691
928308,90.0,91.151
930812,90.0,90.691
933316,90.0,91.151
935820,90.0,90.23
938324,90.0,90.691
940828,90.0,91.151
943332,90.0,91.151
945836,90.0,91.611
948340,90.0,92.072
950844,90.0,90.691
953348,90.0,89.77
955852,90.0,89.77
958356,90.0,89.77
960860,90.0,90.23
963360,90.0,91.151
965860,90.0,90.691
968364,90.0,91.151
970868,90.0,91.611
973372,90.0,91.151
975876,90.0,91.611
978380,90.0,91.151
980884,90.0,91.151
983388,90.0,91.151
985892,90.0,90.23
988396,90.0,90.23
990900,90.0,91.151
993404,90.0,90.691
995908,90.0,91.611
998412,90.0,91.151
1000916,90.0,91.151
1003416,90.0,91.611
1005920,90.0,91.611
1008424,90.0,92.532
1010928,90.0,92.072
1013432,90.0,91.611
1015932,90.0,91.151
1018432,90.0,90.23
1020936,90.0,90.691
1023440,90.0,90.691
1025944,90.0,91.151
1028448,90.0,91.611
1030952,90.0,92.532
1033456,90.0,91.151
1035960,90.0,90.691
1038464,90.0,90.691
1040968,90.0,90.691
1043472,90.0,90.691
1045976,90.0,91.151
1048480,90.0,90.691
1050984,90.0,90.691
1053488,90.0,90.691
1055992,90.0,90.691
1058496,90.0,90.691
1061000,90.0,90.691
1063504,90.0,91.151
1066008,90.0,91.611
1068512,90.0,90.691
1071016,90.0,91.611
1073520,90.0,91.611
1076024,90.0,89.77
1078524,90.0,90.23
1081024,90.0,90.691
1083528,90.0,89.77
1086028,90.0,89.77
1088528,90.0,90.23
1091032,90.0,89.77
1093536,90.0,90.691
1096040,90.0,91.151
1098544,90.0,90.691
1101048,90.0,91.611
1103552,90.0,90.691
1106056,90.0,90.691
1108560,90.0,91.151
1111064,90.0,90.691
1113568,90.0,90.691
1116068,90.0,91.151
1118568,90.0,90.23
1121072,90.0,90.23
1123576,90.0,89.77
1126080,90.0,90.691
1128584,90.0,91.151
1131088,90.0,91.611
1133592,90.0,91.611
1136096,90.0,92.072
1138600,90.0,91.151
1141104,90.0,90.691
1143608,90.0,91.151
1146112,90.0,91.151
1148616,90.0,90.691
1151120,90.0,91.611
1153624,90.0,90.691
1156128,90.0,90.691
1158632,90.0,91.151
1161136,90.0,90.691
1163640,90.0,91.151
1166144,90.0,89.77
1168648,90.0,90.691
1171152,90.0,91.151
1173652,90.0,90.691
1176152,90.0,92.072
1178656,90.0,92.072
1181160,90.0,91.611
1183664,90.0,92.072
1186168,90.0,90.23
1188672,90.0,90.23
1191176,90.0,91.151
1193680,90.0,91.611
1196184,90.0,92.072
1198688,90.0,92.532
1201192,90.0,91.151
1203696,90.0,91.151
1206200,90.0,90.23
1208704,90.0,90.691
1211208,90.0,91.611
1213712,90.0,90.23
1216216,90.0,90.23
1218720,90.0,90.691
1221224,90.0,90.691
1223728,90.0,90.691
1226232,90.0,91.611
1228732,90.0,90.691
1231232,90.0,90.23
1233736,90.0,91.151
1236240,90.0,90.23
1238744,90.0,90.23
1241248,90.0,90.691
1243752,90.0,90.691
1246256,90.0,91.151
1248760,90.0,90.23
1251264,90.0,90.23
1253768,90.0,90.691
1256272,90.0,90.691
1258776,90.0,91.151
1261280,90.0,92.072
1263784,90.0,91.151
1266284,90.0,91.611
1268784,90.0,91.151
1271284,90.0,90.691
1273784,90.0,91.151
1276288,90.0,92.532
1278792,90.0,91.151
1281292,90.0,91.151
1283796,90.0,92.072
1286296,90.0,91.151
1288800,90.0,90.691
1291304,90.0,90.23
1293808,90.0,90.23
1296312,90.0,90.691
1298816,90.0,91.151
1301320,90.0,90.691
1303824,90.0,90.691
1306328,90.0,91.611
1308832,90.0,91.151
1311336,90.0,90.691
1313840,90.0,90.23
1316344,90.0,91.611
1318848,90.0,91.611
1321352,90.0,90.691
1323856,90.0,91.611
1326360,90.0,92.532
1328864,90.0,90.691
1331368,90.0,90.691
1333868,90.0,90.23
1336368,90.0,89.77
1338868,90.0,90.23
1341368,90.0,90.691
1343872,90.0,90.691
1346376,90.0,90.691
1348880,90.0,91.151
1351384,90.0,90.691
1353888,90.0,91.151
1356392,90.0,90.691
1358896,90.0,91.151
1361400,90.0,90.691
1363904,90.0,90.691
1366408,90.0,91.151
1368912,90.0,90.691
1371416,90.0,90.23
1373920,90.0,90.691
1376424,90.0,90.691
1378928,90.0,90.691
1381432,90.0,92.072
1383936,90.0,91.151
1386440,90.0,91.611
1388944,90.0,92.072
1391448,90.0,91.611
1393952,90.0,91.611
1396456,90.0,91.151
1398960,90.0,90.691
1401464,90.0,89.77
1403968,90.0,91.151
1406472,90.0,90.691
1408976,90.0,91.611
1411480,90.0,91.611
1413984,90.0,91.611
1416488,90.0,90.691
1418992,90.0,90.691
1421492,90.0,90.691
1423992,90.0,90.691
1426496,90.0,91.151
1429000,90.0,91.151
1431504,90.0,92.072
1434004,90.0,91.151
1436504,90.0,91.151
1439008,90.0,90.691
1441512,90.0,91.611
1444016,90.0,91.611
1446520,90.0,92.072
1449024,90.0,91.611
1451528,90.0,92.532
1454032,90.0,90.691
1456532,90.0,90.691
1459032,90.0,90.691
1461536,90.0,90.23
1464040,90.0,91.151
1466544,90.0,90.23
1469048,90.0,89.77
1471552,90.0,90.691
1474052,90.0,90.23
1476552,90.0,90.23
1479056,90.0,90.691
1481560,90.0,90.691
1484064,90.0,90.23
1486568,90.0,90.23
1489072,90.0,90.691
1491576,90.0,90.23
1494080,90.0,91.151
1496584,90.0,91.151
1499088,90.0,91.151
