t_us,cmd_deg,meas_deg
2500,150.0,87.928
5004,150.0,88.849
7508,150.0,0.0
10012,150.0,6.905
12512,150.0,17.954
15012,150.0,25.32
17516,150.0,34.066
20020,150.0,40.512
22520,150.0,47.877
25024,150.0,54.322
27524,150.0,59.386
30024,150.0,64.45
32524,150.0,69.514
35028,150.0,72.737
37528,150.0,71.356
40032,150.0,75.959
42536,150.0,78.721
45036,150.0,80.563
47540,150.0,82.404
50044,150.0,85.627
52544,150.0,86.087
55044,150.0,87.008
57544,150.0,90.23
60048,150.0,92.532
62548,150.0,93.913
65052,150.0,95.294
67556,150.0,95.294
70060,150.0,98.056
72560,150.0,100.818
75064,150.0,101.279
77564,150.0,100.818
80064,150.0,103.12
82568,150.0,105.422
85068,150.0,105.882
87568,150.0,105.882
90072,150.0,104.962
92572,150.0,110.026
95072,150.0,112.788
97576,150.0,110.026
100080,150.0,111.867
102580,150.0,115.09
105084,150.0,116.01
107588,150.0,115.55
110088,150.0,114.629
112588,150.0,116.471
115088,150.0,118.312
117588,150.0,119.693
120088,150.0,119.233
122588,150.0,121.995
125092,150.0,121.995
127592,150.0,122.455
130096,150.0,122.455
132600,150.0,126.138
135100,150.0,127.059
137600,150.0,127.519
140104,150.0,127.98
142604,150.0,127.519
145104,150.0,131.202
147604,150.0,134.885
150104,150.0,140.87
152604,150.0,137.187
155108,150.0,140.87
157612,150.0,138.107
160116,150.0,137.647
162616,150.0,138.568
165120,150.0,141.33
167620,150.0,145.934
170124,150.0,145.934
172628,150.0,141.33
175132,150.0,136.266
177632,150.0,138.568
180136,150.0,138.107
182636,150.0,138.568
185136,150.0,138.568
187640,150.0,141.79
190140,150.0,142.251
192644,150.0,145.013
195148,150.0,145.473
197648,150.0,146.394
200152,150.0,147.315
202652,150.0,147.315
205156,150.0,148.235
207656,150.0,148.235
210156,150.0,149.156
212656,150.0,150.077
215156,150.0,150.077
217660,150.0,148.696
220160,150.0,149.156
222660,150.0,149.156
225164,150.0,149.156
227664,150.0,149.616
230164,150.0,149.616
232668,150.0,149.616
235168,150.0,150.077
237672,150.0,150.077
240172,150.0,149.616
242672,150.0,150.077
245172,150.0,149.616
247676,150.0,149.616
250176,150.0,149.616
252676,150.0,149.616
255180,150.0,149.156
257684,150.0,149.616
260184,150.0,150.077
262684,150.0,149.616
265184,150.0,149.616
267684,150.0,149.156
270184,150.0,149.616
272684,150.0,150.077
275188,150.0,150.077
277688,150.0,149.616
280192,150.0,151.458
282696,150.0,150.537
285196,150.0,150.077
287700,150.0,149.616
290200,150.0,149.156
292700,150.0,150.537
295200,150.0,150.997
297704,150.0,150.077
300204,150.0,150.537
302704,150.0,151.918
305204,150.0,150.077
307708,150.0,150.077
310212,150.0,149.616
312716,150.0,149.156
315220,150.0,149.156
317724,150.0,151.458
320224,150.0,148.696
322728,150.0,149.156
325228,150.0,150.077
327732,150.0,150.077
330236,150.0,150.077
332740,150.0,150.077
335244,150.0,149.616
337744,150.0,150.077
340244,150.0,150.077
342748,150.0,149.616
345256,150.0,150.997
347760,150.0,150.537
350264,150.0,150.537
352764,150.0,149.616
355264,150.0,149.156
357764,150.0,149.156
360268,150.0,150.077
362768,150.0,150.537
365272,150.0,149.616
367772,150.0,150.077
370272,150.0,150.077
372772,150.0,150.077
375276,150.0,150.997
377776,150.0,149.616
380276,150.0,149.156
382780,150.0,149.156
385284,150.0,149.156
387784,150.0,149.156
390284,150.0,149.616
392788,150.0,150.077
395292,150.0,150.077
397796,150.0,149.156
400300,150.0,149.156
402804,150.0,149.616
405304,150.0,150.077
407804,150.0,150.537
410304,150.0,150.537
412808,150.0,151.458
415312,150.0,150.077
417812,150.0,149.616
420312,150.0,149.616
422812,150.0,150.077
425316,150.0,150.077
427820,150.0,150.997
430320,150.0,150.537
432824,150.0,151.458
435328,150.0,151.918
437832,150.0,149.616
440336,150.0,149.156
442836,150.0,149.156
445340,150.0,149.156
447844,150.0,149.616
450348,150.0,149.616
452852,150.0,149.156
455352,150.0,149.616
457852,150.0,150.077
460356,150.0,150.077
462856,150.0,149.616
465360,150.0,149.616
467860,150.0,149.616
470360,150.0,150.077
472864,150.0,150.077
475364,150.0,150.537
477864,150.0,150.997
480368,150.0,150.537
482868,150.0,150.077
485372,150.0,149.156
487876,150.0,149.616
490380,150.0,149.156
492884,150.0,150.537
495384,150.0,149.616
497884,150.0,150.077
500388,150.0,150.537
502888,150.0,148.696
505388,150.0,150.537
507892,150.0,150.537
510396,150.0,149.156
512900,150.0,150.077
515404,150.0,150.077
517908,150.0,149.156
520408,150.0,150.077
522908,150.0,150.077
525412,150.0,150.077
527916,150.0,149.616
530420,150.0,149.616
532920,150.0,149.616
535420,150.0,149.616
537924,150.0,150.077
540428,150.0,150.077
542932,150.0,150.997
545432,150.0,150.077
547932,150.0,150.537
550432,150.0,149.616
552932,150.0,149.616
555436,150.0,150.077
557936,150.0,150.077
560436,150.0,150.537
562936,150.0,150.537
565436,150.0,151.458
567936,150.0,150.537
570436,150.0,149.616
572940,150.0,149.156
575444,150.0,150.077
577944,150.0,149.616
580448,150.0,149.616
582948,150.0,149.156
585452,150.0,148.696
587956,150.0,149.156
590460,150.0,149.616
592964,150.0,149.616
595468,150.0,149.616
597972,150.0,149.616
600476,150.0,149.156
602980,150.0,149.616
605484,150.0,149.616
607988,150.0,150.537
610492,150.0,150.537
612996,150.0,149.616
615500,150.0,149.156
618004,150.0,148.235
620508,150.0,148.696
623012,150.0,149.616
625516,150.0,149.616
628020,150.0,150.077
630524,150.0,150.537
633028,150.0,149.616
635532,150.0,150.077
638032,150.0,150.537
640532,150.0,150.077
643036,150.0,150.077
645540,150.0,150.077
648044,150.0,149.156
650544,150.0,148.696
653044,150.0,150.077
655548,150.0,149.156
658048,150.0,149.156
660548,150.0,149.156
663048,150.0,149.156
665548,150.0,149.156
668052,150.0,150.077
670556,150.0,149.616
673060,150.0,150.537
675560,150.0,150.537
678060,150.0,150.537
680560,150.0,150.077
683060,150.0,149.156
685564,150.0,149.616
688068,150.0,149.616
690568,150.0,150.077
693068,150.0,150.537
695572,150.0,150.997
698072,150.0,150.537
700572,150.0,149.156
703076,150.0,149.156
705580,150.0,150.077
708080,150.0,149.616
710584,150.0,150.077
713088,150.0,150.077
715588,150.0,149.616
718092,150.0,149.616
720592,150.0,150.077
723092,150.0,149.616
725596,150.0,150.077
728096,150.0,150.537
730600,150.0,150.077
733100,150.0,150.077
735600,150.0,150.077
738100,150.0,150.537
740600,150.0,150.537
743100,150.0,150.077
745600,150.0,150.077
748100,150.0,149.156
750604,150.0,149.156
753108,150.0,149.156
755612,150.0,149.616
758116,150.0,149.616
760620,150.0,150.537
763124,150.0,150.537
765628,150.0,150.537
768132,150.0,150.077
770636,150.0,149.616
773136,150.0,149.616
775636,150.0,150.077
778136,150.0,149.616
780636,150.0,149.156
783140,150.0,148.696
785644,150.0,149.156
788148,150.0,150.077
790648,150.0,149.616
793148,150.0,149.616
795652,150.0,147.775
798156,150.0,149.156
800660,150.0,150.077
803164,150.0,150.077
805664,150.0,150.077
808164,150.0,150.537
810664,150.0,150.537
813164,150.0,149.156
815668,150.0,149.616
818172,150.0,149.616
820676,150.0,149.616
823176,150.0,149.616
825676,150.0,150.997
828176,150.0,151.458
830680,150.0,150.077
833180,150.0,149.616
835680,150.0,149.156
838180,150.0,149.156
840684,150.0,150.077
843188,150.0,149.616
845692,150.0,149.616
848192,150.0,149.616
850692,150.0,149.616
853192,150.0,150.077
855692,150.0,149.616
858192,150.0,150.077
860692,150.0,149.616
863196,150.0,150.077
865696,150.0,149.156
868200,150.0,150.537
870700,150.0,150.537
873200,150.0,150.537
875700,150.0,150.077
878204,150.0,150.537
880704,150.0,149.616
883204,150.0,149.156
885704,150.0,149.616
888204,150.0,149.156
890708,150.0,149.616
893212,150.0,150.537
895716,150.0,149.616
898220,150.0,150.077
900724,150.0,150.077
903224,150.0,149.156
