t_us,cmd_deg,meas_deg
2500,90.0,150.537
5004,90.0,100.358
7504,90.0,61.688
10004,90.0,74.118
12504,90.0,81.944
15008,90.0,91.151
17508,90.0,98.056
20012,90.0,100.818
22516,90.0,109.105
25020,90.0,113.248
27524,90.0,115.55
30028,90.0,119.693
32528,90.0,121.074
35028,90.0,120.153
37532,90.0,122.455
40032,90.0,125.217
42532,90.0,124.757
45032,90.0,126.138
47532,90.0,124.757
50032,90.0,127.519
52532,90.0,127.059
55032,90.0,126.598
57536,90.0,124.297
60036,90.0,124.297
62536,90.0,127.059
65036,90.0,124.757
67536,90.0,122.916
70036,90.0,126.138
72540,90.0,121.074
75040,90.0,121.535
77540,90.0,120.153
80044,90.0,121.074
82544,90.0,120.153
85044,90.0,118.312
87548,90.0,118.772
90048,90.0,118.312
92548,90.0,116.931
95048,90.0,116.471
97548,90.0,116.01
100052,90.0,114.629
102556,90.0,112.327
105060,90.0,111.867
107564,90.0,111.407
110064,90.0,111.407
112568,90.0,109.105
115068,90.0,109.105
117568,90.0,107.263
120072,90.0,104.962
122572,90.0,103.581
125072,90.0,105.422
127576,90.0,104.962
130080,90.0,104.962
132580,90.0,102.199
135084,90.0,100.818
137588,90.0,99.898
140088,90.0,103.581
142592,90.0,103.581
145096,90.0,100.358
147596,90.0,98.977
150096,90.0,98.977
152600,90.0,103.581
155104,90.0,100.358
157604,90.0,97.596
160104,90.0,94.834
162608,90.0,98.056
165112,90.0,96.675
167616,90.0,89.309
170120,90.0,87.928
172620,90.0,88.389
175120,90.0,85.627
177620,90.0,87.468
180124,90.0,90.23
182624,90.0,90.691
185124,90.0,89.77
187624,90.0,91.611
190124,90.0,91.611
192624,90.0,92.072
195124,90.0,92.072
197624,90.0,92.072
200124,90.0,92.532
202624,90.0,92.532
205128,90.0,91.151
207632,90.0,91.151
210132,90.0,91.151
212632,90.0,91.151
215132,90.0,91.611
217632,90.0,91.151
220132,90.0,91.151
222636,90.0,91.151
225140,90.0,91.611
227640,90.0,91.611
230140,90.0,91.611
232644,90.0,91.151
235144,90.0,90.23
237644,90.0,90.23
240148,90.0,90.691
242648,90.0,90.691
245148,90.0,90.691
247652,90.0,91.611
250152,90.0,90.691
252652,90.0,90.23
255156,90.0,90.23
257660,90.0,91.151
260160,90.0,91.611
262660,90.0,92.072
265160,90.0,91.611
267660,90.0,92.072
270160,90.0,91.611
272660,90.0,90.691
275160,90.0,91.151
277660,90.0,91.151
280164,90.0,91.611
282664,90.0,92.072
285164,90.0,92.072
287668,90.0,91.151
290172,90.0,92.072
292672,90.0,91.151
295172,90.0,90.691
297676,90.0,90.691
300176,90.0,90.691
302676,90.0,90.23
305180,90.0,91.151
307684,90.0,91.151
310188,90.0,91.611
312692,90.0,92.072
315196,90.0,91.611
317700,90.0,91.611
320204,90.0,91.151
322704,90.0,90.691
325204,90.0,91.151
327704,90.0,92.072
330204,90.0,92.072
332704,90.0,91.151
335204,90.0,91.151
337708,90.0,91.151
340208,90.0,90.23
342708,90.0,91.151
345212,90.0,91.151
347716,90.0,90.691
