t_us,cmd_deg,meas_deg
2504,90.0,150.077
5008,90.0,55.703
7508,90.0,63.529
10012,90.0,75.959
12516,90.0,84.706
15016,90.0,93.453
17516,90.0,99.437
20016,90.0,106.343
22520,90.0,109.105
25020,90.0,112.788
27524,90.0,116.01
30028,90.0,117.852
32528,90.0,119.693
35032,90.0,123.376
37532,90.0,122.916
40036,90.0,122.916
42536,90.0,125.678
45040,90.0,126.138
47540,90.0,127.059
50044,90.0,124.757
52544,90.0,124.757
55048,90.0,126.598
57548,90.0,126.598
60048,90.0,125.678
62548,90.0,124.757
65048,90.0,125.217
67548,90.0,125.217
70048,90.0,124.297
72548,90.0,121.995
75048,90.0,120.153
77548,90.0,121.535
80048,90.0,121.995
82552,90.0,119.233
85052,90.0,120.153
87556,90.0,120.614
90060,90.0,119.693
92560,90.0,114.629
95060,90.0,112.788
97560,90.0,114.169
100064,90.0,114.169
102564,90.0,113.248
105068,90.0,110.486
107572,90.0,110.486
110076,90.0,110.946
112580,90.0,110.026
115084,90.0,110.026
117588,90.0,107.724
120088,90.0,106.803
122592,90.0,105.422
125096,90.0,104.962
127600,90.0,101.739
130100,90.0,101.739
132604,90.0,102.199
135108,90.0,99.898
137612,90.0,103.12
140112,90.0,105.422
142616,90.0,105.882
145116,90.0,102.66
147616,90.0,105.422
150120,90.0,103.581
152624,90.0,103.12
155124,90.0,98.977
157624,90.0,92.992
160124,90.0,91.151
162628,90.0,91.151
165128,90.0,90.23
167632,90.0,91.611
170132,90.0,92.532
172632,90.0,91.151
175132,90.0,88.389
177636,90.0,90.691
180140,90.0,91.611
182640,90.0,93.453
185144,90.0,87.468
187644,90.0,89.77
190144,90.0,90.23
192644,90.0,89.309
195144,90.0,91.611
197644,90.0,92.072
200144,90.0,92.072
202644,90.0,92.532
205144,90.0,92.072
207648,90.0,92.072
210148,90.0,91.611
212648,90.0,92.072
215148,90.0,92.992
217652,90.0,92.532
220152,90.0,90.691
222652,90.0,91.151
225156,90.0,90.23
227660,90.0,90.23
230160,90.0,90.23
232660,90.0,90.691
235160,90.0,90.23
237660,90.0,90.691
240160,90.0,90.691
242660,90.0,91.151
245164,90.0,90.691
247668,90.0,90.691
250168,90.0,91.151
252672,90.0,90.691
255172,90.0,90.23
257676,90.0,90.23
260176,90.0,90.23
262676,90.0,90.23
265176,90.0,90.691
267676,90.0,90.691
270176,90.0,90.691
272676,90.0,90.691
275176,90.0,91.151
277676,90.0,90.691
280180,90.0,91.611
282680,90.0,92.072
285180,90.0,91.611
287684,90.0,92.072
290184,90.0,91.611
292684,90.0,90.691
295184,90.0,90.691
297684,90.0,91.151
300184,90.0,90.691
302684,90.0,91.611
305188,90.0,92.072
307692,90.0,90.691
310192,90.0,90.23
312692,90.0,90.691
315196,90.0,90.691
317700,90.0,91.151
320204,90.0,92.072
322704,90.0,91.151
325204,90.0,90.691
327704,90.0,91.151
330204,90.0,91.611
332704,90.0,91.151
335204,90.0,91.611
337708,90.0,91.611
340208,90.0,91.611
342708,90.0,91.151
345212,90.0,91.611
347716,90.0,92.532
350216,90.0,92.072
352716,90.0,91.611
355220,90.0,90.691
357720,90.0,90.691
360220,90.0,90.23
362720,90.0,90.23
365220,90.0,90.691
367720,90.0,90.23
370220,90.0,90.691
372724,90.0,91.151
375228,90.0,91.151
377732,90.0,90.691
380236,90.0,91.151
382740,90.0,91.151
385244,90.0,91.611
387744,90.0,91.151
390244,90.0,91.151
392748,90.0,91.151
395252,90.0,90.691
397756,90.0,90.691
400260,90.0,90.691
402760,90.0,91.611
405260,90.0,91.151
407764,90.0,90.691
410268,90.0,91.611
412768,90.0,91.611
415268,90.0,91.151
417768,90.0,91.611
420268,90.0,91.151
422772,90.0,90.691
425272,90.0,90.691
427776,90.0,91.611
430276,90.0,90.691
432776,90.0,91.611
435276,90.0,91.611
437776,90.0,90.691
440276,90.0,91.151
442780,90.0,91.151
445284,90.0,90.691
447788,90.0,91.611
450292,90.0,92.072
452796,90.0,92.072
455300,90.0,92.072
457804,90.0,91.611
460308,90.0,91.611
462812,90.0,91.151
465316,90.0,91.151
467820,90.0,91.611
470324,90.0,92.532
472832,90.0,92.072
475332,90.0,92.532
477836,90.0,92.992
480336,90.0,91.611
482836,90.0,91.611
485340,90.0,90.691
487844,90.0,90.23
490348,90.0,89.77
492848,90.0,90.23
495348,90.0,89.77
497848,90.0,90.23
500348,90.0,91.151
502852,90.0,91.151
505356,90.0,91.151
507860,90.0,90.23
510364,90.0,90.691
512868,90.0,90.691
515368,90.0,90.691
517868,90.0,90.691
520368,90.0,91.611
522868,90.0,90.23
525368,90.0,90.23
527868,90.0,90.23
530372,90.0,91.151
532876,90.0,91.151
535380,90.0,91.611
537884,90.0,91.611
540384,90.0,92.072
542884,90.0,91.611
545384,90.0,91.151
547884,90.0,91.151
550388,90.0,91.611
552892,90.0,91.151
555396,90.0,91.151
557900,90.0,90.23
560404,90.0,90.23
562904,90.0,90.691
565404,90.0,90.23
567908,90.0,90.23
570412,90.0,90.691
572916,90.0,90.691
575420,90.0,90.691
577924,90.0,91.151
580428,90.0,91.611
582932,90.0,92.532
585436,90.0,92.532
587940,90.0,92.072
590444,90.0,91.151
592948,90.0,91.151
595452,90.0,90.691
597956,90.0,92.072
600460,90.0,91.611
602964,90.0,92.532
605468,90.0,92.992
607972,90.0,90.23
610472,90.0,90.691
612972,90.0,90.691
615476,90.0,90.691
617980,90.0,90.23
620484,90.0,91.151
622988,90.0,90.691
625492,90.0,90.23
627996,90.0,91.151
630500,90.0,90.691
633004,90.0,91.151
635508,90.0,90.691
638012,90.0,90.691
640516,90.0,91.611
643016,90.0,90.691
645516,90.0,90.23
648020,90.0,91.611
650520,90.0,90.691
653020,90.0,90.691
655524,90.0,90.23
658024,90.0,90.691
660524,90.0,90.691
663024,90.0,91.611
