t_us,cmd_deg,meas_deg
2500,90.0,149.616
5004,90.0,54.783
7508,90.0,67.212
10012,90.0,77.801
12512,90.0,85.166
15016,90.0,93.913
17520,90.0,98.977
20024,90.0,103.581
22528,90.0,109.105
25028,90.0,113.708
27528,90.0,116.471
30032,90.0,117.391
32532,90.0,120.153
35032,90.0,120.614
37532,90.0,122.916
40036,90.0,124.297
42536,90.0,124.757
45040,90.0,126.598
47540,90.0,125.217
50044,90.0,127.519
52544,90.0,124.757
55048,90.0,125.678
57552,90.0,123.376
60052,90.0,124.757
62552,90.0,127.98
65052,90.0,124.297
67556,90.0,123.836
70056,90.0,125.217
72556,90.0,121.074
75056,90.0,122.455
77556,90.0,120.153
80060,90.0,121.535
82564,90.0,118.312
85068,90.0,116.931
87568,90.0,118.772
90068,90.0,117.852
92568,90.0,116.931
95072,90.0,115.55
97572,90.0,116.471
100072,90.0,113.708
102576,90.0,110.486
105076,90.0,111.407
107576,90.0,111.867
110076,90.0,110.486
112576,90.0,108.184
115076,90.0,107.263
117576,90.0,106.343
120080,90.0,104.962
122580,90.0,104.501
125080,90.0,103.12
127580,90.0,102.66
130080,90.0,102.66
132580,90.0,101.279
135080,90.0,101.739
137580,90.0,102.199
140080,90.0,104.501
142584,90.0,100.358
145084,90.0,98.977
147584,90.0,102.199
150084,90.0,100.818
152584,90.0,101.279
155084,90.0,96.675
157584,90.0,94.834
160088,90.0,98.517
162592,90.0,98.056
165096,90.0,87.468
167596,90.0,87.008
170100,90.0,85.627
172600,90.0,86.547
175104,90.0,86.547
177608,90.0,90.23
180108,90.0,91.611
182608,90.0,90.691
185108,90.0,89.309
187608,90.0,89.77
190112,90.0,88.389
192616,90.0,90.23
195116,90.0,91.611
197620,90.0,92.072
200120,90.0,91.151
202620,90.0,92.532
205120,90.0,92.532
207624,90.0,91.611
210124,90.0,90.691
212624,90.0,90.691
215124,90.0,90.23
217624,90.0,90.23
220128,90.0,90.691
222628,90.0,90.23
225132,90.0,91.151
227636,90.0,91.611
230136,90.0,91.611
232636,90.0,90.691
235140,90.0,90.691
237644,90.0,90.23
240144,90.0,90.691
242644,90.0,90.691
245144,90.0,90.23
247644,90.0,90.23
250144,90.0,90.691
252644,90.0,90.23
255144,90.0,90.23
257644,90.0,90.23
260144,90.0,90.691
262644,90.0,91.611
265144,90.0,91.611
267644,90.0,91.151
270144,90.0,91.611
272644,90.0,91.151
275144,90.0,91.611
277644,90.0,91.151
280148,90.0,90.691
282652,90.0,91.151
285156,90.0,91.151
287660,90.0,91.611
290164,90.0,90.691
292664,90.0,92.072
295164,90.0,92.072
297668,90.0,90.691
300168,90.0,90.23
302668,90.0,90.691
305172,90.0,90.23
307676,90.0,91.151
310180,90.0,91.151
312684,90.0,91.151
315188,90.0,91.151
317692,90.0,91.151
320196,90.0,90.23
322696,90.0,90.23
325196,90.0,92.072
327700,90.0,91.611
330200,90.0,91.151
332700,90.0,91.611
335204,90.0,92.532
337704,90.0,91.611
340208,90.0,91.151
342708,90.0,90.23
345212,90.0,91.151
347716,90.0,90.23
350220,90.0,90.23
352724,90.0,90.691
355224,90.0,89.77
357728,90.0,90.23
360228,90.0,90.691
362736,90.0,90.691
365236,90.0,91.151
367740,90.0,90.23
370244,90.0,89.77
372744,90.0,91.151
375244,90.0,91.151
377748,90.0,90.23
380252,90.0,90.691
382756,90.0,90.691
385264,90.0,90.23
387764,90.0,90.23
390268,90.0,91.611
392772,90.0,91.151
395276,90.0,91.151
397780,90.0,91.611
400284,90.0,92.072
402788,90.0,91.151
405292,90.0,90.691
407792,90.0,90.691
410292,90.0,91.151
412796,90.0,90.23
415300,90.0,90.691
417800,90.0,91.151
420300,90.0,90.691
422800,90.0,91.611
425300,90.0,91.611
427800,90.0,90.691
430300,90.0,90.23
432804,90.0,90.691
435304,90.0,90.691
437804,90.0,90.691
440304,90.0,91.611
442804,90.0,92.072
445308,90.0,91.611
447812,90.0,92.072
450316,90.0,91.151
452820,90.0,91.151
455320,90.0,92.072
457820,90.0,91.611
460324,90.0,91.611
462828,90.0,92.992
465332,90.0,92.072
467836,90.0,90.691
470340,90.0,90.23
472844,90.0,89.77
475344,90.0,90.691
477844,90.0,90.691
480348,90.0,89.77
482848,90.0,90.691
485348,90.0,90.691
487852,90.0,90.691
490356,90.0,91.611
492860,90.0,90.691
495360,90.0,90.23
497860,90.0,90.23
500364,90.0,90.691
502868,90.0,90.23
505372,90.0,90.691
507876,90.0,90.691
510380,90.0,90.691
512884,90.0,90.23
515384,90.0,90.691
517884,90.0,90.23
520384,90.0,91.151
522884,90.0,92.072
525384,90.0,91.611
527884,90.0,91.611
530388,90.0,91.611
532892,90.0,91.151
535392,90.0,89.77
537892,90.0,90.691
540392,90.0,91.151
542892,90.0,91.611
545392,90.0,91.151
547892,90.0,91.611
550392,90.0,90.23
552892,90.0,90.691
555396,90.0,90.23
557900,90.0,90.691
560404,90.0,91.151
562908,90.0,91.151
565412,90.0,90.691
567916,90.0,91.151
570420,90.0,91.151
572924,90.0,91.611
575428,90.0,90.23
577932,90.0,91.151
580436,90.0,92.072
582940,90.0,91.151
585444,90.0,91.151
587948,90.0,92.072
590452,90.0,92.532
592952,90.0,91.151
595452,90.0,90.691
597956,90.0,90.23
600460,90.0,89.77
602960,90.0,90.23
605460,90.0,90.691
607964,90.0,90.23
610468,90.0,91.611
612972,90.0,91.151
615472,90.0,91.611
617972,90.0,90.691
620476,90.0,90.23
622980,90.0,91.151
625484,90.0,90.691
627988,90.0,90.691
630492,90.0,90.691
632996,90.0,90.23
