freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.011797415015004,0.10187131038250573,2.454059994291896
0.12413658170152088,72.50078805649709,1.0128905683262626,0.11125054315300145,3.0177069171273274
0.15409890916538363,58.40404743125681,1.0129904991046224,0.11210744213580681,3.7503650528908565
0.1912931182772389,47.04821627172392,1.0117937218141,0.10183960562270575,4.62507406304357
0.23746473805961157,37.90036395947216,1.0098240022646503,0.08491378247171116,5.737050172472465
0.2947806085736723,30.531180607664357,1.0064578519383267,0.0559118477049851,7.065494486341322
0.36593057100229714,24.59482949278786,1.0026349199898001,0.022856524886012433,8.574411447952855
0.45425370224310835,19.81271689269219,0.9926048994021178,-0.06447170995397873,10.93136904114698
0.5638950182171996,15.9604176473384,0.988656175650658,-0.09909432941724111,13.169878516470277
0.7,12.857142857142858,0.9778790471364128,-0.1942971866555705,16.444843072889654
1.0903895985239713,8.253930532887546,0.945520634186619,-0.48657978131580065,25.398973445956784
1.6984992522418103,5.2987953854681455,0.897064665900303,-0.943524984571673,41.27036028747236
2.6457513110645903,3.4016802570830458,0.7343492425064986,-2.681946975492072,64.73975976806912
4.121285299808556,2.183784752882328,0.29358442572475285,-10.645339738144024,87.7284350271724
6.419723747801423,1.401929483816535,0.04257862114557709,-27.4161681348742,45.269126311897196
9.999999999999998,0.9000000000000002,0.05304666580486965,-25.50683816100314,-2.3508765272826793
