t_us,cmd_deg,meas_deg
13664800,89.992,80.563
13667300,90.134,82.864
13669804,90.275,81.944
13672304,90.417,79.182
13674808,90.558,81.483
13677312,90.7,81.944
13679812,90.841,82.404
13682316,90.982,77.801
13684820,91.124,81.944
13687320,91.265,81.944
13689824,91.406,83.785
13692328,91.548,82.864
13694832,91.689,81.944
13697336,91.83,81.944
13699840,91.971,82.864
13702340,92.112,77.34
13704840,92.253,81.023
13707340,92.394,81.944
13709840,92.535,84.706
13712340,92.675,85.166
13714840,92.816,82.864
13717344,92.956,82.864
13719844,93.096,85.627
13722344,93.237,84.706
13724844,93.377,78.721
13727348,93.517,79.182
13729852,93.657,82.864
13732356,93.797,85.166
13734856,93.936,82.864
13737356,94.076,83.325
13739860,94.216,84.706
13742360,94.355,85.166
13744860,94.494,84.706
13747360,94.633,80.563
13749860,94.771,84.246
13752364,94.91,87.468
13754864,95.049,87.468
13757368,95.187,88.849
13759868,95.325,86.547
13762372,95.463,88.389
13764872,95.601,88.849
13767372,95.739,90.23
13769876,95.876,82.404
13772380,96.014,87.468
13774880,96.151,89.77
13777380,96.287,88.389
13779880,96.424,84.246
13782380,96.56,87.928
13784880,96.696,87.468
13787380,96.832,89.77
13789880,96.968,88.849
13792380,97.104,86.547
13794884,97.239,88.389
13797384,97.374,89.77
13799884,97.509,92.072
13802384,97.643,91.611
13804884,97.777,89.77
13807384,97.911,88.389
13809888,98.045,90.691
13812388,98.179,91.151
13814892,98.312,87.928
13817392,98.445,89.309
13819896,98.578,91.611
13822396,98.71,89.309
13824896,98.842,87.928
13827396,98.974,91.611
13829896,99.105,92.072
13832396,99.237,92.992
13834896,99.368,90.23
13837396,99.498,88.389
13839900,99.628,92.532
13842404,99.759,94.834
13844904,99.888,93.913
13847404,100.017,88.389
13849908,100.147,92.992
13852412,100.275,94.373
13854912,100.404,93.913
13857412,100.532,88.849
13859912,100.659,92.072
13862416,100.787,93.913
13864916,100.913,92.532
13867416,101.04,90.23
13869916,101.166,92.992
13872420,101.292,93.913
13874924,101.418,94.834
13877424,101.543,93.913
13879924,101.667,90.23
13882424,101.792,94.373
13884928,101.916,94.373
13887432,102.039,90.23
13889932,102.162,94.373
13892432,102.285,95.294
13894932,102.407,95.294
13897436,102.529,94.834
13899940,102.651,92.072
13902444,102.772,95.754
13904948,102.893,93.913
13907452,103.013,96.215
13909956,103.133,96.215
13912460,103.253,96.675
13914960,103.372,98.056
13917460,103.49,98.517
13919960,103.608,89.77
13922460,103.725,95.294
13924964,103.843,96.215
13927464,103.959,97.596
13929968,104.076,93.913
13932472,104.192,96.215
13934972,104.307,97.136
13937472,104.422,98.056
13939976,104.536,96.675
13942476,104.65,97.136
13944980,104.763,96.675
13947484,104.876,96.675
13949988,104.989,98.056
13952492,105.101,97.136
13954992,105.212,99.898
13957496,105.323,99.898
13959996,105.433,98.517
13962496,105.543,96.215
13964996,105.653,99.437
13967496,105.761,100.818
13970000,105.87,98.056
13972500,105.977,97.136
13975000,106.085,99.437
13977504,106.192,101.279
13980008,106.298,100.358
13982512,106.404,98.056
13985012,106.509,99.898
13987516,106.613,99.898
13990020,106.717,100.358
13992524,106.821,99.437
13995024,106.924,99.898
13997524,107.026,100.818
14000028,107.128,101.279
14002532,107.229,98.977
14005036,107.33,100.818
14007540,107.43,100.358
14010040,107.53,101.279
14012540,107.629,101.279
14015040,107.727,99.898
14017540,107.825,101.279
14020044,107.922,102.66
14022548,108.019,99.437
14025052,108.115,103.581
14027552,108.21,104.501
14030052,108.305,103.581
14032552,108.399,103.581
14035052,108.492,96.675
14037556,108.585,101.279
14040056,108.678,105.422
14042556,108.769,101.739
14045056,108.86,101.739
14047560,108.951,104.501
14050060,109.041,104.962
14052560,109.13,104.962
14055060,109.218,105.422
14057564,109.306,102.199
14060072,109.394,103.581
14062572,109.48,103.12
14065072,109.566,104.041
14067572,109.652,103.581
14070076,109.737,105.882
14072580,109.821,105.422
14075080,109.904,104.962
14077580,109.987,106.343
14080084,110.069,104.962
14082584,110.15,106.803
14085088,110.231,105.422
14087588,110.311,106.343
14090088,110.391,106.803
14092592,110.47,104.501
14095096,110.548,105.422
14097600,110.625,102.66
14100104,110.702,105.422
14102604,110.778,106.343
14105108,110.853,105.422
14107612,110.928,103.581
14110116,111.002,105.882
14112620,111.075,105.422
14115124,111.148,101.279
14117624,111.22,106.343
14120128,111.291,104.501
14122628,111.362,106.803
14125128,111.431,107.263
14127628,111.5,103.12
14130132,111.569,105.422
14132632,111.636,105.422
14135132,111.703,105.422
14137636,111.769,105.422
14140136,111.835,104.962
14142636,111.899,106.803
14145136,111.963,107.263
14147640,112.027,107.263
14150144,112.089,106.803
14152644,112.151,110.026
14155144,112.212,109.565
14157644,112.273,110.486
14160148,112.332,109.565
14162648,112.391,111.867
14165152,112.449,110.486
14167652,112.507,110.946
14170156,112.563,109.565
14172660,112.619,110.026
14175160,112.674,110.946
14177660,112.729,109.565
14180164,112.783,109.565
14182664,112.835,109.565
14185168,112.888,111.867
14187668,112.939,111.407
14190172,112.99,110.026
14192676,113.04,110.026
14195176,113.089,109.565
14197676,113.137,110.946
14200180,113.185,109.105
