t_us,cmd_deg,meas_deg
40280380,89.451,79.642
40282884,89.593,80.102
40285384,89.734,77.34
40287896,89.876,80.102
40290400,90.018,81.023
40292900,90.159,82.404
40295400,90.3,75.959
40297912,90.442,77.801
40300416,90.584,79.642
40302916,90.725,81.944
40305420,90.867,83.325
40307924,91.008,81.023
40310424,91.15,82.404
40312928,91.291,84.246
40315432,91.433,83.785
40317932,91.574,86.087
40320436,91.715,82.404
40322940,91.857,82.404
40325440,91.998,81.944
40327940,92.14,83.785
40330440,92.281,75.959
40332940,92.422,81.023
40335440,92.563,83.325
40337940,92.705,84.246
40340440,92.846,83.325
40342940,92.987,83.785
40345440,93.128,80.563
40347940,93.269,81.944
40350440,93.411,82.864
40352940,93.552,86.547
40355444,93.693,81.944
40357944,93.834,82.404
40360452,93.976,84.706
40362956,94.117,85.627
40365456,94.258,83.785
40367960,94.4,77.801
40370468,94.541,84.706
40372972,94.682,86.547
40375476,94.824,77.801
40377980,94.965,85.166
40380484,95.106,86.547
40382984,95.247,87.928
40385484,95.388,89.309
40387984,95.529,80.563
40390484,95.67,84.706
40392984,95.811,87.468
40395484,95.952,88.389
40397988,96.093,84.246
40400488,96.234,80.102
40402992,96.375,86.087
40405492,96.515,88.389
40407996,96.656,88.849
40410496,96.797,82.864
40413000,96.938,81.944
40415504,97.079,89.309
40418012,97.22,90.691
40420512,97.361,83.785
40423012,97.501,88.849
40425516,97.642,90.23
40428016,97.782,91.611
40430516,97.923,91.611
40433016,98.063,91.611
40435520,98.204,87.928
40438020,98.344,91.611
40440520,98.485,89.77
40443020,98.625,92.532
40445520,98.765,92.532
40448020,98.906,87.928
40450520,99.046,90.23
40453024,99.186,92.532
40455524,99.326,92.992
40458024,99.467,91.151
40460528,99.607,89.77
40463032,99.747,92.072
40465536,99.888,91.151
40468036,100.028,92.072
40470540,100.168,91.151
40473044,100.308,91.151
40475548,100.448,93.453
40478048,100.588,91.611
40480552,100.728,87.008
40483052,100.868,92.072
40485552,101.007,94.373
40488052,101.147,92.992
40490552,101.287,93.453
40493052,101.426,91.611
40495552,101.566,92.532
40498052,101.705,95.294
40500552,101.845,93.453
40503056,101.984,90.691
40505560,102.124,95.294
40508060,102.263,92.992
40510564,102.403,94.834
40513068,102.542,94.373
40515568,102.681,95.294
40518068,102.82,92.992
40520572,102.96,95.294
40523072,103.099,94.373
40525576,103.238,94.834
40528080,103.377,91.611
40530584,103.516,94.373
40533088,103.655,95.294
40535592,103.794,95.294
40538092,103.933,85.627
40540592,104.072,92.992
40543096,104.21,96.675
40545596,104.349,96.675
40548096,104.488,95.754
40550596,104.626,93.913
40553096,104.764,96.675
40555600,104.903,97.136
40558100,105.041,96.215
40560600,105.18,89.309
40563100,105.318,89.309
40565600,105.456,94.834
40568100,105.594,95.294
40570604,105.732,98.977
40573104,105.87,91.611
40575604,106.008,90.691
40578104,106.145,97.136
40580604,106.283,98.977
40583104,106.421,100.818
40585604,106.559,99.437
40588108,106.696,97.136
40590612,106.834,98.977
40593112,106.972,97.136
40595612,107.109,99.898
40598112,107.246,98.517
40600616,107.384,95.754
40603116,107.521,97.596
40605616,107.658,97.596
40608116,107.795,100.818
40610616,107.932,92.992
40613116,108.069,98.517
40615620,108.206,101.279
40618120,108.343,101.279
40620624,108.48,94.834
40623124,108.616,98.517
40625628,108.753,98.517
40628128,108.89,101.279
40630628,109.026,104.041
40633132,109.163,103.12
40635636,109.299,99.437
40638136,109.435,101.739
40640636,109.571,102.199
40643140,109.708,102.66
40645640,109.844,94.373
40648140,109.98,100.818
40650644,110.115,104.501
40653144,110.251,103.581
40655644,110.387,104.501
40658148,110.523,102.199
40660652,110.659,102.199
40663152,110.794,103.12
40665656,110.93,104.041
40668160,111.065,102.66
40670660,111.2,103.12
40673164,111.336,104.041
40675668,111.471,102.66
40678168,111.606,102.199
40680668,111.74,101.739
40683172,111.875,102.66
40685676,112.01,103.581
40688176,112.145,104.962
40690676,112.28,99.437
40693180,112.414,100.358
40695680,112.549,104.962
40698180,112.683,105.422
40700680,112.817,105.882
40703180,112.951,102.199
40705684,113.085,104.041
40708184,113.219,105.422
40710684,113.353,106.343
40713184,113.487,106.803
40715684,113.621,104.041
40718184,113.754,106.343
40720684,113.888,107.263
40723184,114.021,107.724
40725688,114.155,107.724
40728192,114.288,103.12
40730696,114.421,105.882
40733196,114.554,108.184
40735700,114.688,110.026
40738200,114.82,101.279
40740700,114.953,105.422
40743204,115.086,107.724
40745708,115.219,109.565
40748208,115.351,104.962
40750712,115.484,106.803
40753216,115.616,108.644
40755716,115.748,109.565
40758216,115.88,108.184
40760716,116.012,101.739
40763216,116.144,108.184
40765716,116.276,109.105
40768216,116.408,107.263
40770716,116.539,108.644
40773216,116.671,99.898
40775720,116.802,105.882
40778220,116.934,107.263
40780724,117.065,109.105
40783228,117.196,104.962
40785732,117.327,108.184
40788232,117.458,108.644
40790736,117.589,108.644
40793240,117.72,107.263
40795744,117.851,108.184
40798248,117.981,109.105
40800752,118.112,109.105
40803252,118.242,110.026
40805752,118.372,104.962
40808252,118.502,105.882
40810756,118.633,110.946
40813256,118.762,112.327
40815760,118.892,106.343
40818260,119.022,103.581
40820760,119.151,111.867
40823260,119.281,113.248
40825764,119.41,114.169
40828264,119.539,114.629
40830764,119.668,111.407
40833268,119.797,113.248
40835768,119.926,113.708
40838268,120.055,113.708
40840768,120.183,113.708
40843268,120.312,113.708
40845768,120.44,114.169
40848268,120.568,111.867
40850768,120.696,113.248
40853268,120.824,113.708
40855768,120.952,114.169
40858268,121.08,113.248
40860772,121.208,112.327
40863272,121.335,115.09
40865772,121.463,115.09
40868272,121.59,110.026
40870776,121.717,113.248
40873280,121.844,115.09
