t_us,cmd_deg,meas_deg
11007512,90.089,83.325
11010012,90.23,83.325
11012516,90.372,77.34
11015016,90.513,81.023
11017520,90.655,82.864
11020024,90.796,83.325
11022528,90.938,79.182
11025028,91.079,81.944
11027528,91.22,84.246
11030032,91.361,85.627
11032536,91.503,80.563
11035036,91.643,82.864
11037536,91.784,82.864
11040040,91.925,83.785
11042540,92.066,84.246
11045040,92.207,77.801
11047540,92.347,82.404
11050040,92.487,84.246
11052540,92.627,85.166
11055044,92.768,81.483
11057544,92.908,81.944
11060048,93.048,85.627
11062548,93.187,85.627
11065048,93.327,85.627
11067548,93.466,84.706
11070048,93.605,81.023
11072548,93.744,84.246
11075052,93.883,87.008
11077556,94.022,80.563
11080056,94.16,78.721
11082556,94.298,83.325
11085056,94.436,86.547
11087560,94.574,87.928
11090060,94.712,82.404
11092560,94.849,84.246
11095064,94.986,87.468
11097564,95.123,87.008
11100068,95.259,80.563
11102572,95.396,86.087
11105072,95.532,87.008
11107576,95.668,87.008
11110080,95.803,88.389
11112584,95.938,85.627
11115088,96.073,85.627
11117592,96.208,89.309
11120092,96.342,86.087
11122596,96.476,85.627
11125100,96.61,87.928
11127604,96.743,89.77
11130108,96.876,82.864
11132612,97.009,88.389
11135116,97.141,90.691
11137616,97.273,91.611
11140120,97.404,90.23
11142624,97.535,90.691
11145124,97.666,91.611
11147628,97.796,91.151
11150128,97.926,87.468
11152628,98.055,89.77
11155132,98.185,90.691
11157632,98.313,91.151
11160132,98.441,94.373
11162636,98.569,88.849
11165136,98.696,90.23
11167636,98.823,90.691
11170140,98.95,93.913
11172640,99.076,87.928
11175144,99.201,92.992
11177648,99.327,93.453
11180148,99.451,94.373
11182652,99.575,89.77
11185152,99.699,92.532
11187652,99.822,91.611
11190156,99.945,93.913
11192660,100.067,86.547
11195164,100.189,92.072
11197668,100.31,93.453
11200172,100.43,92.992
11202676,100.55,89.77
11205176,100.67,92.532
11207680,100.789,94.834
11210180,100.907,93.453
11212680,101.025,93.453
11215180,101.142,92.072
11217680,101.259,94.834
11220180,101.375,94.834
11222688,101.491,91.151
11225188,101.606,94.373
11227688,101.72,94.834
11230192,101.834,95.754
11232692,101.947,91.611
11235192,102.059,94.373
11237696,102.171,95.294
11240200,102.283,95.754
11242700,102.393,96.215
11245200,102.503,94.373
11247700,102.613,93.453
11250204,102.722,94.373
11252704,102.83,96.215
11255204,102.937,91.151
11257704,103.044,95.294
11260208,103.15,96.675
11262708,103.256,98.517
11265212,103.361,97.596
11267712,103.465,95.294
11270216,103.568,97.136
11272720,103.671,97.136
11275220,103.773,88.849
11277724,103.874,90.691
11280228,103.975,97.136
11282728,104.075,97.136
11285228,104.174,97.596
11287732,104.273,92.532
11290232,104.37,97.136
11292732,104.467,97.136
11295232,104.564,98.056
11297736,104.659,96.215
11300236,104.754,97.596
11302740,104.848,98.517
11305244,104.942,99.437
11307748,105.034,102.199
11310248,105.126,99.437
11312752,105.217,99.898
11315252,105.307,98.977
11317756,105.397,97.596
11320256,105.485,98.977
11322756,105.573,99.437
11325256,105.66,100.818
11327756,105.746,103.581
11330260,105.832,102.66
11332760,105.916,100.818
11335264,106.0,101.279
11337768,106.083,100.818
11340272,106.166,95.754
11342776,106.247,99.898
11345276,106.328,101.739
11347780,106.407,101.739
11350280,106.486,98.056
11352780,106.564,100.358
11355280,106.641,101.739
11357784,106.718,101.739
11360284,106.793,101.279
11362784,106.868,98.977
11365284,106.942,101.739
11367788,107.015,102.199
11370292,107.087,103.12
11372792,107.158,99.437
11375296,107.228,101.279
11377800,107.298,102.199
11380304,107.366,102.66
11382804,107.434,102.66
11385308,107.501,104.041
11387812,107.567,103.581
11390316,107.632,103.12
11392816,107.696,102.66
11395320,107.759,105.422
11397824,107.821,104.501
11400324,107.883,104.501
11402828,107.943,100.358
11405328,108.003,103.581
11407832,108.061,104.041
11410336,108.119,101.279
11412836,108.176,99.437
11415336,108.232,102.66
11417836,108.287,104.962
11420340,108.341,104.501
11422840,108.394,104.962
11425340,108.446,106.343
11427844,108.497,104.962
11430344,108.547,105.882
11432844,108.596,104.041
11435344,108.645,105.882
11437848,108.692,106.803
11440348,108.738,105.422
11442852,108.784,105.882
11445352,108.828,104.041
11447852,108.872,105.422
11450356,108.915,106.803
11452856,108.956,105.882
11455360,108.997,106.803
11457860,109.037,106.803
11460360,109.075,106.343
11462864,109.113,106.803
11465368,109.15,105.422
11467872,109.186,106.803
11470376,109.221,105.422
11472880,109.254,105.422
11475384,109.287,104.501
11477884,109.319,105.422
11480388,109.35,106.803
11482888,109.38,105.882
11485392,109.409,106.343
11487892,109.437,105.882
11490392,109.464,105.422
11492892,109.49,106.803
11495392,109.515,107.263
11497892,109.539,106.343
11500392,109.561,105.422
11502892,109.583,105.882
11505392,109.604,105.882
11507896,109.624,105.882
11510396,109.643,104.962
11512900,109.661,106.803
11515400,109.678,107.724
11517900,109.694,107.263
11520404,109.709,107.724
11522904,109.723,107.263
11525408,109.736,108.184
11527912,109.748,108.184
11530412,109.759,107.724
11532912,109.769,107.724
11535412,109.778,107.263
11537912,109.786,107.263
11540412,109.792,105.882
11542912,109.798,106.803
11545416,109.803,108.644
11547920,109.807,108.184
11550424,109.81,107.724
11552924,109.812,107.724
11555424,109.813,107.724
11557924,109.812,108.184
11560428,109.811,108.184
11562932,109.809,109.105
11565432,109.806,109.105
11567944,109.802,109.565
11570448,109.796,108.644
11572952,109.79,108.184
11575452,109.783,107.724
11577956,109.775,108.644
11580456,109.765,109.105
11582960,109.755,108.644
11585464,109.744,109.105
11587968,109.732,110.026
11590468,109.718,109.105
11592968,109.704,108.184
11595468,109.689,108.184
11597968,109.672,107.263
11600468,109.655,108.184
11602968,109.637,107.263
11605468,109.617,107.724
11607972,109.597,107.724
11610476,109.576,108.644
11612976,109.553,108.184
11615476,109.53,108.184
11617980,109.506,107.724
11620484,109.48,106.803
11622988,109.454,107.724
11625488,109.427,108.184
11627988,109.399,107.724
11630492,109.369,107.724
11632996,109.339,108.644
11635504,109.308,108.184
11638004,109.276,108.184
11640508,109.242,107.724
11643012,109.208,108.184
11645516,109.173,108.644
11648020,109.137,108.184
11650524,109.1,108.184
11653028,109.061,108.184
11655528,109.022,108.184
11658028,108.982,108.184
11660528,108.941,109.105
11663032,108.899,107.263
11665536,108.856,108.184
11668040,108.812,107.724
11670540,108.768,108.184
11673040,108.722,108.184
11675540,108.675,109.105
11678040,108.627,107.724
11680540,108.579,108.644
11683040,108.529,107.724
11685540,108.478,108.184
11688040,108.427,108.184
11690544,108.375,108.644
11693044,108.321,108.644
11695548,108.267,108.644
11698052,108.212,109.105
11700552,108.155,109.105
11703056,108.098,108.644
11705556,108.04,108.644
11708060,107.981,108.184
11710564,107.921,109.105
11713072,107.86,108.644
11715572,107.799,109.105
11718080,107.736,110.026
11720584,107.672,108.644
11723088,107.608,108.184
11725596,107.542,108.644
11728096,107.476,108.184
11730600,107.409,108.644
11733112,107.341,107.263
11735616,107.272,107.724
11738116,107.202,107.724
11740616,107.132,108.184
11743120,107.06,108.184
11745624,106.988,108.184
11748128,106.914,108.644
11750632,106.84,108.184
11753132,106.765,107.724
11755636,106.689,107.724
11758136,106.613,107.724
11760640,106.535,107.724
11763140,106.457,107.724
11765644,106.377,105.422
11768144,106.297,106.803
11770644,106.217,109.565
11773144,106.135,107.263
11775648,106.052,107.263
11778152,105.969,105.422
11780652,105.885,108.644
11783152,105.8,105.882
11785652,105.714,106.343
11788152,105.628,103.12
11790656,105.54,104.501
11793168,105.452,105.422
11795668,105.363,104.962
11798172,105.273,104.041
11800672,105.183,104.962
11803172,105.091,103.581
11805672,104.999,104.962
11808176,104.907,99.437
11810680,104.813,103.12
11813184,104.718,102.66
11815684,104.623,105.422
11818188,104.528,100.818
11820692,104.431,104.962
11823192,104.334,104.962
11825696,104.236,104.962
11828196,104.137,104.962
11830696,104.037,102.199
11833200,103.937,104.041
11835704,103.836,105.422
11838204,103.735,104.501
11840708,103.632,102.199
11843208,103.529,102.66
11845708,103.426,104.501
11848208,103.321,100.358
11850708,103.216,104.501
11853216,103.11,103.12
11855716,103.004,103.12
11858220,102.897,102.199
11860720,102.789,99.437
11863220,102.681,99.898
11865724,102.572,102.199
11868228,102.462,103.12
11870728,102.352,102.199
11873232,102.241,102.66
11875736,102.129,102.199
11878240,102.017,97.136
11880748,101.904,99.898
11883252,101.79,101.279
11885752,101.676,101.739
11888256,101.561,96.675
11890760,101.446,98.977
11893260,101.33,100.818
11895760,101.214,100.818
11898260,101.097,99.437
11900760,100.98,99.437
11903260,100.862,98.056
11905760,100.743,101.279
11908260,100.624,102.199
11910760,100.505,100.818
11913260,100.385,99.898
11915760,100.264,98.517
11918264,100.142,101.279
11920764,100.021,98.977
11923264,99.899,99.437
11925768,99.776,97.596
11928272,99.652,100.358
11930776,99.528,98.056
11933276,99.404,98.056
11935780,99.279,97.136
11938280,99.154,97.136
11940784,99.028,98.517
11943288,98.902,99.437
11945788,98.775,92.072
11948292,98.648,98.517
11950792,98.521,98.056
11953292,98.393,98.977
11955792,98.265,96.675
11958292,98.136,96.675
11960792,98.007,98.056
11963296,97.877,98.056
11965796,97.747,99.437
11968296,97.617,97.596
11970796,97.486,98.056
11973296,97.355,96.675
11975796,97.224,98.517
11978296,97.092,93.453
11980800,96.959,95.294
11983300,96.827,94.373
11985804,96.694,95.754
11988304,96.56,94.373
11990804,96.427,91.611
11993304,96.293,93.913
11995804,96.159,95.754
11998308,96.024,94.834
12000808,95.889,92.072
12003312,95.754,94.834
12005812,95.618,93.913
12008316,95.482,94.373
12010816,95.346,87.468
12013320,95.21,92.072
12015824,95.073,93.453
12018328,94.936,94.834
12020828,94.799,87.008
12023328,94.662,88.389
12025828,94.524,92.072
12028332,94.386,93.913
12030836,94.248,90.23
12033340,94.11,90.691
12035844,93.971,92.072
12038348,93.832,93.453
12040852,93.693,88.849
12043352,93.554,91.611
12045852,93.415,92.532
12048352,93.276,94.373
12050856,93.136,93.453
12053360,92.996,90.691
12055860,92.856,91.151
12058364,92.716,92.532
12060864,92.576,88.849
12063368,92.435,87.928
12065872,92.295,92.072
12068376,92.154,91.611
12070880,92.013,88.389
12073380,91.872,88.849
12075880,91.732,91.151
12078384,91.59,91.151
12080888,91.449,87.008
12083388,91.308,91.611
12085892,91.167,90.23
12088392,91.026,87.928
12090900,90.884,85.166
12093400,90.743,89.309
