t_us,cmd_deg,meas_deg
4585680,90.012,81.944
4588180,90.153,82.864
4590684,90.295,82.864
4593188,90.436,79.642
4595692,90.577,82.864
4598196,90.719,81.483
4600696,90.859,84.246
4603196,91.0,78.261
4605696,91.14,82.864
4608196,91.28,81.483
4610696,91.419,82.864
4613200,91.559,85.627
4615700,91.697,79.642
4618200,91.835,81.944
4620704,91.973,83.325
4623204,92.11,79.182
4625704,92.246,78.261
4628208,92.382,81.944
4630708,92.517,82.864
4633208,92.651,83.325
4635708,92.785,83.325
4638208,92.918,79.642
4640708,93.049,84.706
4643212,93.181,82.864
4645716,93.311,75.499
4648216,93.44,75.038
4650716,93.568,82.404
4653220,93.695,82.404
4655720,93.821,87.008
4658220,93.946,86.547
4660724,94.069,85.627
4663228,94.192,87.008
4665728,94.313,86.087
4668232,94.433,84.246
4670732,94.552,83.785
4673232,94.669,85.627
4675736,94.785,87.008
4678240,94.9,83.325
4680744,95.013,85.627
4683244,95.125,86.547
4685744,95.235,87.928
4688244,95.343,88.849
4690744,95.45,87.008
4693244,95.555,87.928
4695748,95.659,88.849
4698248,95.761,87.468
4700748,95.862,81.483
4703252,95.961,89.77
4705752,96.058,90.23
4708252,96.153,89.77
4710752,96.246,90.691
4713256,96.338,88.849
4715756,96.427,89.77
4718256,96.515,90.691
4720756,96.601,90.23
4723256,96.685,88.389
4725760,96.767,92.532
4728260,96.847,92.072
4730760,96.925,93.453
4733264,97.001,87.928
4735768,97.075,92.532
4738268,97.147,93.913
4740768,97.216,91.611
4743268,97.284,90.691
4745768,97.349,92.992
4748272,97.413,95.294
4750776,97.474,92.532
4753280,97.533,91.611
4755780,97.589,91.611
4758280,97.644,92.532
4760784,97.696,93.453
4763284,97.746,95.294
4765788,97.794,94.834
4768292,97.839,95.754
4770792,97.882,96.215
4773292,97.923,94.834
4775792,97.962,94.373
4778292,97.998,93.913
4780796,98.032,93.913
4783300,98.063,94.834
4785800,98.092,93.453
4788304,98.119,94.373
4790808,98.143,95.294
4793308,98.165,94.834
4795812,98.185,94.834
4798312,98.202,97.136
4800816,98.216,94.834
4803316,98.229,95.294
4805816,98.238,95.754
4808316,98.246,94.834
4810820,98.251,95.294
4813320,98.254,95.754
4815820,98.254,94.834
4818320,98.251,96.675
4820824,98.247,95.754
4823328,98.24,96.675
4825832,98.23,95.754
4828332,98.218,96.675
4830832,98.204,96.675
4833336,98.187,97.596
4835836,98.168,96.675
4838336,98.146,97.136
4840836,98.122,96.675
4843336,98.096,96.215
4845836,98.067,96.675
4848336,98.036,96.675
4850840,98.003,96.215
4853340,97.967,96.675
4855844,97.929,96.675
4858348,97.888,96.675
4860848,97.846,95.754
4863348,97.801,95.754
4865852,97.753,96.215
4868352,97.703,96.215
4870852,97.652,96.675
4873352,97.597,96.675
4875852,97.541,96.215
4878352,97.483,97.136
4880852,97.422,96.215
4883360,97.359,96.675
4885860,97.294,95.754
4888360,97.226,96.675
4890864,97.157,97.136
4893364,97.085,97.136
4895864,97.012,97.136
4898368,96.936,98.056
4900872,96.858,97.136
4903372,96.779,97.136
4905880,96.697,96.215
4908384,96.613,96.215
4910884,96.527,95.754
4913384,96.44,96.675
4915884,96.35,96.215
4918384,96.259,96.675
4920884,96.166,96.675
4923384,96.071,96.675
4925888,95.974,96.215
4928388,95.876,95.754
4930892,95.776,96.215
4933392,95.674,95.754
4935896,95.57,96.215
4938400,95.465,95.754
4940900,95.358,95.754
4943400,95.25,96.675
4945904,95.14,95.294
4948408,95.028,94.834
4950912,94.915,94.834
4953416,94.801,95.294
4955920,94.685,96.675
4958424,94.568,96.675
4960924,94.449,95.294
4963428,94.329,92.532
4965928,94.208,92.532
4968432,94.086,91.611
4970936,93.962,93.913
4973436,93.838,92.992
4975936,93.712,87.468
4978436,93.585,93.913
4980936,93.457,92.072
4983436,93.328,89.309
4985936,93.199,85.627
4988440,93.068,90.23
4990940,92.936,91.611
4993440,92.803,91.611
4995940,92.67,91.611
4998440,92.536,86.087
5000940,92.401,90.23
5003440,92.265,91.151
5005944,92.129,92.072
5008444,91.992,89.77
5010948,91.854,90.691
5013448,91.716,92.072
5015952,91.577,93.453
5018456,91.438,81.944
5020956,91.299,87.468
5023456,91.159,91.151
5025956,91.019,89.77
5028456,90.878,90.691
5030956,90.738,87.008
5033460,90.597,89.77
5035960,90.456,88.849
