t_us,cmd_deg,meas_deg
8868544,90.097,81.023
8871048,90.239,81.483
8873548,90.38,76.88
8876048,90.522,78.261
8878548,90.663,81.944
8881052,90.804,84.246
8883556,90.946,84.246
8886060,91.087,81.944
8888560,91.228,82.404
8891060,91.369,83.325
8893564,91.51,81.944
8896064,91.651,77.34
8898568,91.792,81.944
8901068,91.932,80.563
8903572,92.072,83.785
8906072,92.212,85.166
8908576,92.353,81.023
8911076,92.492,81.483
8913576,92.632,83.785
8916080,92.772,84.706
8918580,92.911,81.944
8921080,93.049,82.864
8923580,93.188,84.706
8926084,93.327,86.087
8928584,93.465,85.627
8931088,93.603,81.944
8933588,93.741,86.087
8936092,93.878,85.166
8938592,94.015,87.468
8941092,94.152,86.087
8943596,94.288,86.087
8946096,94.424,87.008
8948600,94.56,86.087
8951104,94.696,79.182
8953608,94.831,85.166
8956108,94.965,85.166
8958612,95.1,87.008
8961112,95.233,84.706
8963612,95.367,86.087
8966112,95.5,87.468
8968612,95.632,87.008
8971112,95.764,87.468
8973616,95.896,85.627
8976116,96.027,87.928
8978620,96.158,88.389
8981124,96.289,79.642
8983624,96.418,84.246
8986128,96.548,86.547
8988632,96.676,89.309
8991132,96.805,90.23
8993632,96.932,84.706
8996132,97.059,88.389
8998636,97.186,89.77
9001136,97.312,92.072
9003636,97.437,91.611
9006136,97.562,86.087
9008636,97.686,90.23
9011136,97.81,91.151
9013636,97.933,92.072
9016136,98.055,91.611
9018640,98.177,88.389
9021140,98.298,91.611
9023640,98.419,92.072
9026144,98.539,88.849
9028644,98.658,86.087
9031148,98.776,91.151
9033648,98.894,92.992
9036148,99.011,93.453
9038652,99.128,89.309
9041152,99.243,91.151
9043656,99.358,92.532
9046160,99.473,92.072
9048660,99.586,91.151
9051160,99.699,92.532
9053660,99.811,93.453
9056160,99.922,94.373
9058660,100.032,93.453
9061164,100.142,88.389
9063664,100.251,93.453
9066164,100.359,93.913
9068664,100.466,92.992
9071168,100.572,92.992
9073668,100.678,92.992
9076172,100.783,94.373
9078676,100.887,94.373
9081180,100.99,91.611
9083680,101.092,96.675
9086180,101.193,96.215
9088680,101.293,95.294
