t_us,cmd_deg,meas_deg
26139308,90.133,81.023
26141808,90.274,81.483
26144316,90.416,81.483
26146816,90.557,74.118
26149320,90.699,81.023
26151820,90.84,82.404
26154320,90.982,82.404
26156820,91.123,77.801
26159320,91.264,79.642
26161824,91.406,82.864
26164328,91.547,82.864
26166828,91.689,81.944
26169332,91.83,80.102
26171836,91.972,81.483
26174336,92.113,83.325
26176836,92.254,83.325
26179336,92.395,79.642
26181840,92.537,81.483
26184344,92.678,84.706
26186848,92.82,84.246
26189348,92.961,80.102
26191852,93.102,83.785
26194352,93.243,84.706
26196856,93.384,84.246
26199360,93.526,85.166
26201860,93.667,82.864
26204360,93.807,84.246
26206860,93.948,84.706
26209360,94.089,86.087
26211864,94.23,81.944
26214368,94.371,83.785
26216872,94.512,85.166
26219372,94.653,85.166
26221876,94.794,84.706
26224380,94.935,84.706
26226880,95.075,85.627
26229384,95.216,88.389
26231884,95.357,86.087
26234384,95.497,81.483
26236884,95.637,86.087
26239388,95.778,88.389
26241892,95.918,88.389
26244392,96.059,84.246
26246892,96.199,87.008
26249392,96.339,88.849
26251892,96.479,88.849
26254392,96.619,87.928
26256892,96.759,88.849
26259392,96.899,84.246
26261892,97.039,90.691
26264396,97.179,90.691
26266900,97.318,92.532
26269400,97.458,88.389
26271904,97.598,88.849
26274408,97.738,89.309
26276908,97.877,89.77
26279412,98.016,89.77
26281912,98.156,86.547
26284412,98.295,89.309
26286916,98.434,92.992
26289420,98.574,88.849
26291924,98.713,88.849
26294428,98.852,91.151
26296928,98.991,93.913
26299428,99.13,93.453
26301932,99.268,89.309
26304436,99.407,91.151
26306936,99.546,92.532
26309440,99.684,91.611
26311940,99.823,90.23
26314444,99.961,90.23
26316944,100.099,92.072
26319448,100.237,92.532
26321948,100.375,86.547
26324448,100.513,90.23
26326948,100.651,92.532
26329452,100.789,92.532
26331952,100.926,93.453
26334452,101.064,92.532
26336956,101.201,92.532
26339456,101.339,93.913
26341956,101.476,93.453
26344456,101.613,93.453
26346956,101.75,90.691
26349456,101.887,95.294
26351960,102.024,94.373
26354464,102.16,95.754
26356964,102.297,92.992
26359464,102.433,94.373
26361964,102.57,94.834
26364468,102.706,94.834
26366972,102.842,91.611
26369476,102.979,94.834
26371976,103.114,95.294
26374476,103.25,96.215
26376980,103.386,96.675
26379480,103.521,93.453
26381980,103.657,94.373
26384484,103.792,93.913
26386988,103.927,96.675
26389488,104.062,93.913
26391988,104.197,92.072
26394492,104.332,95.754
26396992,104.467,98.056
26399496,104.601,91.611
26402000,104.736,94.834
26404504,104.871,95.754
26407004,105.004,95.754
26409504,105.138,97.136
26412004,105.272,91.611
26414508,105.406,95.294
26417008,105.54,97.596
26419508,105.673,97.136
26422012,105.806,95.754
26424512,105.94,98.056
26427012,106.072,98.056
26429516,106.205,98.517
26432020,106.338,99.437
26434520,106.471,91.611
26437020,106.603,98.056
26439524,106.736,99.437
26442028,106.868,100.818
26444528,107.0,95.754
26447028,107.132,98.056
26449528,107.263,100.358
26452032,107.395,99.437
26454536,107.526,100.358
26457036,107.657,97.596
26459536,107.788,99.898
26462036,107.919,102.199
26464540,108.05,100.358
26467040,108.18,97.596
26469540,108.311,94.834
26472044,108.441,101.739
26474548,108.571,100.818
26477052,108.701,101.279
26479552,108.831,100.818
26482052,108.96,100.818
26484552,109.09,101.279
26487056,109.219,101.739
26489556,109.348,99.898
26492056,109.477,100.358
26494556,109.606,100.818
26497060,109.734,101.279
26499564,109.863,103.12
26502064,109.991,98.517
26504564,110.118,102.199
26507068,110.246,102.66
26509568,110.374,103.12
26512072,110.501,97.596
26514572,110.629,102.66
26517072,110.756,103.12
26519572,110.882,104.501
26522072,111.009,104.501
26524576,111.136,102.199
26527080,111.262,104.501
26529580,111.388,106.343
26532080,111.514,106.803
26534580,111.64,103.581
26537084,111.765,104.041
26539584,111.89,104.041
26542088,112.016,105.882
26544592,112.141,106.343
