t_us,cmd_deg,meas_deg
2944600,90.047,81.023
2947104,90.188,81.023
2949608,90.33,82.864
2952108,90.471,75.959
2954608,90.611,80.563
2957112,90.752,82.404
2959612,90.891,82.864
2962112,91.03,78.261
2964612,91.169,79.642
2967116,91.306,82.864
2969616,91.443,82.404
2972116,91.578,83.325
2974616,91.713,81.944
2977120,91.846,81.023
2979620,91.978,82.404
2982124,92.109,81.944
2984624,92.238,83.785
2987124,92.365,75.499
2989628,92.491,81.483
2992128,92.615,84.246
2994632,92.737,83.785
2997132,92.857,80.563
2999636,92.975,85.166
3002140,93.091,85.627
3004640,93.205,85.166
3007144,93.317,83.785
3009644,93.426,82.864
3012144,93.532,86.087
3014648,93.636,88.389
3017148,93.738,81.944
3019652,93.837,87.468
3022152,93.933,87.928
3024652,94.026,87.468
3027156,94.117,87.468
3029660,94.205,86.547
3032160,94.289,86.087
3034660,94.371,87.468
3037164,94.449,88.389
3039664,94.524,84.246
3042168,94.596,87.008
3044672,94.665,87.468
3047172,94.731,89.77
3049672,94.793,87.468
3052176,94.851,88.389
3054676,94.906,88.849
3057176,94.958,88.849
3059676,95.006,85.627
3062180,95.051,86.087
3064680,95.092,90.691
3067180,95.129,91.611
3069680,95.163,89.309
3072184,95.193,90.691
3074684,95.219,90.691
3077184,95.242,89.77
3079688,95.26,91.611
3082192,95.276,92.532
3084696,95.287,93.453
3087196,95.295,92.992
3089696,95.298,93.453
3092196,95.298,92.992
3094700,95.295,92.992
3097204,95.287,93.453
3099704,95.276,93.453
3102208,95.261,93.913
3104712,95.242,93.453
3107216,95.219,93.913
3109720,95.193,93.453
3112220,95.163,92.992
3114724,95.129,93.913
3117224,95.092,92.992
3119724,95.051,93.453
3122224,95.007,93.913
3124724,94.959,93.453
3127228,94.907,93.913
3129732,94.852,94.373
3132232,94.793,94.373
3134736,94.731,94.834
3137240,94.666,92.532
3139740,94.597,93.913
3142244,94.525,94.373
3144744,94.45,93.913
3147248,94.371,94.373
3149752,94.29,98.977
3152252,94.205,94.373
3154752,94.118,93.913
3157252,94.027,93.453
3159752,93.934,92.992
3162256,93.838,93.453
3164760,93.739,92.992
3167260,93.637,93.453
3169760,93.533,93.913
3172268,93.426,93.453
3174768,93.317,94.373
3177272,93.206,93.453
3179776,93.092,93.913
3182276,92.976,93.453
3184776,92.858,93.453
3187276,92.738,92.072
3189776,92.616,92.992
3192276,92.492,92.992
3194780,92.366,92.992
3197284,92.238,92.992
3199788,92.109,93.453
3202292,91.979,92.992
3204792,91.847,93.913
3207296,91.713,92.072
3209800,91.579,92.992
3212304,91.443,90.23
3214808,91.306,91.151
3217312,91.169,92.992
3219812,91.03,90.691
3222316,90.891,85.166
3224816,90.752,85.166
3227320,90.611,90.691
3229820,90.471,91.611
3232320,90.33,91.611
3234820,90.188,85.166
3237324,90.047,87.928
3239824,89.905,89.77
3242328,89.764,89.309
3244828,89.623,84.706
3247328,89.482,86.547
3249828,89.341,87.008
3252328,89.201,89.77
3254832,89.062,88.389
3257332,88.923,82.404
3259836,88.785,86.087
3262340,88.647,88.389
3264844,88.511,89.309
3267344,88.376,84.246
3269848,88.242,83.325
3272348,88.109,88.389
3274848,87.977,88.389
3277352,87.847,87.928
3279852,87.719,83.325
3282352,87.592,87.468
3284856,87.467,87.468
3287356,87.344,86.547
3289856,87.222,84.706
3292356,87.103,84.706
3294856,86.986,84.706
3297356,86.87,84.706
3299856,86.757,85.627
3302356,86.647,83.325
3304860,86.538,85.166
3307364,86.432,85.166
3309868,86.329,82.404
3312372,86.228,85.166
3314872,86.13,84.246
3317372,86.035,82.864
3319876,85.943,84.246
3322376,85.853,77.801
3324880,85.766,81.944
3327384,85.683,84.706
3329884,85.602,84.246
3332384,85.525,81.483
3334888,85.451,84.706
3337392,85.38,84.706
3339892,85.312,86.087
3342392,85.248,80.102
3344892,85.187,84.246
3347396,85.13,85.166
3349896,85.076,86.087
3352400,85.025,83.785
3354900,84.978,85.627
3357404,84.935,82.404
3359908,84.895,84.706
3362408,84.859,80.563
3364912,84.827,83.325
3367412,84.798,84.706
3369912,84.773,84.246
3372412,84.752,87.468
3374916,84.734,84.246
3377416,84.72,85.166
3379916,84.71,84.706
3382416,84.704,85.627
3384916,84.701,83.325
3387416,84.703,85.627
3389916,84.708,85.166
3392416,84.716,85.627
3394920,84.729,82.864
3397424,84.745,85.627
3399928,84.765,85.166
3402428,84.789,85.627
3404932,84.817,85.627
3407432,84.848,86.087
3409932,84.883,85.627
3412436,84.921,87.008
3414936,84.963,86.547
3417436,85.009,85.627
3419936,85.058,85.166
3422440,85.111,85.166
3424944,85.167,84.706
3427448,85.227,84.706
3429948,85.29,85.166
3432448,85.357,85.627
3434952,85.427,84.706
3437456,85.5,84.706
3439956,85.576,85.627
3442456,85.655,85.166
3444956,85.738,85.166
3447460,85.824,85.166
3449960,85.912,85.166
3452460,86.003,84.706
3454964,86.098,84.706
3457468,86.195,85.166
3459972,86.295,84.706
3462472,86.397,84.706
3464972,86.502,84.706
3467472,86.61,84.706
3469972,86.719,84.706
3472472,86.832,85.627
3474976,86.946,85.166
3477476,87.063,85.166
3479976,87.182,85.627
3482476,87.302,85.627
3484976,87.425,84.706
3487476,87.549,85.166
3489980,87.676,84.706
3492484,87.804,84.246
3494984,87.933,84.706
3497484,88.064,84.246
3499984,88.196,83.325
3502484,88.33,83.785
3504984,88.465,83.325
3507484,88.601,81.944
3509984,88.737,81.023
3512488,88.875,80.102
3514988,89.014,75.038
3517488,89.153,80.563
3519992,89.293,80.563
3522496,89.434,84.246
3525000,89.575,81.023
3527504,89.716,82.404
3530008,89.857,83.325
3532508,89.999,81.944
3535012,90.14,76.419
3537512,90.282,81.944
3540012,90.423,82.404
3542516,90.564,82.864
3545016,90.704,79.182
3547520,90.844,80.563
3550020,90.983,82.864
3552524,91.122,82.404
3555028,91.26,78.721
3557528,91.397,79.642
3560028,91.533,81.944
3562532,91.668,82.864
3565032,91.801,82.404
3567532,91.934,72.737
3570032,92.065,80.102
3572532,92.194,82.404
3575036,92.322,82.404
3577536,92.448,84.246
3580036,92.573,79.182
3582536,92.696,81.944
3585036,92.816,85.166
3587540,92.935,86.547
3590040,93.052,83.785
3592544,93.166,83.325
3595044,93.279,83.785
3597548,93.389,83.325
3600052,93.496,83.785
3602552,93.601,85.166
3605056,93.704,86.547
