t_us,cmd_deg,meas_deg
780580,90.098,89.309
783080,90.238,90.23
785580,90.376,88.849
788080,90.51,88.849
790584,90.639,88.849
793084,90.761,89.309
795588,90.876,88.849
798092,90.982,89.77
800592,91.078,88.849
803092,91.162,88.849
805596,91.236,88.389
808096,91.296,89.309
810600,91.343,89.309
813104,91.377,89.77
815604,91.396,88.849
818108,91.402,90.23
820612,91.393,89.309
823120,91.37,89.77
825620,91.333,89.309
828120,91.282,89.309
830624,91.218,89.309
833128,91.142,89.309
835632,91.054,89.77
838132,90.956,89.77
840632,90.848,89.309
843132,90.731,89.309
845636,90.607,89.309
848136,90.477,88.389
850636,90.342,89.309
853136,90.203,88.849
855640,90.062,90.23
858148,89.92,89.77
860652,89.78,90.23
863156,89.641,90.691
865660,89.506,90.23
868160,89.377,89.77
870664,89.253,89.309
873164,89.138,89.77
875664,89.031,89.77
878164,88.934,89.77
880664,88.848,90.691
883168,88.773,90.691
885668,88.711,91.151
888172,88.662,89.77
890672,88.627,89.77
893172,88.605,89.77
895672,88.598,89.309
898176,88.605,89.309
900680,88.627,88.849
903184,88.662,89.309
905688,88.711,89.77
908188,88.773,89.309
910696,88.847,89.77
913200,88.934,89.77
915704,89.031,88.849
918208,89.138,89.309
920712,89.254,88.849
923212,89.377,88.389
925716,89.507,89.309
928216,89.642,89.309
930720,89.78,88.389
933220,89.921,88.849
935720,90.062,88.389
938224,90.203,89.309
940724,90.342,89.309
943228,90.477,89.309
945728,90.607,89.309
948232,90.731,89.309
950736,90.848,89.77
953240,90.957,89.77
955744,91.055,89.77
958244,91.143,89.77
960748,91.219,89.309
963248,91.282,90.23
965752,91.333,89.309
968252,91.37,89.309
970752,91.393,89.309
973252,91.402,89.77
975756,91.396,89.77
978264,91.377,88.389
980768,91.343,89.309
983272,91.296,89.77
985776,91.235,89.309
988280,91.162,91.151
990780,91.077,91.151
993284,90.981,90.23
995784,90.876,90.23
998284,90.761,89.309
1000792,90.638,90.23
1003292,90.509,90.23
1005792,90.375,90.691
1008296,90.237,90.23
1010800,90.097,91.151
1013300,89.955,90.691
1015800,89.814,90.691
1018304,89.675,89.309
1020804,89.54,89.77
1023304,89.409,89.77
1025808,89.284,89.309
1028308,89.166,90.23
1030808,89.057,88.849
1033312,88.957,89.77
1035812,88.868,89.77
1038316,88.79,90.691
1040816,88.725,89.309
1043316,88.673,89.309
1045820,88.634,88.849
1048324,88.609,89.77
1050828,88.599,88.849
1053332,88.602,89.309
1055832,88.62,90.23
1058332,88.652,89.77
1060832,88.697,89.309
1063332,88.756,88.849
1065836,88.828,88.849
1068336,88.911,89.309
1070836,89.005,89.309
1073336,89.11,89.309
1075840,89.223,89.309
1078344,89.345,89.77
1080844,89.473,89.309
1083348,89.607,89.77
1085848,89.744,89.77
1088348,89.884,89.309
1090848,90.026,89.309
1093352,90.167,89.77
1095852,90.306,89.309
1098356,90.443,88.389
1100856,90.574,89.77
1103356,90.7,89.309
1105856,90.819,89.309
1108356,90.929,89.309
1110860,91.03,89.309
1113360,91.121,90.23
1115860,91.2,89.77
1118364,91.267,90.23
1120868,91.321,89.77
1123368,91.361,90.691
1125872,91.388,90.691
1128376,91.401,89.77
1130880,91.399,89.77
1133380,91.383,89.77
1135884,91.353,89.77
1138384,91.31,90.23
1140884,91.253,90.23
1143388,91.183,91.151
1145892,91.101,89.77
1148396,91.008,89.309
1150900,90.904,88.849
1153400,90.792,89.309
1155900,90.671,89.309
1158404,90.544,89.309
1160904,90.411,89.77
1163408,90.274,89.77
1165912,90.134,89.77
1168412,89.992,89.309
1170916,89.851,89.77
1173420,89.711,89.77
1175920,89.575,90.23
1178420,89.442,89.77
1180924,89.316,90.23
1183424,89.196,89.309
1185924,89.084,89.77
1188428,88.982,89.77
1190928,88.89,89.309
1193428,88.81,88.849
1195928,88.741,90.23
1198432,88.685,88.389
1200936,88.643,88.849
1203440,88.614,89.309
1205940,88.6,89.309
1208440,88.6,90.23
1210940,88.614,90.691
1213440,88.642,89.77
1215944,88.684,89.309
1218448,88.739,89.77
1220948,88.808,89.309
1223448,88.888,89.77
1225948,88.979,89.309
1228452,89.081,89.309
1230952,89.193,88.849
1233452,89.312,89.309
1235952,89.439,89.309
1238452,89.571,89.77
1240952,89.707,89.309
1243452,89.847,90.23
1245956,89.988,90.23
1248456,90.129,90.23
1250964,90.27,90.23
1253464,90.407,91.151
1255968,90.54,89.77
1258472,90.668,89.77
1260972,90.788,89.309
1263476,90.901,89.309
1265976,91.005,89.77
1268480,91.098,90.691
1270980,91.18,90.23
1273480,91.251,90.691
1275984,91.308,90.691
1278488,91.352,89.77
1280988,91.383,88.849
