t_us,cmd_deg,meas_deg
32447232,90.044,76.88
32449736,90.185,80.102
32452244,90.327,81.023
32454744,90.468,81.944
32457248,90.61,81.023
32459752,90.751,81.483
32462252,90.893,81.483
32464752,91.034,83.325
32467256,91.176,83.785
32469760,91.317,81.483
32472260,91.459,81.944
32474760,91.6,82.404
32477260,91.741,83.785
32479760,91.883,83.785
32482260,92.024,79.182
32484760,92.165,81.944
32487260,92.306,82.404
32489764,92.448,81.944
32492264,92.589,78.721
32494768,92.731,79.182
32497272,92.872,83.325
32499772,93.013,82.864
32502276,93.155,86.087
32504780,93.296,77.801
32507280,93.437,83.325
32509780,93.578,83.785
32512280,93.719,83.785
32514784,93.861,77.34
32517288,94.002,80.563
32519792,94.143,86.547
32522292,94.284,85.627
32524792,94.425,86.087
32527296,94.566,75.959
32529800,94.708,81.944
32532300,94.848,85.166
32534800,94.989,86.547
32537304,95.13,86.547
32539808,95.271,86.547
32542308,95.412,87.008
32544808,95.553,87.468
32547312,95.694,88.389
32549812,95.835,85.627
32552312,95.975,84.246
32554812,96.116,87.008
32557316,96.257,88.389
32559820,96.397,87.008
32562320,96.538,83.785
32564824,96.679,87.008
32567324,96.819,86.087
32569828,96.96,87.928
32572328,97.1,82.864
32574828,97.24,87.008
32577328,97.38,88.849
32579832,97.521,90.23
32582332,97.661,92.072
32584836,97.801,87.008
32587336,97.942,88.849
32589840,98.082,88.389
32592340,98.222,89.77
32594840,98.362,90.691
32597344,98.502,85.627
32599848,98.642,90.23
32602352,98.782,91.151
32604852,98.922,91.611
32607356,99.062,91.611
32609856,99.201,92.072
32612360,99.341,92.532
32614864,99.481,92.532
32617364,99.62,89.309
32619868,99.76,88.849
32622368,99.899,90.23
32624868,100.039,89.77
32627372,100.178,92.532
32629872,100.317,89.309
32632376,100.457,89.309
32634880,100.596,92.072
32637384,100.735,94.373
32639884,100.874,91.151
32642388,101.013,91.151
32644892,101.152,94.373
32647392,101.291,93.913
32649896,101.43,95.294
32652400,101.569,92.992
32654900,101.707,93.453
32657400,101.845,94.373
32659900,101.984,93.453
32662400,102.122,93.913
32664904,102.261,93.453
32667404,102.399,94.373
32669904,102.537,92.992
32672404,102.675,96.215
32674904,102.813,92.532
32677404,102.951,89.77
32679904,103.089,93.453
32682408,103.227,96.675
32684908,103.365,90.691
