t_us,cmd_deg,meas_deg
1891432,90.093,86.087
1893936,90.234,84.246
1896436,90.375,85.627
1898940,90.516,87.928
1901444,90.655,84.706
1903948,90.793,82.864
1906448,90.93,81.944
1908948,91.065,84.706
1911448,91.199,86.087
1913952,91.33,81.023
1916452,91.459,82.404
1918956,91.586,87.008
1921460,91.709,81.483
1923960,91.83,82.864
1926464,91.948,84.246
1928964,92.062,84.246
1931464,92.173,84.246
1933964,92.28,79.182
1936464,92.383,85.166
1938968,92.482,85.166
1941468,92.576,79.642
1943968,92.666,87.468
1946472,92.752,85.166
1948972,92.832,84.246
1951472,92.908,85.627
1953972,92.979,81.944
1956472,93.045,83.325
1958972,93.105,85.627
1961472,93.16,87.008
1963972,93.21,87.468
1966472,93.254,87.928
1968976,93.292,86.087
1971476,93.325,87.468
1973976,93.352,89.309
1976476,93.373,84.706
1978976,93.389,83.785
1981476,93.398,88.849
1983976,93.402,88.389
1986476,93.399,90.23
1988976,93.391,88.389
1991476,93.377,88.849
1993980,93.358,89.77
1996480,93.332,90.23
1998980,93.301,88.849
2001480,93.264,90.23
2003980,93.221,90.691
2006484,93.173,91.151
2008988,93.119,91.151
2011488,93.06,92.072
2013992,92.995,91.611
2016492,92.925,91.611
2018992,92.851,90.691
2021496,92.771,91.611
2023996,92.687,91.151
2026496,92.598,91.611
2029000,92.504,91.611
2031504,92.406,91.611
2034004,92.304,91.151
2036504,92.198,91.611
2039012,92.088,92.072
2041516,91.974,92.072
2044016,91.858,91.611
2046516,91.738,92.072
2049016,91.615,92.072
2051520,91.489,92.072
2054020,91.36,92.072
2056520,91.23,92.992
2059020,91.097,92.992
2061524,90.962,92.072
2064024,90.825,92.072
2066524,90.688,91.611
2069024,90.549,92.072
2071528,90.408,92.072
2074028,90.268,92.072
2076528,90.127,92.532
2079028,89.985,92.532
2081528,89.844,92.532
2084028,89.703,91.151
2086528,89.562,88.389
2089028,89.423,88.849
2091528,89.284,88.849
2094028,89.146,88.389
2096532,89.01,87.468
2099036,88.875,80.563
2101536,88.743,87.928
2104036,88.613,87.008
2106536,88.485,85.166
2109036,88.36,83.325
2111536,88.237,87.008
2114036,88.118,86.547
2116540,88.002,88.849
2119040,87.889,87.468
2121540,87.78,81.023
2124040,87.675,85.166
2126540,87.574,87.008
2129040,87.477,86.547
2131540,87.384,86.547
2134040,87.296,84.706
2136540,87.213,85.627
2139044,87.134,86.547
2141548,87.06,87.008
2144048,86.991,84.706
2146548,86.928,85.166
2149048,86.87,87.008
2151552,86.817,82.864
2154052,86.77,86.547
2156556,86.729,85.627
2159056,86.693,86.087
2161556,86.662,87.008
2164056,86.638,85.627
2166556,86.619,81.944
2169064,86.607,85.627
2171564,86.6,86.547
2174064,86.599,88.849
2176564,86.603,86.087
2179064,86.614,86.547
2181564,86.631,86.547
2184064,86.653,87.008
2186568,86.681,86.547
2189068,86.715,87.928
2191572,86.755,88.389
2194076,86.8,88.389
2196580,86.851,89.309
2199080,86.907,86.087
2201584,86.969,87.468
2204084,87.035,87.468
2206588,87.107,87.468
2209088,87.184,88.389
2211592,87.266,88.389
2214092,87.353,88.389
