t_us,cmd_deg,meas_deg
7144896,90.115,81.483
7147400,90.257,83.325
7149904,90.398,81.483
7152408,90.54,82.404
7154912,90.681,82.864
7157412,90.822,82.864
7159912,90.964,78.721
7162412,91.104,82.864
7164912,91.245,82.864
7167412,91.386,82.864
7169916,91.527,82.864
7172420,91.667,79.642
7174924,91.807,81.944
7177428,91.947,81.944
7179928,92.087,83.325
7182428,92.226,77.34
7184928,92.365,80.563
7187428,92.504,82.864
7189928,92.643,82.864
7192432,92.781,85.627
7194936,92.919,81.023
7197436,93.057,82.864
7199944,93.194,85.166
7202448,93.331,84.246
7204948,93.468,81.944
7207448,93.604,82.864
7209948,93.739,85.627
7212452,93.874,86.547
7214952,94.009,87.468
7217452,94.143,84.246
7219952,94.277,84.706
7222456,94.41,87.468
7224956,94.542,84.246
7227456,94.674,85.166
7229956,94.806,86.087
7232456,94.937,87.468
7234956,95.067,87.928
7237460,95.197,87.468
7239960,95.326,84.246
7242464,95.454,87.008
7244964,95.582,89.77
7247464,95.709,87.928
7249964,95.835,87.008
7252464,95.961,85.627
7254964,96.086,87.468
7257468,96.21,87.928
7259972,96.334,85.627
7262472,96.456,85.627
7264972,96.578,87.928
7267472,96.699,88.849
7269976,96.82,89.309
7272480,96.939,92.072
7274984,97.058,90.23
7277488,97.176,93.453
7279992,97.293,90.23
7282496,97.409,91.611
7285000,97.525,89.77
7287500,97.639,91.611
7290000,97.752,88.389
7292500,97.864,89.309
7295004,97.976,91.611
7297504,98.086,91.151
7300008,98.196,91.151
7302512,98.304,89.309
7305016,98.412,90.691
7307520,98.519,90.691
7310024,98.624,94.373
7312528,98.729,93.453
7315028,98.832,92.992
7317532,98.934,92.532
7320032,99.035,92.992
7322532,99.135,92.072
7325032,99.234,91.611
7327536,99.332,93.453
7330040,99.429,93.453
7332540,99.525,91.611
7335044,99.619,92.992
7337544,99.712,93.913
7340048,99.805,87.008
7342548,99.895,90.23
7345052,99.985,93.453
7347556,100.074,92.532
7350060,100.161,95.294
7352564,100.247,88.849
7355068,100.332,93.453
7357572,100.416,97.596
7360076,100.498,95.754
7362580,100.579,97.136
7365084,100.659,96.215
7367584,100.738,94.834
7370084,100.815,94.834
7372584,100.89,92.072
7375084,100.965,95.294
7377584,101.038,98.056
7380084,101.11,97.136
7382584,101.18,96.675
7385084,101.25,93.453
7387584,101.317,95.754
7390088,101.384,95.294
7392592,101.449,96.215
7395096,101.513,93.913
7397596,101.575,94.834
7400096,101.636,96.675
7402600,101.695,93.913
7405104,101.753,96.675
7407604,101.81,98.056
7410108,101.865,95.754
7412608,101.919,96.675
7415112,101.971,97.136
7417612,102.022,97.136
7420112,102.072,98.517
7422616,102.12,99.437
7425120,102.166,99.437
7427624,102.211,98.056
7430124,102.255,98.517
7432628,102.297,98.517
7435132,102.337,98.977
7437632,102.376,98.056
7440136,102.414,98.517
7442636,102.45,99.437
7445136,102.485,99.898
7447636,102.518,98.977
7450136,102.549,99.437
7452640,102.579,99.437
7455144,102.608,99.437
7457648,102.635,98.517
7460148,102.66,99.437
7462648,102.684,98.517
7465152,102.706,98.977
7467652,102.727,100.358
7470156,102.747,98.517
7472660,102.764,99.437
7475160,102.78,99.898
7477660,102.795,98.977
7480160,102.808,100.358
7482660,102.82,100.358
7485160,102.83,100.358
7487660,102.838,100.358
7490164,102.845,99.898
7492668,102.85,100.818
7495168,102.854,100.358
7497668,102.856,99.898
7500172,102.857,101.279
7502672,102.856,100.358
7505172,102.854,100.818
7507672,102.85,100.818
7510176,102.844,100.358
7512676,102.837,100.358
7515176,102.828,101.279
7517676,102.818,100.358
7520176,102.807,100.358
7522680,102.793,101.279
7525180,102.778,101.279
7527684,102.762,101.279
7530188,102.744,101.739
7532692,102.724,101.279
7535192,102.703,101.739
7537692,102.681,101.279
7540192,102.657,101.279
7542692,102.631,102.199
7545192,102.604,102.199
7547696,102.575,101.739
7550196,102.545,102.199
7552700,102.513,102.66
7555200,102.48,102.199
7557700,102.445,101.279
7560204,102.409,100.818
7562704,102.371,100.818
7565208,102.332,101.279
7567712,102.291,100.358
7570216,102.249,100.358
7572716,102.205,101.279
7575216,102.16,100.818
7577716,102.113,101.279
7580216,102.065,100.818
7582720,102.016,101.279
7585220,101.965,100.358
7587720,101.912,100.818
7590224,101.858,100.818
7592724,101.803,100.358
7595224,101.746,100.818
7597724,101.688,101.739
7600224,101.628,100.818
7602724,101.567,100.358
7605228,101.505,100.818
7607732,101.441,102.199
7610232,101.375,101.279
7612736,101.309,101.739
7615240,101.241,101.739
7617744,101.171,102.66
7620244,101.101,101.279
7622748,101.028,101.739
7625248,100.955,101.279
7627748,100.88,101.279
7630248,100.805,101.279
7632752,100.727,101.739
7635252,100.649,101.279
7637752,100.569,101.279
7640256,100.487,101.739
7642756,100.405,101.279
7645256,100.321,100.818
7647756,100.236,100.818
7650256,100.15,100.358
7652760,100.063,100.818
7655260,99.974,101.739
7657760,99.884,101.739
7660264,99.793,101.279
7662768,99.701,101.739
7665272,99.607,100.818
7667772,99.513,101.279
7670272,99.417,100.358
7672772,99.32,99.898
7675272,99.222,98.517
7677772,99.123,99.898
7680272,99.023,100.358
7682772,98.922,99.437
7685276,98.819,97.596
7687776,98.716,96.675
7690280,98.611,97.596
7692784,98.506,98.977
7695288,98.399,92.072
7697792,98.291,95.294
7700292,98.183,96.215
7702792,98.073,99.898
7705292,97.963,98.056
7707792,97.851,96.215
7710292,97.739,95.754
7712796,97.625,97.596
7715296,97.511,95.754
7717800,97.396,89.77
7720304,97.279,95.754
7722804,97.162,98.056
7725304,97.044,96.675
7727808,96.926,97.136
7730308,96.806,95.294
7732808,96.686,94.834
7735308,96.565,95.754
7737808,96.443,95.754
7740308,96.32,93.453
7742812,96.196,94.373
7745312,96.072,94.373
7747816,95.947,96.215
7750316,95.821,96.675
7752816,95.695,91.151
7755320,95.567,92.992
7757820,95.44,93.913
7760320,95.311,94.373
7762824,95.182,90.23
7765328,95.052,92.072
7767828,94.922,92.532
7770328,94.791,93.453
7772832,94.659,90.23
7775336,94.527,92.992
7777836,94.394,92.532
7780336,94.261,92.072
7782836,94.128,91.611
7785336,93.993,87.928
7787840,93.859,92.532
7790340,93.724,91.151
7792844,93.588,93.913
7795344,93.452,87.928
7797844,93.315,91.151
7800348,93.178,92.072
7802848,93.041,91.611
7805348,92.904,92.992
7807852,92.766,91.151
7810356,92.627,92.072
7812856,92.489,92.532
7815360,92.349,91.151
7817864,92.21,89.309
7820368,92.071,90.691
7822868,91.931,90.23
7825372,91.791,88.389
7827872,91.651,89.309
7830376,91.51,90.23
7832876,91.37,89.309
7835380,91.229,87.468
7837880,91.088,89.77
7840380,90.947,88.389
7842884,90.806,90.691
7845388,90.664,90.23
7847888,90.523,87.928
7850392,90.382,87.008
7852892,90.24,88.389
7855396,90.099,84.706
7857896,89.957,88.389
7860396,89.816,87.928
7862896,89.675,86.547
7865396,89.533,89.309
7867896,89.392,88.849
7870396,89.251,82.864
7872896,89.11,87.468
7875400,88.969,88.849
7877900,88.828,90.691
7880400,88.687,89.309
