t_us,cmd_deg,meas_deg
500392,90.022,90.23
502892,90.163,89.77
505396,90.299,90.23
507896,90.428,90.691
510400,90.547,90.23
512904,90.652,90.23
515408,90.741,91.151
517908,90.812,90.691
520408,90.863,89.77
522912,90.892,89.309
525412,90.9,90.23
527916,90.885,88.849
530420,90.848,89.309
532924,90.791,89.77
535428,90.714,88.849
537928,90.619,89.77
540432,90.509,90.691
542932,90.387,89.77
545432,90.255,89.77
547936,90.116,89.77
550444,89.975,89.309
552948,89.834,89.309
555448,89.698,89.77
557948,89.569,89.77
560448,89.451,89.309
562952,89.346,89.77
565452,89.257,88.849
567956,89.187,88.849
570460,89.136,88.389
572960,89.107,89.309
575460,89.1,89.309
577960,89.116,89.77
580464,89.153,89.309
582964,89.21,90.691
585472,89.288,89.77
587976,89.383,89.77
590476,89.493,90.23
592984,89.616,88.849
595484,89.748,88.849
597988,89.887,89.77
600492,90.028,88.849
602992,90.168,88.389
605492,90.304,88.389
607992,90.433,89.77
610492,90.551,89.309
612992,90.656,88.389
615496,90.744,89.309
617996,90.814,88.849
620500,90.864,90.23
623000,90.893,88.849
625500,90.9,89.77
628000,90.884,89.77
630504,90.847,90.691
633004,90.789,90.23
635508,90.711,89.77
638012,90.616,90.23
640512,90.505,90.23
643012,90.383,90.23
645516,90.25,90.691
648020,90.112,90.691
650524,89.97,90.691
653028,89.83,90.23
655532,89.693,89.77
658036,89.565,90.23
660536,89.447,88.849
663040,89.342,88.389
665544,89.254,89.309
668048,89.185,88.849
670552,89.135,89.309
673056,89.107,89.77
675556,89.101,89.77
678064,89.117,89.77
680564,89.154,89.77
683064,89.213,89.309
685564,89.291,89.77
688064,89.387,89.77
690572,89.498,89.309
693076,89.621,90.23
695580,89.753,89.77
698084,89.892,89.309
700588,90.033,88.849
703088,90.174,89.309
705588,90.31,89.77
708088,90.438,89.309
710588,90.556,90.23
713092,90.66,89.309
715596,90.747,89.77
718096,90.817,89.77
720600,90.866,90.23
723104,90.894,89.77
725608,90.899,89.309
728108,90.883,88.849
730612,90.845,89.309
733112,90.786,88.389
735616,90.707,92.072
738120,90.611,88.849
740620,90.5,89.309
743124,90.377,89.77
745624,90.244,91.151
748128,90.106,88.389
750628,89.964,90.691
753128,89.824,90.23
755632,89.688,90.691
758136,89.56,90.691
760636,89.442,91.151
763136,89.339,89.77
765636,89.251,89.77
768140,89.182,90.23
770640,89.134,89.77
773140,89.106,89.77
775644,89.101,90.23
778152,89.118,90.691
780656,89.156,89.77
783156,89.216,91.611
785664,89.295,89.77
788164,89.391,89.77
790668,89.502,89.77
793172,89.626,90.23
795676,89.758,89.77
798176,89.897,88.849
800684,90.039,88.849
803188,90.179,89.77
805688,90.315,89.77
808188,90.443,89.77
810688,90.56,89.77
813188,90.663,89.309
815688,90.75,89.309
818192,90.819,89.309
820696,90.867,90.23
823200,90.894,89.77
825700,90.899,90.23
828204,90.882,90.23
830712,90.843,89.77
833216,90.783,88.849
835724,90.703,88.849
838224,90.607,88.849
840724,90.495,88.389
843228,90.372,89.309
845728,90.239,89.309
848232,90.1,89.77
850736,89.958,89.77
853236,89.818,89.309
855740,89.682,89.77
858240,89.555,88.849
860740,89.438,88.849
863244,89.335,88.849
865744,89.248,88.389
868244,89.18,88.849
870744,89.132,89.309
873244,89.105,88.849
875748,89.101,90.23
878248,89.119,89.309
880748,89.158,89.309
883252,89.218,90.23
885752,89.298,90.23
888252,89.394,90.23
890760,89.506,90.691
893260,89.63,91.611
895760,89.763,89.77
898260,89.902,89.77
900760,90.043,89.309
903260,90.183,89.309
905760,90.319,90.23
908260,90.446,90.691
910760,90.563,90.691
913260,90.666,90.691
915764,90.753,91.611
918268,90.821,90.691
920772,90.868,89.77
923272,90.895,89.77
925772,90.899,89.309
928276,90.881,88.849
930780,90.841,89.77
933284,90.781,89.309
935792,90.701,89.77
938292,90.604,89.77
940796,90.492,89.77
943296,90.368,89.77
945800,90.235,88.849
948300,90.096,89.309
950800,89.955,89.77
953300,89.815,90.23
955804,89.679,89.77
958304,89.551,89.77
960804,89.435,90.691
963308,89.332,89.77
965808,89.246,89.77
968312,89.178,89.77
970816,89.131,89.309
973316,89.105,89.309
975820,89.101,89.77
978320,89.12,89.77
980824,89.16,89.77
983324,89.22,89.77
985828,89.3,89.77
988332,89.398,89.77
990832,89.51,89.309
993332,89.634,88.389
995832,89.767,88.389
998336,89.906,88.389
