t_us,cmd_deg,meas_deg
1213404,90.011,88.849
1215908,90.152,88.389
1218412,90.293,88.849
1220916,90.433,88.849
1223416,90.57,88.849
1225920,90.706,88.849
1228424,90.838,88.849
1230924,90.967,89.77
1233424,91.092,89.309
1235924,91.212,89.77
1238428,91.327,89.309
1240928,91.436,88.849
1243436,91.54,88.389
1245936,91.637,87.928
1248440,91.727,89.309
1250940,91.81,87.928
1253440,91.885,86.547
1255944,91.953,84.706
1258448,92.012,84.246
1260952,92.063,85.627
1263452,92.105,86.087
1265964,92.138,85.627
1268468,92.162,86.087
1270972,92.178,86.547
1273476,92.184,87.008
1275976,92.181,88.849
1278480,92.168,87.008
1280980,92.147,89.309
1283480,92.117,89.309
1285980,92.077,88.849
1288480,92.029,88.389
1290984,91.973,88.849
1293484,91.908,88.849
1295984,91.835,88.389
1298484,91.755,89.309
1300984,91.667,89.309
1303488,91.572,89.77
1305988,91.471,89.77
1308488,91.364,90.23
1310988,91.25,90.23
1313488,91.132,90.691
1315988,91.009,90.691
1318488,90.881,92.072
1320992,90.75,91.611
1323492,90.616,90.691
1325996,90.479,90.23
1328500,90.34,90.23
1331004,90.199,91.151
1333504,90.058,90.691
1336004,89.917,90.691
1338508,89.775,91.151
1341008,89.635,90.691
1343512,89.497,90.23
1346012,89.36,89.77
1348512,89.227,90.23
1351016,89.096,88.849
1353516,88.969,89.77
1356020,88.847,90.23
1358524,88.729,90.23
1361024,88.617,89.77
1363528,88.51,90.691
1366028,88.41,87.928
1368528,88.316,89.77
1371028,88.23,89.77
1373532,88.151,88.849
1376032,88.079,88.849
1378532,88.016,88.389
1381032,87.961,88.389
1383536,87.915,80.563
1386040,87.877,87.008
1388544,87.848,88.389
1391048,87.829,84.706
1393552,87.818,85.627
1396056,87.817,87.928
1398560,87.825,87.928
1401060,87.841,87.468
1403560,87.867,87.928
1406060,87.902,87.468
1408560,87.946,89.77
1411064,87.998,89.309
1413564,88.059,87.928
1416064,88.128,89.309
1418564,88.204,88.389
1421064,88.288,88.389
1423564,88.38,87.928
1426068,88.478,88.849
1428572,88.583,88.389
1431076,88.693,89.309
1433576,88.809,88.849
1436076,88.93,88.849
1438576,89.055,89.309
1441080,89.185,89.309
1443580,89.318,89.77
1446084,89.454,90.23
1448584,89.591,90.23
1451084,89.731,89.77
1453588,89.872,89.77
1456092,90.014,89.77
1458596,90.155,89.309
1461096,90.296,89.309
1463600,90.435,89.309
1466104,90.573,89.309
1468604,90.708,89.77
1471108,90.84,88.849
1473608,90.969,89.77
1476108,91.094,89.309
1478608,91.214,88.389
1481112,91.329,87.468
1483612,91.438,87.468
1486124,91.542,87.468
1488628,91.639,88.389
1491128,91.729,91.151
1493628,91.811,89.77
1496132,91.887,87.468
1498632,91.954,87.928
1501132,92.013,88.389
1503632,92.063,86.087
1506132,92.105,88.849
1508632,92.138,87.468
1511136,92.163,86.087
1513636,92.178,86.547
1516136,92.184,88.389
1518640,92.18,85.627
1521144,92.168,85.627
1523644,92.147,90.23
1526144,92.116,89.77
1528644,92.077,88.389
1531144,92.029,89.309
1533648,91.972,87.468
1536152,91.907,89.309
1538652,91.835,89.309
1541152,91.754,89.309
1543656,91.666,89.77
1546156,91.571,89.77
1548660,91.47,90.23
1551164,91.362,89.77
1553668,91.249,89.77
