t_us,cmd_deg,meas_deg
16961920,90.072,80.102
16964420,90.213,81.483
16966920,90.355,81.483
16969420,90.496,81.483
16971924,90.637,81.944
16974428,90.779,81.023
16976928,90.92,82.404
16979428,91.062,82.404
16981928,91.203,78.261
16984436,91.345,80.563
16986936,91.486,82.404
16989444,91.628,83.325
16991944,91.769,75.038
16994448,91.91,83.325
16996952,92.051,85.166
16999460,92.193,85.627
17001960,92.334,81.023
17004464,92.475,83.325
17006964,92.616,82.404
17009464,92.757,84.246
17011964,92.898,85.627
17014464,93.038,84.706
17016968,93.179,82.864
17019468,93.32,84.246
17021972,93.46,84.246
17024472,93.601,81.023
17026972,93.741,81.483
17029476,93.882,85.166
17031980,94.022,83.785
17034480,94.162,85.166
17036984,94.302,84.706
17039488,94.443,85.627
17041992,94.583,86.087
17044492,94.722,87.468
17046992,94.862,82.404
17049492,95.002,86.087
17051992,95.141,86.087
17054496,95.28,87.928
17056996,95.42,87.468
17059500,95.559,86.547
17062004,95.698,87.008
17064508,95.837,89.77
17067012,95.976,85.166
17069516,96.115,86.547
17072016,96.253,87.008
17074520,96.392,88.849
17077020,96.53,87.928
17079524,96.668,86.547
17082028,96.806,88.389
17084532,96.944,88.389
17087032,97.082,89.309
17089532,97.22,87.928
17092032,97.357,90.691
17094536,97.494,90.691
17097036,97.631,89.77
17099536,97.768,87.468
17102036,97.904,87.928
17104540,98.041,91.151
17107044,98.178,90.23
17109544,98.314,90.23
17112044,98.45,87.928
17114548,98.586,90.23
17117048,98.721,90.23
17119552,98.857,91.151
17122056,98.992,90.23
17124556,99.127,92.532
17127056,99.262,92.072
17129560,99.397,92.072
17132064,99.532,89.77
17134568,99.666,93.453
17137068,99.8,92.532
17139576,99.934,93.453
17142076,100.068,94.834
17144576,100.201,92.532
17147080,100.335,92.072
17149584,100.468,94.834
17152084,100.601,88.849
17154588,100.733,91.611
17157092,100.866,92.532
17159596,100.998,94.834
17162104,101.13,92.532
17164608,101.262,94.834
17167108,101.393,94.834
17169612,101.524,93.453
17172116,101.655,92.532
17174620,101.786,94.834
17177120,101.916,95.294
17179624,102.047,95.294
17182124,102.176,91.611
17184632,102.306,94.834
17187132,102.436,95.754
17189636,102.565,95.294
17192136,102.694,89.309
17194636,102.822,94.834
17197140,102.95,95.294
17199640,103.078,95.754
17202140,103.206,96.215
17204644,103.333,94.373
