t_us,cmd_deg,meas_deg
21057564,90.279,81.023
21060068,90.421,81.944
21062568,90.562,83.785
21065072,90.704,79.642
21067572,90.845,82.404
21070072,90.986,81.483
21072572,91.128,83.325
21075076,91.269,76.88
21077576,91.41,81.483
21080076,91.552,82.404
21082576,91.693,82.404
21085080,91.834,84.246
21087588,91.976,76.88
21090088,92.117,81.483
21092588,92.259,83.785
21095092,92.4,85.627
21097592,92.541,80.563
21100092,92.682,82.404
21102592,92.823,84.246
21105092,92.964,85.166
21107592,93.105,85.166
21110092,93.246,75.499
21112600,93.387,81.944
21115104,93.528,82.404
21117608,93.669,84.246
21120108,93.81,78.721
21122612,93.951,83.325
21125112,94.091,84.706
21127612,94.232,85.627
21130116,94.373,85.627
21132616,94.513,82.404
21135116,94.653,84.706
21137620,94.794,86.087
21140120,94.934,87.008
21142620,95.074,80.102
21145120,95.214,84.706
21147620,95.354,85.166
21150120,95.494,86.547
21152620,95.634,88.849
21155120,95.774,81.483
21157624,95.914,86.087
21160124,96.053,85.166
21162628,96.193,87.928
21165128,96.333,89.309
21167628,96.472,87.008
21170132,96.611,87.008
21172632,96.751,88.849
21175136,96.89,88.849
21177636,97.029,85.627
21180140,97.168,86.087
21182644,97.307,90.23
21185144,97.446,90.691
21187644,97.584,91.611
21190144,97.723,87.468
21192648,97.861,87.928
21195148,98.0,90.691
21197648,98.138,90.691
21200148,98.276,89.77
21202652,98.414,85.627
21205156,98.552,90.691
21207660,98.69,91.611
21210164,98.828,92.992
21212668,98.965,90.691
21215168,99.103,92.532
21217672,99.24,92.072
21220172,99.377,92.072
21222676,99.514,90.23
21225180,99.651,90.23
21227684,99.788,93.913
21230184,99.925,93.913
21232688,100.061,88.849
21235188,100.198,92.532
21237692,100.334,94.373
21240192,100.47,94.373
21242696,100.606,91.611
21245196,100.742,92.072
21247700,100.877,91.611
21250200,101.013,92.532
21252700,101.148,91.611
21255200,101.283,91.611
21257704,101.418,93.913
21260204,101.553,93.453
21262704,101.688,94.373
21265204,101.822,88.849
21267708,101.956,94.373
21270212,102.091,92.532
21272716,102.225,94.373
21275216,102.359,89.77
21277716,102.492,91.151
21280216,102.626,93.913
21282720,102.759,92.992
21285224,102.892,94.834
21287724,103.025,88.849
21290228,103.158,93.913
21292728,103.291,95.754
21295228,103.423,95.294
21297728,103.555,94.834
21300228,103.687,94.834
21302732,103.819,94.834
21305236,103.951,97.136
21307736,104.082,90.23
21310236,104.213,89.77
21312736,104.344,95.754
21315236,104.475,95.294
21317736,104.605,97.136
21320236,104.736,93.453
21322736,104.866,92.532
21325236,104.996,95.754
21327736,105.126,97.596
21330236,105.255,97.596
21332736,105.385,98.977
21335236,105.514,97.596
21337736,105.643,98.056
21340236,105.771,98.056
21342740,105.9,99.898
21345244,106.028,98.517
21347744,106.156,96.215
21350248,106.284,99.437
21352748,106.412,98.517
21355248,106.539,99.898
21357748,106.666,97.596
21360252,106.793,99.437
21362756,106.92,100.358
21365256,107.047,100.818
21367756,107.173,100.818
21370256,107.299,98.517
21372756,107.424,101.739
21375256,107.55,100.818
21377756,107.675,100.358
21380256,107.8,98.977
21382760,107.925,98.517
21385260,108.049,99.437
21387764,108.174,100.358
21390264,108.298,94.373
21392764,108.421,100.818
21395268,108.545,100.818
21397768,108.668,101.279
21400272,108.791,100.818
21402772,108.914,100.358
21405272,109.036,101.279
21407772,109.159,101.739
21410272,109.281,102.199
21412772,109.402,102.66
21415276,109.524,100.818
21417776,109.645,104.501
21420276,109.765,102.66
21422780,109.886,102.199
21425280,110.006,102.66
21427784,110.126,102.199
21430288,110.246,103.12
21432788,110.366,105.422
21435292,110.485,98.977
21437792,110.604,105.422
21440292,110.722,105.882
21442792,110.841,104.501
21445292,110.959,104.041
21447796,111.076,104.501
21450296,111.194,104.501
21452796,111.311,104.041
21455300,111.428,105.422
21457804,111.544,98.977
21460308,111.661,104.041
21462808,111.777,104.962
21465308,111.892,105.422
21467808,112.008,101.279
21470312,112.123,104.962
21472816,112.238,104.962
21475316,112.352,105.882
21477816,112.466,99.437
21480320,112.58,104.041
21482820,112.693,105.882
21485320,112.806,107.263
21487820,112.919,105.422
21490324,113.032,104.041
21492824,113.144,104.962
21495324,113.256,106.343
21497824,113.367,108.184
21500324,113.478,110.486
