t_us,cmd_deg,meas_deg
50000780,90.044,73.197
50003280,90.185,80.102
50005780,90.327,79.642
50008280,90.468,81.023
50010784,90.61,81.483
50013284,90.751,76.88
50015784,90.892,80.563
50018288,91.034,81.483
50020792,91.175,81.023
50023292,91.317,82.864
50025792,91.458,82.864
50028296,91.6,82.864
50030800,91.741,84.246
50033300,91.883,83.785
50035804,92.024,83.785
50038304,92.166,81.944
50040804,92.307,81.023
50043308,92.449,82.404
50045808,92.59,82.864
50048308,92.731,83.325
50050808,92.872,83.785
50053308,93.014,75.959
50055808,93.155,84.246
50058308,93.296,85.627
50060808,93.437,84.246
50063308,93.579,84.246
50065812,93.72,77.801
50068312,93.862,79.642
50070816,94.003,82.864
50073320,94.144,83.785
50075824,94.286,83.325
50078328,94.427,79.642
50080832,94.569,83.785
50083332,94.71,82.864
50085832,94.851,84.246
50088332,94.992,80.563
50090832,95.133,82.864
50093336,95.275,85.627
50095836,95.416,85.627
50098340,95.557,87.008
50100844,95.699,87.468
50103356,95.84,87.008
50105856,95.982,86.547
50108360,96.123,88.389
50110860,96.264,84.246
50113368,96.405,84.706
50115872,96.546,87.468
50118372,96.688,88.849
50120876,96.829,84.706
50123384,96.97,86.547
50125888,97.111,88.849
50128392,97.252,92.072
50130892,97.393,87.468
50133392,97.534,86.547
50135896,97.675,88.849
50138396,97.816,90.691
50140896,97.957,89.309
50143396,98.098,91.151
50145896,98.239,89.309
50148400,98.379,88.849
50150900,98.52,91.611
50153404,98.661,90.23
50155904,98.802,89.309
50158404,98.943,89.77
50160904,99.083,87.928
50163404,99.224,90.691
50165908,99.365,91.611
50168412,99.505,92.532
50170916,99.646,87.008
50173420,99.787,91.611
50175920,99.927,90.23
50178420,100.068,92.992
50180920,100.209,94.834
50183420,100.349,90.691
50185920,100.489,89.77
50188424,100.63,94.373
50190928,100.771,94.834
50193428,100.911,92.072
50195928,101.051,88.389
50198428,101.192,87.928
50200928,101.332,91.151
50203428,101.472,92.072
50205928,101.612,91.611
50208428,101.752,93.453
50210932,101.893,90.23
50213436,102.033,91.611
50215940,102.173,94.373
50218440,102.314,92.992
50220940,102.454,93.913
50223444,102.594,92.072
50225944,102.734,92.532
50228444,102.874,95.294
50230944,103.014,95.754
50233448,103.154,95.294
50235948,103.294,93.913
50238448,103.433,93.453
50240952,103.573,93.913
50243452,103.713,92.992
50245952,103.853,95.754
50248456,103.993,88.389
50250960,104.133,96.675
50253464,104.272,95.754
50255964,104.412,94.373
50258464,104.552,88.849
50260968,104.691,94.373
50263468,104.831,96.215
50265968,104.97,95.754
50268472,105.11,95.754
50270976,105.249,91.151
50273476,105.388,94.373
50275976,105.528,95.754
50278476,105.667,96.675
50280976,105.806,98.977
50283480,105.946,89.77
50285980,106.085,94.834
50288480,106.224,94.373
50290980,106.363,96.675
50293480,106.502,97.596
50295980,106.641,93.913
50298488,106.78,96.215
50300988,106.919,99.898
50303488,107.058,100.358
50305988,107.197,99.898
50308488,107.335,97.596
50310988,107.474,97.596
50313492,107.613,96.675
50315996,107.752,97.596
50318500,107.891,100.358
50321000,108.029,93.453
50323500,108.168,98.977
50326004,108.306,101.739
50328504,108.445,100.818
50331004,108.583,100.358
50333504,108.721,99.898
50336004,108.859,96.675
50338508,108.998,98.517
50341008,109.136,100.358
50343508,109.274,98.977
50346012,109.412,100.358
50348512,109.551,99.898
50351012,109.689,101.739
50353512,109.826,100.818
50356016,109.964,102.66
50358516,110.102,97.136
50361016,110.24,96.215
50363520,110.378,99.898
50366024,110.516,102.199
50368528,110.654,102.66
50371028,110.791,98.977
50373532,110.929,99.437
50376032,111.067,101.739
50378532,111.204,103.12
50381036,111.342,103.12
50383540,111.479,97.596
50386040,111.616,101.279
50388544,111.754,103.581
50391048,111.891,105.422
50393552,112.029,100.358
50396052,112.166,101.739
50398552,112.303,102.199
50401052,112.439,103.581
50403552,112.577,104.041
50406052,112.713,104.041
50408556,112.85,101.739
50411056,112.987,102.199
50413560,113.124,102.66
50416060,113.26,104.041
50418564,113.397,106.803
50421064,113.534,104.962
50423564,113.67,104.041
50426068,113.807,106.343
50428568,113.943,106.343
50431072,114.079,105.422
50433572,114.216,106.803
50436072,114.352,104.501
50438572,114.488,108.184
50441072,114.624,108.644
50443572,114.76,107.263
50446076,114.896,108.184
50448580,115.032,106.803
50451084,115.168,107.724
50453584,115.303,107.724
50456084,115.439,110.486
50458588,115.575,108.184
50461088,115.71,110.026
50463592,115.846,110.026
50466096,115.982,109.105
50468596,116.117,109.105
50471100,116.253,106.803
50473604,116.388,106.343
50476104,116.523,108.644
50478604,116.658,108.644
50481108,116.793,103.12
50483612,116.929,106.343
50486112,117.063,107.724
50488612,117.198,109.565
50491116,117.333,110.026
50493620,117.468,107.724
50496124,117.603,107.263
