t_us,cmd_deg,meas_deg
7145072,90.125,81.483
7147576,90.267,75.959
7150076,90.408,78.721
7152576,90.549,81.483
7155076,90.691,79.182
7157580,90.832,77.801
7160080,90.973,78.261
7162584,91.114,74.578
7165084,91.255,77.801
7167588,91.396,81.483
7170088,91.536,77.34
7172588,91.676,79.182
7175088,91.816,79.642
7177588,91.956,75.959
7180088,92.096,75.959
7182588,92.235,77.801
7185088,92.374,75.959
7187588,92.513,73.197
7190088,92.652,80.102
7192592,92.79,81.023
7195096,92.928,77.801
7197600,93.066,77.34
7200104,93.203,79.182
7202608,93.34,78.721
7205108,93.476,79.642
7207612,93.612,75.499
7210112,93.748,78.261
7212612,93.883,77.801
7215112,94.017,80.563
7217616,94.152,80.563
7220116,94.285,82.404
7222616,94.418,80.102
7225120,94.551,80.563
7227624,94.683,80.102
7230128,94.815,81.023
7232628,94.946,85.166
7235132,95.076,82.864
7237636,95.206,76.419
7240136,95.335,81.023
7242640,95.463,82.404
7245144,95.591,77.34
7247644,95.718,82.864
7250148,95.844,82.864
7252648,95.97,81.023
7255148,96.095,85.627
7257648,96.219,84.246
7260152,96.343,77.34
7262652,96.465,84.246
7265152,96.587,87.468
7267656,96.708,83.325
7270156,96.828,84.246
7272656,96.948,83.785
7275160,97.066,86.087
7277660,97.184,86.087
7280164,97.301,85.627
7282668,97.417,85.627
7285168,97.532,87.008
7287672,97.647,86.547
7290176,97.76,86.547
7292680,97.872,87.928
7295184,97.984,82.864
7297688,98.094,90.23
7300192,98.204,88.849
7302692,98.312,84.246
7305192,98.419,87.928
7307692,98.526,88.849
7310192,98.631,82.864
7312692,98.735,88.389
7315192,98.839,89.309
7317696,98.941,84.706
7320200,99.042,90.23
7322700,99.142,91.611
7325200,99.241,89.77
7327704,99.339,92.072
7330208,99.436,88.849
7332708,99.531,89.309
7335208,99.625,91.151
7337712,99.719,87.468
7340216,99.811,92.532
7342716,99.901,92.072
7345220,99.991,92.992
7347720,100.08,91.611
7350224,100.167,93.913
7352724,100.253,92.992
7355224,100.337,91.611
7357724,100.421,91.611
7360224,100.503,93.453
7362724,100.584,87.928
7365228,100.664,91.151
7367728,100.742,92.992
7370228,100.819,88.849
7372728,100.895,91.611
7375228,100.969,91.611
7377728,101.042,87.468
7380232,101.114,92.072
7382732,101.185,90.23
7385232,101.254,91.151
7387736,101.321,95.294
7390236,101.388,96.215
7392740,101.453,90.691
7395244,101.516,97.136
7397744,101.579,98.056
7400252,101.64,92.532
7402752,101.699,97.136
7405252,101.757,98.517
7407756,101.813,90.23
7410260,101.869,97.136
7412760,101.922,99.437
7415264,101.974,98.517
7417768,102.025,98.977
7420272,102.075,97.596
7422780,102.123,97.596
7425284,102.169,97.596
7427784,102.214,99.437
7430284,102.257,97.136
7432788,102.299,97.596
7435288,102.34,98.517
7437788,102.379,97.596
7440288,102.416,98.977
7442788,102.452,98.056
7445288,102.487,98.056
7447788,102.52,98.517
7450288,102.551,97.136
7452788,102.581,99.437
7455292,102.609,98.977
7457792,102.636,99.898
7460292,102.662,100.818
7462792,102.685,98.056
7465296,102.708,97.596
7467796,102.728,98.056
7470296,102.748,98.517
7472796,102.765,98.056
7475300,102.781,98.056
7477800,102.796,99.437
7480304,102.809,99.898
7482804,102.82,99.898
7485304,102.83,98.977
7487808,102.839,99.437
7490308,102.845,99.898
7492812,102.851,99.437
7495312,102.854,98.977
7497816,102.857,99.898
7500320,102.857,102.66
7502824,102.856,99.437
7505328,102.854,99.898
7507832,102.849,99.437
7510336,102.844,98.977
7512836,102.837,100.818
7515336,102.828,101.279
7517840,102.818,101.739
7520344,102.806,101.279
7522844,102.792,102.199
7525348,102.777,102.66
7527848,102.761,102.199
7530352,102.743,101.739
7532856,102.723,101.739
7535356,102.702,100.818
7537860,102.679,101.739
7540364,102.655,101.739
7542868,102.629,101.279
7545372,102.602,102.66
7547872,102.573,101.739
7550372,102.543,101.279
7552872,102.511,101.279
7555376,102.478,100.358
7557876,102.443,100.358
7560376,102.406,100.358
7562876,102.369,101.739
7565376,102.329,100.358
7567876,102.288,100.818
7570380,102.246,101.279
7572880,102.202,100.818
7575384,102.157,100.358
7577888,102.11,101.279
7580388,102.062,101.739
7582888,102.012,100.818
7585388,101.961,101.739
7587892,101.908,102.199
7590396,101.854,101.279
7592900,101.799,101.739
7595404,101.742,102.199
7597904,101.683,101.739
7600404,101.624,100.818
7602904,101.563,100.358
7605404,101.5,101.279
7607908,101.436,101.279
7610408,101.371,100.818
7612912,101.304,101.279
7615412,101.236,102.199
7617912,101.167,101.739
7620412,101.096,101.739
7622916,101.024,100.358
7625420,100.95,100.358
7627920,100.875,100.358
7630420,100.799,101.279
7632924,100.722,100.358
7635424,100.643,99.898
7637924,100.563,101.739
7640428,100.482,101.279
7642940,100.399,101.279
7645440,100.315,98.977
