t_us,cmd_deg,meas_deg
13664720,89.988,76.88
13667224,90.129,76.419
13669724,90.271,77.801
13672224,90.412,78.261
13674724,90.553,74.578
13677224,90.695,77.801
13679728,90.836,78.721
13682228,90.977,76.88
13684728,91.119,77.34
13687232,91.26,79.182
13689732,91.401,78.721
13692236,91.543,77.801
13694736,91.684,79.642
13697236,91.825,78.721
13699740,91.966,77.801
13702240,92.107,79.642
13704740,92.247,75.038
13707244,92.388,73.657
13709744,92.529,79.182
13712244,92.67,82.404
13714744,92.81,79.642
13717244,92.951,78.261
13719744,93.091,78.261
13722248,93.231,75.959
13724752,93.372,78.261
13727256,93.512,73.197
13729756,93.652,76.88
13732256,93.791,79.182
13734756,93.931,80.102
13737260,94.071,76.419
13739760,94.21,81.023
13742264,94.349,84.706
13744768,94.489,79.642
13747272,94.628,81.023
13749772,94.767,73.657
13752272,94.905,78.721
13754772,95.044,81.944
13757272,95.182,85.166
13759772,95.32,80.102
13762272,95.458,80.563
13764776,95.596,78.721
13767276,95.733,79.642
13769776,95.871,81.483
13772276,96.008,83.325
13774780,96.145,82.864
13777280,96.282,81.023
13779780,96.419,84.246
13782280,96.555,80.563
13784780,96.691,82.404
13787280,96.827,84.246
13789780,96.963,81.944
13792280,97.098,82.864
13794780,97.233,84.706
13797284,97.369,84.706
13799788,97.504,86.087
13802288,97.638,87.928
13804788,97.772,86.547
13807288,97.906,83.785
13809792,98.04,83.785
13812296,98.174,81.944
13814800,98.307,87.008
13817300,98.44,88.389
13819800,98.573,82.864
13822304,98.705,86.547
13824804,98.837,88.389
13827308,98.969,81.944
13829812,99.101,85.627
13832312,99.232,89.309
13834812,99.363,89.309
13837312,99.494,87.928
13839812,99.624,90.23
13842316,99.754,86.087
13844816,99.884,87.008
13847320,100.013,90.23
13849820,100.142,87.008
13852320,100.271,87.468
13854820,100.399,88.849
13857320,100.527,87.008
13859820,100.654,90.23
13862320,100.782,90.691
13864824,100.909,89.309
13867324,101.035,87.928
13869836,101.162,90.691
13872336,101.288,91.151
13874836,101.413,90.23
13877340,101.538,90.691
13879840,101.663,84.706
13882344,101.788,89.309
13884844,101.911,91.611
13887344,102.035,87.468
13889844,102.158,87.008
13892344,102.281,92.532
13894844,102.403,92.532
13897344,102.525,89.309
13899848,102.646,87.468
13902352,102.768,88.849
13904852,102.888,92.532
13907356,103.009,92.992
13909856,103.128,89.77
13912360,103.248,95.754
13914860,103.367,92.532
13917364,103.485,92.072
13919864,103.603,91.611
13922364,103.721,95.754
13924864,103.838,92.992
13927364,103.955,93.913
13929864,104.071,95.294
13932368,104.187,96.215
13934872,104.302,96.215
13937372,104.417,97.136
13939876,104.531,95.754
13942380,104.645,93.913
13944884,104.759,94.373
13947388,104.872,93.913
13949892,104.984,94.373
13952396,105.096,94.834
13954900,105.208,92.532
13957400,105.319,92.992
13959900,105.429,87.928
13962404,105.539,91.151
13964904,105.648,92.072
13967404,105.757,94.373
13969908,105.866,91.611
13972408,105.974,94.834
13974912,106.081,98.056
13977412,106.188,95.754
13979912,106.294,96.215
13982416,106.4,95.294
13984916,106.505,94.373
13987416,106.609,98.056
13989920,106.713,93.453
13992420,106.817,96.675
13994920,106.92,95.754
13997424,107.022,95.754
13999924,107.124,94.373
14002424,107.225,98.056
14004928,107.326,96.675
14007432,107.426,98.977
14009936,107.526,99.898
14012436,107.625,99.437
14014936,107.723,97.596
14017440,107.821,99.898
14019940,107.918,96.675
14022444,108.015,98.517
14024944,108.11,99.898
14027448,108.206,98.977
14029952,108.301,96.675
14032452,108.395,100.358
14034952,108.488,94.834
14037452,108.581,97.136
14039952,108.674,99.437
14042456,108.766,97.596
14044960,108.857,99.437
14047460,108.947,97.596
14049964,109.037,100.818
14052468,109.127,100.358
14054968,109.215,100.358
14057468,109.303,101.739
14059972,109.39,100.818
14062476,109.477,101.739
14064976,109.563,101.279
14067480,109.649,102.66
14069984,109.734,99.898
14072488,109.818,99.898
14074988,109.901,102.199
14077492,109.984,100.358
14079992,110.066,98.517
14082496,110.148,103.12
14084996,110.228,103.581
14087496,110.308,101.279
14089996,110.388,102.199
14092496,110.467,101.739
14094996,110.545,100.818
14097496,110.622,104.041
14100000,110.699,104.501
14102500,110.775,102.66
14105004,110.85,105.882
14107504,110.925,106.343
14110004,110.999,101.279
14112504,111.072,107.263
14115004,111.145,106.803
14117504,111.216,100.818
14120004,111.288,106.803
14122504,111.358,101.739
14125008,111.428,100.818
14127508,111.497,105.422
14130008,111.565,100.358
14132512,111.633,106.343
14135016,111.7,106.803
14137516,111.766,104.501
