t_us,cmd_deg,meas_deg
50000104,90.006,81.023
50002604,90.147,81.944
50005104,90.289,79.642
50007604,90.43,81.483
50010104,90.571,82.864
50012612,90.713,83.785
50015112,90.854,82.864
50017612,90.996,81.944
50020116,91.137,76.88
50022616,91.279,81.944
50025116,91.42,82.404
50027616,91.561,80.102
50030116,91.703,79.642
50032620,91.844,83.325
50035120,91.986,73.657
50037620,92.127,81.944
50040124,92.268,82.864
50042624,92.41,77.801
50045128,92.551,80.563
50047632,92.693,84.706
50050132,92.834,80.563
50052632,92.976,81.483
50055136,93.117,81.944
50057636,93.258,76.88
50060140,93.4,82.864
50062640,93.541,82.404
50065144,93.683,78.261
50067644,93.824,83.785
50070148,93.965,84.706
50072648,94.107,82.864
50075148,94.248,86.087
50077648,94.389,86.087
50080152,94.53,82.864
50082652,94.672,86.087
50085152,94.813,86.547
50087656,94.954,83.785
50090156,95.095,86.087
50092656,95.236,87.008
50095156,95.378,82.404
50097656,95.519,84.706
50100156,95.66,87.468
50102656,95.801,82.404
50105160,95.942,85.166
50107664,96.083,85.166
50110168,96.225,84.706
50112668,96.366,86.087
50115168,96.507,87.008
50117672,96.648,85.627
50120176,96.789,87.008
50122680,96.93,84.706
50125180,97.071,82.864
50127680,97.212,88.389
50130184,97.353,89.309
50132688,97.494,89.77
50135192,97.636,91.151
50137692,97.776,88.389
50140196,97.918,88.389
50142696,98.058,92.072
50145196,98.199,88.849
50147700,98.34,88.389
50150200,98.481,89.77
50152700,98.621,91.611
50155204,98.763,86.547
50157704,98.903,89.309
50160208,99.044,89.77
50162708,99.185,89.77
50165212,99.326,89.77
50167712,99.466,90.691
50170212,99.607,87.928
50172712,99.747,92.072
50175212,99.888,92.532
50177712,100.028,89.309
50180212,100.169,91.611
50182712,100.309,92.532
50185212,100.45,88.389
50187716,100.59,92.532
50190216,100.731,92.532
50192716,100.871,88.389
50195216,101.011,92.532
50197720,101.152,91.151
50200224,101.293,89.77
50202728,101.433,93.453
50205232,101.573,89.309
50207732,101.714,92.532
50210236,101.854,92.992
50212736,101.994,90.23
50215236,102.134,92.072
50217744,102.275,93.453
50220248,102.415,87.008
50222752,102.555,91.611
50225252,102.695,94.373
50227756,102.835,90.23
50230256,102.975,94.834
50232756,103.115,96.215
50235256,103.255,91.611
50237760,103.395,93.453
50240268,103.535,96.215
50242772,103.675,95.754
50245272,103.815,95.294
50247772,103.954,89.77
50250276,104.094,91.611
50252780,104.234,97.136
50255280,104.374,98.977
50257780,104.513,92.072
50260280,104.653,96.675
50262780,104.792,96.675
50265284,104.932,97.136
50267784,105.071,96.675
50270288,105.211,97.596
50272792,105.351,96.215
50275292,105.49,97.136
50277796,105.629,97.596
50280296,105.768,92.532
50282796,105.907,95.754
50285300,106.047,94.373
50287800,106.186,92.532
50290304,106.325,94.834
50292804,106.464,93.913
50295308,106.603,91.611
50297808,106.743,98.517
50300308,106.881,99.898
50302808,107.02,98.056
50305312,107.159,98.977
50307816,107.298,98.977
50310320,107.437,96.215
50312820,107.576,98.056
50315324,107.715,97.136
50317828,107.853,98.056
50320332,107.992,99.437
50322832,108.131,97.136
50325336,108.269,100.358
50327836,108.408,100.818
50330336,108.546,99.898
50332836,108.684,99.437
50335336,108.823,99.437
50337840,108.961,100.358
50340340,109.099,99.437
50342844,109.237,101.279
50345344,109.376,89.77
50347844,109.514,98.517
50350344,109.652,101.739
50352848,109.79,101.739
50355348,109.928,97.596
50357852,110.066,100.818
50360352,110.204,95.294
50362856,110.342,99.898
50365356,110.479,101.739
50367856,110.617,102.199
50370356,110.754,97.596
50372856,110.892,100.818
50375356,111.029,103.12
50377856,111.167,100.818
50380356,111.304,101.739
50382856,111.442,104.501
50385356,111.579,102.66
50387856,111.716,104.041
50390360,111.854,104.501
50392860,111.991,99.437
50395364,112.128,101.739
50397864,112.265,105.422
50400364,112.402,102.66
50402868,112.539,105.422
50405372,112.676,99.437
50407876,112.813,104.501
50410376,112.95,106.343
50412876,113.086,106.343
50415376,113.223,104.041
50417880,113.36,105.882
50420384,113.497,99.437
50422888,113.633,104.041
50425388,113.77,104.501
50427888,113.906,100.818
50430392,114.042,106.343
50432896,114.179,106.343
50435396,114.315,103.12
50437896,114.451,105.882
50440396,114.587,105.882
50442900,114.723,105.882
50445400,114.859,107.724
50447904,114.995,107.724
50450404,115.131,104.501
50452904,115.267,106.343
50455404,115.402,105.422
50457904,115.538,108.184
50460408,115.674,105.882
50462912,115.809,106.803
50465416,115.945,104.501
50467920,116.08,107.724
50470420,116.216,108.644
50472924,116.351,108.644
50475424,116.486,110.026
50477924,116.621,109.105
50480428,116.757,108.184
50482928,116.892,110.486
50485432,117.027,110.486
50487932,117.161,108.184
50490432,117.296,108.644
50492932,117.431,108.644
50495432,117.566,107.263
50497932,117.7,108.644
50500432,117.835,106.803
50502932,117.969,110.026
50505432,118.103,108.184
50507932,118.238,110.026
50510436,118.372,108.184
50512936,118.506,107.263
50515436,118.64,108.644
50517940,118.774,110.946
50520440,118.908,105.882
50522940,119.042,110.026
50525440,119.176,108.644
50527944,119.31,106.803
50530448,119.444,110.026
50532948,119.577,112.327
50535448,119.711,108.184
50537948,119.844,110.946
50540448,119.977,111.407
50542948,120.111,105.422
50545448,120.244,111.407
50547948,120.377,111.867
50550452,120.51,108.184
50552956,120.643,110.486
50555456,120.776,111.867
50557960,120.909,111.407
50560460,121.042,109.105
50562964,121.175,110.946
50565464,121.308,111.867
50567964,121.44,114.169
50570464,121.573,110.486
50572968,121.705,109.565
50575472,121.838,113.248
50577972,121.97,110.946
50580472,122.102,112.327
50582976,122.234,112.788
50585480,122.366,110.026
50587984,122.498,113.248
50590488,122.63,114.629
50592992,122.762,111.867
50595496,122.894,112.788
50597996,123.026,115.55
50600496,123.157,112.327
50603000,123.289,115.09
50605500,123.42,116.01
50608000,123.551,114.629
50610504,123.683,115.55
50613004,123.814,115.55
50615504,123.945,112.327
50618008,124.076,117.391
50620508,124.206,115.09
50623008,124.337,115.09
50625508,124.468,116.471
50628008,124.598,117.391
50630512,124.729,111.867
50633012,124.859,117.391
50635512,124.99,117.852
50638012,125.12,116.01
50640512,125.25,117.391
50643012,125.38,118.312
50645512,125.51,116.471
50648012,125.64,116.471
50650516,125.77,120.614
50653016,125.899,117.852
50655520,126.029,118.772
50658020,126.159,119.233
50660524,126.288,116.931
50663024,126.418,119.693
50665524,126.547,121.535
50668024,126.676,118.772
50670528,126.806,119.233
50673032,126.935,121.995
50675532,127.064,118.312
50678032,127.192,120.153
50680532,127.321,119.693
50683036,127.45,117.852
50685540,127.578,121.074
50688044,127.707,121.995
50690544,127.835,118.772
50693044,127.964,120.614
50695548,128.092,120.614
50698052,128.22,118.312
50700552,128.348,122.455
50703052,128.476,120.153
50705556,128.604,114.629
50708056,128.732,120.153
50710560,128.859,119.233
50713060,128.987,115.09
50715564,129.114,121.535
50718064,129.242,120.153
50720568,129.369,116.931
50723072,129.496,119.693
50725576,129.624,114.629
50728076,129.751,118.772
50730576,129.877,121.995
50733080,130.004,116.931
50735580,130.131,121.535
50738080,130.257,122.916
50740580,130.384,122.916
50743084,130.51,121.074
50745584,130.636,124.297
50748084,130.762,125.217
50750588,130.889,121.995
50753088,131.015,123.376
50755588,131.14,121.995
50758092,131.266,123.376
50760596,131.392,123.836
50763096,131.517,122.916
50765600,131.643,124.297
50768100,131.768,125.678
50770600,131.893,121.074
50773100,132.019,125.217
50775600,132.143,125.678
50778100,132.268,122.916
50780604,132.393,124.757
50783104,132.518,127.059
50785608,132.643,126.598
50788112,132.767,124.297
50790612,132.892,125.678
50793112,133.016,124.757
50795616,133.14,126.138
50798120,133.264,127.519
50800620,133.388,125.217
50803124,133.512,127.519
50805624,133.636,127.519
50808124,133.76,126.138
50810624,133.883,126.598
50813124,134.007,129.821
50815624,134.13,124.297
50818128,134.253,127.519
50820628,134.376,126.138
50823128,134.499,125.217
50825628,134.622,126.598
50828128,134.745,128.9
50830628,134.867,120.153
50833132,134.99,126.138
50835636,135.113,127.519
50838140,135.235,126.598
50840640,135.357,127.059
50843140,135.479,128.44
50845644,135.602,128.44
50848148,135.723,128.9
50850648,135.845,127.98
50853148,135.967,125.217
50855652,136.088,128.9
50858156,136.21,128.44
50860656,136.331,126.138
50863160,136.453,127.059
50865660,136.574,128.44
50868160,136.694,127.98
50870660,136.815,129.821
50873164,136.936,129.361
50875664,137.057,130.281
50878168,137.177,131.202
50880668,137.298,129.821
50883168,137.418,129.821
50885672,137.538,130.742
50888172,137.658,127.059
50890676,137.778,130.281
50893180,137.898,133.043
50895680,138.018,132.583
50898180,138.137,132.123
50900680,138.257,130.742
50903180,138.376,131.662
50905684,138.495,131.662
50908188,138.615,133.043
50910692,138.734,129.821
50913192,138.852,131.202
50915696,138.971,132.583
50918200,139.09,130.742
50920704,139.209,131.662
50923208,139.327,132.123
50925712,139.446,131.202
50928216,139.564,133.964
50930716,139.682,129.361
50933216,139.8,133.043
50935716,139.917,133.504
50938216,140.035,133.964
50940716,140.152,132.583
50943216,140.27,131.662
50945720,140.387,133.043
50948220,140.504,133.043
50950720,140.621,133.504
50953224,140.738,133.043
50955728,140.855,133.043
50958228,140.972,134.885
50960732,141.088,129.361
50963236,141.205,132.123
50965736,141.321,135.345
50968240,141.437,133.504
50970744,141.553,134.425
50973248,141.669,135.345
50975748,141.785,135.345
50978252,141.901,137.647
50980752,142.016,136.266
50983256,142.132,134.425
50985756,142.247,135.806
50988260,142.362,135.806
