t_us,cmd_deg,meas_deg
26139540,90.146,74.578
26142040,90.287,78.721
26144544,90.429,76.88
26147044,90.57,78.261
26149548,90.712,79.642
26152048,90.853,79.182
26154548,90.995,79.182
26157048,91.136,75.499
26159552,91.277,80.102
26162052,91.419,78.721
26164552,91.56,77.801
26167052,91.701,77.801
26169552,91.843,79.642
26172056,91.984,77.34
26174560,92.126,78.721
26177060,92.267,76.88
26179560,92.408,79.182
26182064,92.55,78.721
26184564,92.691,81.023
26187068,92.832,79.642
26189568,92.973,80.563
26192072,93.114,78.721
26194572,93.256,77.801
26197072,93.396,78.261
26199572,93.537,79.642
26202072,93.679,77.801
26204572,93.819,77.801
26207076,93.961,79.642
26209580,94.102,78.261
26212088,94.243,80.102
26214588,94.384,80.102
26217088,94.524,80.102
26219592,94.665,81.023
26222096,94.806,79.182
26224596,94.947,79.182
26227100,95.088,83.325
26229604,95.228,83.325
26232108,95.369,81.944
26234616,95.51,83.785
26237120,95.651,79.182
26239620,95.791,82.404
26242124,95.931,81.483
26244628,96.072,80.102
26247132,96.212,81.023
26249632,96.352,82.404
26252132,96.492,80.563
26254636,96.633,83.785
26257144,96.773,78.721
26259644,96.913,83.325
26262148,97.053,84.706
26264648,97.193,81.023
26267152,97.333,84.706
26269652,97.472,84.706
26272156,97.612,81.483
26274660,97.752,85.166
26277164,97.891,86.547
26279672,98.031,82.404
26282176,98.17,84.706
26284680,98.31,81.483
26287184,98.449,85.166
26289684,98.588,87.468
26292184,98.727,88.389
26294688,98.866,85.166
26297188,99.005,86.547
26299688,99.144,87.928
26302188,99.283,87.008
26304688,99.421,87.008
26307192,99.56,87.928
26309692,99.698,89.77
26312196,99.837,88.849
26314696,99.975,90.23
26317196,100.113,88.389
26319696,100.251,90.23
26322196,100.389,91.611
26324696,100.527,87.928
26327200,100.665,89.77
26329700,100.803,89.77
26332200,100.94,85.627
26334704,101.078,89.309
26337204,101.215,87.468
26339704,101.352,87.008
26342204,101.489,87.468
26344708,101.627,88.389
26347208,101.764,89.309
26349708,101.9,91.611
26352208,102.037,90.23
26354712,102.174,88.849
26357216,102.311,89.77
26359720,102.447,92.992
26362220,102.584,89.309
26364720,102.72,90.691
26367224,102.856,92.072
26369724,102.992,91.611
26372224,103.128,94.373
26374724,103.263,93.913
26377228,103.399,89.77
26379728,103.535,92.532
26382228,103.67,94.834
26384728,103.805,88.849
26387228,103.94,92.072
26389732,104.076,93.913
26392236,104.211,90.691
26394736,104.345,93.453
26397236,104.48,94.373
26399740,104.615,92.532
26402240,104.749,92.992
26404740,104.883,92.072
26407240,105.017,92.532
26409740,105.151,92.992
26412240,105.285,92.992
26414740,105.419,93.913
26417244,105.552,92.992
26419744,105.686,92.992
26422244,105.819,86.087
26424744,105.952,89.77
26427248,106.085,90.691
26429748,106.218,92.992
26432252,106.351,92.532
26434756,106.483,94.834
26437256,106.616,91.611
26439756,106.748,96.675
26442256,106.88,98.517
26444756,107.012,96.215
26447256,107.144,95.754
26449756,107.275,96.215
26452260,107.407,94.834
26454764,107.538,93.913
26457264,107.669,93.913
26459768,107.801,92.532
26462272,107.932,95.754
26464772,108.062,96.675
26467276,108.193,96.215
26469780,108.323,96.675
26472280,108.453,98.517
26474780,108.583,98.517
26477280,108.713,97.596
26479780,108.843,96.675
26482280,108.972,93.913
26484784,109.102,98.056
26487288,109.231,98.517
26489788,109.36,95.294
26492292,109.489,96.215
26494792,109.618,97.136
26497296,109.746,97.136
26499796,109.874,98.056
26502296,110.002,98.977
26504796,110.13,97.136
26507296,110.258,98.056
26509796,110.386,98.517
26512300,110.513,98.977
26514800,110.64,97.596
26517300,110.767,98.056
26519800,110.894,98.056
26522300,111.021,98.056
26524804,111.147,100.358
26527308,111.274,101.739
26529808,111.399,99.898
26532308,111.525,101.739
26534812,111.651,100.818
26537316,111.777,99.898
26539816,111.902,100.358
26542320,112.027,101.279
26544820,112.152,100.358
26547324,112.277,99.898
26549824,112.401,98.517
26552328,112.526,99.898
26554828,112.65,101.279
26557328,112.773,98.977
26559832,112.897,101.739
26562332,113.021,101.739
26564832,113.144,102.199
26567332,113.267,102.66
26569832,113.39,104.962
26572332,113.512,99.898
26574836,113.635,103.12
26577336,113.757,104.041
26579840,113.879,104.501
26582340,114.001,104.501
26584840,114.122,105.882
26587340,114.244,101.739
26589840,114.365,104.962
26592340,114.485,105.422
26594844,114.606,103.581
26597344,114.727,103.581
26599844,114.847,105.882
26602344,114.967,103.12
26604844,115.086,103.581
26607348,115.206,105.422
26609848,115.325,105.422
26612352,115.445,105.882
26614852,115.563,106.343
26617356,115.682,103.581
26619856,115.8,104.962
26622360,115.919,107.724
26624864,116.037,106.343
26627368,116.155,105.882
26629868,116.272,109.565
26632368,116.389,106.343
26634868,116.506,108.184
26637368,116.623,108.184
26639868,116.739,106.803
26642368,116.855,106.343
26644868,116.971,108.184
26647372,117.087,107.724
26649876,117.203,107.263
26652376,117.318,107.263
26654880,117.433,105.422
26657384,117.548,104.501
26659884,117.663,107.724
26662384,117.777,104.501
26664884,117.891,107.263
26667384,118.005,109.105
26669884,118.118,109.105
26672388,118.232,105.422
26674888,118.345,106.803
26677388,118.457,105.422
26679888,118.57,106.803
26682388,118.682,108.644
26684892,118.794,108.644
26687392,118.906,106.343
26689892,119.017,108.184
26692392,119.128,109.565
26694896,119.239,107.263
26697396,119.35,109.105
26699896,119.46,109.105
26702396,119.571,105.422
26704896,119.68,106.343
26707400,119.79,109.565
26709900,119.899,110.026
26712400,120.008,109.565
26714904,120.117,109.565
26717408,120.226,107.724
26719912,120.334,110.026
26722412,120.442,109.105
26724916,120.55,108.644
26727416,120.657,110.026
26729920,120.765,111.407
26732424,120.872,110.946
26734924,120.978,110.946
26737424,121.085,110.486
26739928,121.191,109.565
26742432,121.296,113.248
26744932,121.402,107.724
26747436,121.507,109.565
26749936,121.612,111.407
26752444,121.717,107.724
26754944,121.821,110.946
26757444,121.925,112.788
26759944,122.029,110.946
26762444,122.132,111.867
26764944,122.236,113.248
26767448,122.339,110.486
26769952,122.441,112.788
26772452,122.543,114.629
26774952,122.645,116.471
26777456,122.747,114.629
26779956,122.849,115.55
26782456,122.95,116.931
26784960,123.051,115.09
26787460,123.151,114.169
26789964,123.251,113.248
26792464,123.351,115.09
26794968,123.451,115.09
26797468,123.55,111.867
26799968,123.649,116.471
26802472,123.748,117.391
26804976,123.846,116.471
26807480,123.945,116.01
26809980,124.042,117.391
26812484,124.14,116.931
26814988,124.237,116.01
26817488,124.334,117.852
26819992,124.431,115.09
26822496,124.527,116.931
26825000,124.623,117.852
26827500,124.719,115.09
26830000,124.814,117.391
26832504,124.909,113.248
26835004,125.004,114.629
26837508,125.098,116.931
26840008,125.192,118.772
26842512,125.286,117.391
26845012,125.379,117.852
26847512,125.472,118.772
26850012,125.565,116.931
26852512,125.658,118.312
26855012,125.75,118.312
26857512,125.841,117.391
26860016,125.933,119.693
26862520,126.024,119.233
26865020,126.115,119.233
26867520,126.205,118.312
26870020,126.295,118.312
26872524,126.385,118.312
26875028,126.475,118.772
26877528,126.564,118.772
26880032,126.653,119.693
26882532,126.742,122.916
26885036,126.83,123.836
26887536,126.918,121.074
26890040,127.005,121.535
26892540,127.092,121.074
26895040,127.179,119.693
26897544,127.266,121.535
26900044,127.352,118.312
26902548,127.438,119.693
26905048,127.523,120.614
26907552,127.609,119.693
26910056,127.693,119.233
26912556,127.778,121.074
26915056,127.862,121.535
26917556,127.946,119.693
26920056,128.029,120.153
26922556,128.112,118.312
26925056,128.195,116.01
26927556,128.277,119.233
26930060,128.359,120.614
26932560,128.441,119.233
26935060,128.523,119.693
26937564,128.604,119.233
26940064,128.684,120.153
26942568,128.765,118.772
26945068,128.845,119.693
26947568,128.924,118.312
26950072,129.004,120.153
26952576,129.083,121.535
26955076,129.161,121.074
26957580,129.239,122.916
26960080,129.317,123.836
26962584,129.395,122.455
26965088,129.472,122.916
26967588,129.549,122.455
26970088,129.625,123.836
26972592,129.701,125.217
26975092,129.777,122.455
26977592,129.852,126.138
26980092,129.927,126.598
26982596,130.002,127.98
26985096,130.076,127.059
26987596,130.15,125.217
26990096,130.224,124.757
26992596,130.297,126.138
26995100,130.37,127.059
26997600,130.442,126.138
27000100,130.514,126.138
27002604,130.586,126.138
27005108,130.658,127.98
27007608,130.728,126.598
27010112,130.799,125.678
27012616,130.869,122.455
27015120,130.939,123.836
27017624,131.009,125.678
27020124,131.078,122.455
27022628,131.147,125.678
27025132,131.215,127.98
27027632,131.283,122.916
27030132,131.351,127.519
27032632,131.418,127.059
27035136,131.485,127.519
27037640,131.552,123.836
27040144,131.618,126.598
27042644,131.684,124.297
27045144,131.749,124.757
27047644,131.814,127.98
27050148,131.879,127.519
27052648,131.943,125.217
27055148,132.007,124.757
27057652,132.071,125.217
27060152,132.134,126.138
27062656,132.197,127.059
27065156,132.259,127.98
27067660,132.321,128.44
27070160,132.383,127.98
27072664,132.444,128.44
27075164,132.505,129.361
27077664,132.565,126.138
27080168,132.625,129.361
27082668,132.685,128.44
27085168,132.744,130.281
27087672,132.803,130.742
27090172,132.862,128.9
27092676,132.92,129.821
27095180,132.978,130.281
27097684,133.035,129.361
27100184,133.092,128.9
27102684,133.149,128.44
27105184,133.205,128.9
27107688,133.261,129.821
27110192,133.316,129.361
27112696,133.371,130.281
27115196,133.426,128.9
27117696,133.48,128.44
27120196,133.534,129.361
27122696,133.587,128.9
27125200,133.64,129.361
27127700,133.693,128.9
27130204,133.745,129.361
27132708,133.797,128.44
27135208,133.849,128.9
27137708,133.9,128.44
27140208,133.95,124.297
27142712,134.001,126.138
27145212,134.05,127.059
27147716,134.1,125.678
27150216,134.149,127.519
27152716,134.198,127.98
27155216,134.246,129.361
27157716,134.294,131.202
27160220,134.341,127.059
27162724,134.388,127.519
27165224,134.435,129.821
27167724,134.481,128.44
27170228,134.527,126.598
27172728,134.573,131.202
27175228,134.618,131.202
27177732,134.663,131.202
27180232,134.707,129.821
27182732,134.751,129.361
27185232,134.794,132.583
27187732,134.837,131.202
27190236,134.88,129.361
27192736,134.922,129.821
27195236,134.964,131.662
27197736,135.005,131.202
27200240,135.046,131.202
27202740,135.087,132.123
27205244,135.127,131.202
27207748,135.167,129.821
27210252,135.206,132.123
27212756,135.246,130.742
27215256,135.284,130.742
27217760,135.322,131.662
27220264,135.36,130.742
27222764,135.397,132.583
27225268,135.434,132.583
27227768,135.471,131.202
27230268,135.507,131.662
27232772,135.543,131.202
27235272,135.578,131.202
27237776,135.613,132.123
27240280,135.647,132.123
27242784,135.682,130.742
27245284,135.715,133.043
27247788,135.748,133.043
27250288,135.781,133.043
27252788,135.814,133.964
27255292,135.846,133.043
27257796,135.877,131.202
27260300,135.908,132.123
27262800,135.939,131.662
27265300,135.969,132.123
27267800,135.999,133.043
27270304,136.029,132.583
27272804,136.058,132.583
27275304,136.087,132.583
27277804,136.115,132.583
27280304,136.143,132.583
