t_us,cmd_deg,meas_deg
21057088,90.252,77.801
21059592,90.394,76.419
21062092,90.535,80.102
21064596,90.677,79.642
21067096,90.818,79.642
21069600,90.96,79.642
21072100,91.101,75.959
21074604,91.242,80.563
21077108,91.384,79.642
21079608,91.525,74.578
21082112,91.667,79.642
21084612,91.808,79.642
21087112,91.949,74.578
21089612,92.09,76.419
21092116,92.232,77.801
21094616,92.373,73.657
21097120,92.514,77.801
21099624,92.656,81.944
21102128,92.797,75.499
21104632,92.938,80.102
21107132,93.079,80.102
21109632,93.22,80.563
21112132,93.361,81.023
21114632,93.502,81.944
21117136,93.643,73.657
21119636,93.783,78.721
21122140,93.924,81.023
21124644,94.065,82.404
21127144,94.206,81.944
21129644,94.346,82.864
21132148,94.487,84.246
21134652,94.627,81.483
21137152,94.768,83.325
21139656,94.908,78.721
21142156,95.048,83.325
21144656,95.188,83.785
21147156,95.328,79.182
21149660,95.469,81.483
21152160,95.608,84.246
21154660,95.748,86.087
21157160,95.888,81.483
21159660,96.028,82.864
21162160,96.167,82.864
21164664,96.307,80.563
21167164,96.446,83.325
21169664,96.585,86.547
21172164,96.725,84.246
21174668,96.864,84.706
21177168,97.003,86.087
21179672,97.142,84.246
21182172,97.281,86.547
21184676,97.42,87.468
21187176,97.558,84.246
21189676,97.697,85.166
21192176,97.835,87.468
21194676,97.974,81.944
21197176,98.112,81.944
21199680,98.25,87.008
21202184,98.388,86.087
21204684,98.526,86.547
21207184,98.664,89.77
21209684,98.801,87.468
21212184,98.939,87.008
21214684,99.076,87.468
21217184,99.213,87.928
21219684,99.35,84.706
21222188,99.488,88.389
21224692,99.625,88.849
21227192,99.761,87.468
21229696,99.898,91.151
21232200,100.035,87.008
21234700,100.171,88.849
21237200,100.307,89.77
21239700,100.443,90.23
21242200,100.579,90.691
21244700,100.715,91.611
21247204,100.85,86.547
21249704,100.986,88.389
21252208,101.121,91.151
21254708,101.256,87.928
21257212,101.392,89.309
21259712,101.526,90.691
21262216,101.661,92.532
21264720,101.796,88.849
21267224,101.93,89.77
21269728,102.065,88.849
21272228,102.199,89.77
21274728,102.332,91.611
21277228,102.466,88.389
21279732,102.6,89.309
21282232,102.733,92.072
21284736,102.866,86.547
21287236,102.999,91.151
21289740,103.132,94.373
21292240,103.265,94.373
21294744,103.397,94.834
21297248,103.53,91.151
21299748,103.662,92.992
21302252,103.794,95.754
21304756,103.925,97.136
21307256,104.057,93.453
21309760,104.188,94.834
21312260,104.319,92.992
21314764,104.45,96.675
21317264,104.581,94.834
21319764,104.711,92.992
21322268,104.842,92.992
21324768,104.972,93.913
21327272,105.102,94.834
21329776,105.232,93.453
21332276,105.361,94.373
21334776,105.49,92.532
21337280,105.619,92.532
21339784,105.748,94.834
21342284,105.877,87.008
21344784,106.005,89.309
21347288,106.133,93.453
21349792,106.261,94.834
21352292,106.389,95.754
21354792,106.516,96.215
21357296,106.643,98.056
21359796,106.77,96.215
21362296,106.897,97.136
21364796,107.023,94.834
21367296,107.15,93.453
21369800,107.276,94.373
21372300,107.402,97.136
21374800,107.527,94.373
21377300,107.652,97.136
21379800,107.777,98.056
21382300,107.902,94.373
21384800,108.027,98.056
21387300,108.151,100.818
21389804,108.275,96.675
21392304,108.399,98.977
21394804,108.522,98.977
21397308,108.646,96.215
21399808,108.769,98.056
21402312,108.892,98.977
21404812,109.014,95.294
21407312,109.136,98.056
21409812,109.258,98.517
21412312,109.38,100.358
21414816,109.501,97.136
21417316,109.622,98.977
21419820,109.743,93.453
21422324,109.864,98.977
21424824,109.984,102.199
21427324,110.105,97.136
21429824,110.224,99.898
21432324,110.344,101.739
21434828,110.463,100.358
21437328,110.582,98.977
21439828,110.7,102.199
21442328,110.819,100.358
21444832,110.937,101.279
21447336,111.055,102.66
21449836,111.172,99.898
21452340,111.29,101.739
21454840,111.406,101.739
21457340,111.523,101.739
21459840,111.639,101.279
21462344,111.755,102.66
21464844,111.871,101.739
21467344,111.986,101.279
21469848,112.101,103.12
21472348,112.216,99.898
21474848,112.331,101.279
21477352,112.445,101.739
21479856,112.559,98.517
21482360,112.672,102.199
21484864,112.786,103.581
21487368,112.899,104.962
21489868,113.011,105.882
21492368,113.123,105.882
21494868,113.235,105.422
21497372,113.347,104.501
21499872,113.458,105.422
21502372,113.569,103.12
21504872,113.68,103.12
21507372,113.79,105.422
21509872,113.9,106.803
21512376,114.01,106.343
21514876,114.119,107.263
21517376,114.228,103.581
21519876,114.336,104.501
21522380,114.445,106.803
21524884,114.553,108.644
21527384,114.66,105.882
21529888,114.768,107.263
21532392,114.875,103.12
21534892,114.981,106.343
21537396,115.088,107.724
21539900,115.193,105.882
21542400,115.299,107.724
21544904,115.404,108.644
21547408,115.509,106.803
21549908,115.613,108.184
21552412,115.718,109.105
21554912,115.821,106.343
21557416,115.925,110.486
21559916,116.028,109.105
21562416,116.13,108.644
21564916,116.233,109.105
21567416,116.335,110.026
21569916,116.436,105.882
21572416,116.537,108.184
21574916,116.638,109.105
21577416,116.738,111.407
21579916,116.838,109.565
21582416,116.938,111.867
21584920,117.037,108.184
21587420,117.136,109.105
21589920,117.235,107.263
21592420,117.333,110.486
21594924,117.431,105.882
21597424,117.528,107.724
21599924,117.625,109.565
21602428,117.722,108.184
21604932,117.818,108.644
21607432,117.914,107.263
21609932,118.01,107.724
21612432,118.105,107.724
21614932,118.199,109.105
21617432,118.294,110.026
21619932,118.388,108.644
21622432,118.481,111.407
21624936,118.574,108.184
21627436,118.667,110.026
21629936,118.759,110.486
21632440,118.851,110.026
21634940,118.943,110.486
21637440,119.034,110.026
21639944,119.125,109.105
21642444,119.215,110.946
21644948,119.305,112.327
21647448,119.394,109.105
21649948,119.484,112.327
21652448,119.572,112.788
21654952,119.66,110.946
21657452,119.748,112.327
21659952,119.836,112.788
21662456,119.923,111.867
21664956,120.009,113.248
21667456,120.096,113.248
21669956,120.181,110.486
21672460,120.267,111.407
21674964,120.352,114.169
21677468,120.436,114.169
21679968,120.52,113.248
21682468,120.604,116.01
21684968,120.687,112.788
21687468,120.77,110.946
21689972,120.852,115.09
21692472,120.934,109.105
21694976,121.016,113.248
21697476,121.097,113.708
21699980,121.178,115.55
21702484,121.258,115.09
21704984,121.338,114.629
21707488,121.417,113.248
21709988,121.496,115.09
21712488,121.575,115.55
21714988,121.653,113.248
21717488,121.73,116.471
21719992,121.807,116.471
21722492,121.884,117.391
21724992,121.96,116.01
21727496,122.036,119.233
21729996,122.111,116.01
21732500,122.186,118.312
21735000,122.261,118.772
21737504,122.335,118.312
21740004,122.408,117.852
21742508,122.482,116.01
21745008,122.554,117.852
21747508,122.626,119.233
21750008,122.698,115.55
21752508,122.77,117.391
21755008,122.84,116.01
21757512,122.911,116.931
21760016,122.981,118.772
21762516,123.05,116.931
21765020,123.119,120.153
21767520,123.188,121.535
21770024,123.256,119.233
21772532,123.324,120.153
21775032,123.391,114.629
21777532,123.458,118.312
21780032,123.524,119.693
21782532,123.589,120.153
