t_us,cmd_deg,meas_deg
40280712,89.47,80.102
40283224,89.612,78.721
40285728,89.754,81.483
40288228,89.895,79.642
40290732,90.036,81.944
40293232,90.178,81.944
40295732,90.319,79.182
40298240,90.461,83.785
40300740,90.602,82.404
40303240,90.744,77.34
40305744,90.885,81.023
40308244,91.026,81.944
40310748,91.168,80.102
40313248,91.309,81.944
40315748,91.45,83.325
40318252,91.592,78.261
40320752,91.733,81.944
40323252,91.875,83.785
40325752,92.016,84.706
40328256,92.157,79.182
40330756,92.299,81.944
40333256,92.44,76.88
40335756,92.581,83.785
40338256,92.722,85.166
40340756,92.864,86.087
40343260,93.005,80.563
40345760,93.146,83.325
40348260,93.287,84.706
40350760,93.429,81.483
40353260,93.57,82.864
40355764,93.711,85.166
40358264,93.852,81.944
40360768,93.994,82.864
40363272,94.135,80.563
40365776,94.276,83.785
40368280,94.417,83.785
40370784,94.559,79.642
40373284,94.7,84.246
40375788,94.841,87.468
40378288,94.982,81.944
40380792,95.123,87.008
40383300,95.265,89.309
40385804,95.406,85.166
40388308,95.547,85.166
40390808,95.688,83.785
40393308,95.829,81.944
40395808,95.97,85.166
40398308,96.111,85.166
40400808,96.251,79.182
40403308,96.392,84.706
40405812,96.533,87.928
40408312,96.674,84.706
40410812,96.815,86.087
40413316,96.956,87.928
40415816,97.096,85.166
40418316,97.237,85.627
40420816,97.377,87.928
40423316,97.518,81.483
40425816,97.659,88.389
40428316,97.799,89.77
40430816,97.94,89.77
40433316,98.08,87.468
40435820,98.221,88.389
40438328,98.362,83.325
40440828,98.502,90.23
40443328,98.642,91.611
40445832,98.783,83.325
40448332,98.923,89.309
40450832,99.063,92.532
40453336,99.204,85.166
40455836,99.344,90.691
40458336,99.484,91.611
40460836,99.624,87.468
40463344,99.765,91.151
40465848,99.905,92.992
40468348,100.045,89.77
40470852,100.185,90.691
40473352,100.325,93.453
40475852,100.465,91.151
40478352,100.605,93.453
40480852,100.744,91.151
40483352,100.884,89.77
40485852,101.024,93.913
40488356,101.164,93.453
40490860,101.304,86.547
40493360,101.443,93.913
40495864,101.583,93.913
40498368,101.723,90.23
40500868,101.862,94.373
40503368,102.002,86.087
40505872,102.141,91.611
40508372,102.281,94.373
40510876,102.42,94.834
40513376,102.559,92.072
40515880,102.699,93.453
40518380,102.838,97.136
40520884,102.977,93.913
40523388,103.116,94.834
40525892,103.255,96.675
40528392,103.395,94.373
40530892,103.533,94.834
40533392,103.672,90.23
40535892,103.811,92.992
40538392,103.95,95.754
40540892,104.088,96.675
40543396,104.227,96.215
40545900,104.366,96.675
40548400,104.504,89.77
40550900,104.643,95.754
40553400,104.781,95.294
40555900,104.92,97.136
40558400,105.058,89.77
40560904,105.196,95.754
40563404,105.334,97.596
40565904,105.472,88.389
40568404,105.611,93.913
40570904,105.749,95.754
40573408,105.887,94.373
40575912,106.025,94.373
40578412,106.163,98.056
40580916,106.301,94.373
40583416,106.438,96.675
40585916,106.576,99.437
40588416,106.713,93.453
40590920,106.851,98.056
40593424,106.989,94.373
40595928,107.126,98.056
40598428,107.264,98.977
40600928,107.401,98.977
40603428,107.538,96.675
40605928,107.675,98.517
40608432,107.812,98.056
40610936,107.95,96.675
40613436,108.087,99.898
40615936,108.223,99.898
40618440,108.36,99.437
40620944,108.497,101.739
40623448,108.634,98.977
40625952,108.771,100.818
40628456,108.908,101.279
40630960,109.044,96.215
40633460,109.181,99.898
40635968,109.317,100.358
40638468,109.453,99.898
40640968,109.589,98.977
40643472,109.726,100.358
40645972,109.862,100.818
40648476,109.998,104.041
40650980,110.134,100.358
40653484,110.27,99.898
40655988,110.405,101.739
40658492,110.541,100.818
40660996,110.677,98.977
40663500,110.813,100.818
40666004,110.948,99.437
40668508,111.084,101.279
40671012,111.219,98.977
40673512,111.354,99.437
40676012,111.489,102.199
40678512,111.624,101.279
40681024,111.76,101.739
40683524,111.895,105.882
40686028,112.029,101.279
40688532,112.164,103.581
40691032,112.299,104.501
40693536,112.433,97.136
40696036,112.568,103.581
40698540,112.702,104.962
40701040,112.836,98.056
40703548,112.971,102.66
40706048,113.105,105.422
40708552,113.239,105.422
40711052,113.373,105.882
40713556,113.507,101.279
40716056,113.641,103.12
40718560,113.774,106.343
40721060,113.908,103.12
40723560,114.041,104.501
40726064,114.175,101.279
40728568,114.308,108.184
40731068,114.441,107.263
40733568,114.574,107.263
40736068,114.707,100.818
40738572,114.84,105.422
40741076,114.973,106.803
40743580,115.106,104.962
40746080,115.238,107.263
40748580,115.371,108.184
40751080,115.503,102.66
40753584,115.636,108.184
40756088,115.768,109.105
40758588,115.9,105.422
40761088,116.032,107.263
40763592,116.164,108.644
40766092,116.296,105.422
40768596,116.428,110.946
40771100,116.56,109.105
40773600,116.691,108.184
40776100,116.822,111.407
40778600,116.954,111.867
40781100,117.085,108.184
40783600,117.216,106.343
40786104,117.347,109.565
40788604,117.478,105.882
40791104,117.609,108.184
40793604,117.739,110.946
40796108,117.87,107.263
40798608,118.0,107.724
40801108,118.131,109.565
40803608,118.261,106.803
40806112,118.391,107.724
40808612,118.521,109.105
40811112,118.651,107.263
40813616,118.781,106.803
40816116,118.911,109.105
40818620,119.04,104.501
40821124,119.17,109.565
40823624,119.299,109.565
40826128,119.429,105.882
40828628,119.558,110.946
40831132,119.687,110.026
40833632,119.816,109.105
40836132,119.945,111.867
40838636,120.074,112.327
40841136,120.202,109.565
40843640,120.331,111.867
40846144,120.459,111.867
40848648,120.588,107.724
40851152,120.716,111.407
40853652,120.844,113.708
40856152,120.972,110.486
40858652,121.099,110.946
40861152,121.227,112.788
40863652,121.355,114.169
40866152,121.482,113.248
40868656,121.609,114.169
40871156,121.736,110.026
40873656,121.864,110.946
40876160,121.991,114.629
40878660,122.117,112.327
40881160,122.244,112.327
40883660,122.371,115.09
40886160,122.497,107.724
40888660,122.623,114.629
40891164,122.75,113.708
40893664,122.876,108.644
40896168,123.002,114.169
40898672,123.128,116.01
40901172,123.253,110.026
40903672,123.379,114.629
40906172,123.504,117.852
40908672,123.63,111.867
40911176,123.755,116.471
40913680,123.88,116.471
40916180,124.005,116.931
40918680,124.13,113.708
40921180,124.254,115.55
40923684,124.379,111.407
40926184,124.503,115.09
40928684,124.628,116.931
40931188,124.752,113.708
40933688,124.876,116.471
40936192,125.0,118.312
40938696,125.124,117.391
40941200,125.248,117.391
40943704,125.371,117.391
40946208,125.495,115.09
40948708,125.618,117.852
40951208,125.741,119.693
40953712,125.864,117.391
40956216,125.987,116.931
40958716,126.11,118.312
