t_us,cmd_deg,meas_deg
2944528,90.043,78.261
2947032,90.184,70.435
2949536,90.326,76.419
2952036,90.467,76.419
2954536,90.607,75.499
2957036,90.747,76.419
2959536,90.887,79.182
2962040,91.026,79.642
2964544,91.165,79.642
2967048,91.303,81.023
2969548,91.439,75.499
2972048,91.575,77.34
2974548,91.709,79.642
2977048,91.842,77.801
2979548,91.974,78.261
2982048,92.105,79.182
2984548,92.234,81.944
2987048,92.361,80.563
2989548,92.487,78.721
2992048,92.611,71.816
2994548,92.733,81.023
2997048,92.853,79.182
2999552,92.971,73.197
3002052,93.087,76.419
3004552,93.201,79.642
3007052,93.312,79.182
3009552,93.422,75.959
3012060,93.529,82.864
3014560,93.633,81.944
3017064,93.735,81.483
3019564,93.834,80.563
3022068,93.93,78.721
3024568,94.023,81.023
3027068,94.114,80.563
3029572,94.202,84.246
3032072,94.286,80.102
3034572,94.368,86.547
3037072,94.446,85.166
3039576,94.522,83.785
3042076,94.594,86.087
3044576,94.663,83.325
3047076,94.728,81.023
3049576,94.79,85.627
3052076,94.849,85.166
3054580,94.904,82.404
3057080,94.956,86.087
3059584,95.004,86.547
3062084,95.049,84.246
3064588,95.09,87.468
3067088,95.128,88.389
3069588,95.162,84.706
3072092,95.192,87.928
3074596,95.218,89.77
3077096,95.241,91.611
3079596,95.26,91.151
3082096,95.275,90.691
3084596,95.287,90.691
3087100,95.294,91.151
3089604,95.298,92.072
3092104,95.298,91.611
3094604,95.295,92.072
3097108,95.287,92.072
3099612,95.276,92.072
3102116,95.261,92.072
3104616,95.243,93.913
3107116,95.22,92.992
3109620,95.194,92.992
3112120,95.164,93.453
3114620,95.131,93.453
3117120,95.094,93.453
3119620,95.053,93.913
3122124,95.008,93.453
3124624,94.961,93.913
3127124,94.909,93.913
3129624,94.854,92.992
3132124,94.796,93.453
3134628,94.734,92.532
3137132,94.669,92.532
3139632,94.6,93.913
3142132,94.528,92.992
3144632,94.453,93.453
3147132,94.375,93.453
3149636,94.294,93.453
3152136,94.209,92.992
3154640,94.122,92.992
3157144,94.031,92.992
3159644,93.938,93.453
3162144,93.842,93.913
3164644,93.743,93.453
3167148,93.642,93.913
3169652,93.538,94.373
3172152,93.431,94.373
3174652,93.322,93.913
3177152,93.211,92.992
3179652,93.097,92.992
3182152,92.982,93.913
3184652,92.864,92.992
3187152,92.744,92.532
3189656,92.622,94.373
3192160,92.498,92.992
3194660,92.372,93.913
3197164,92.245,92.992
3199668,92.116,92.532
3202168,91.985,91.151
3204672,91.853,92.072
3207176,91.72,92.992
3209680,91.585,90.691
3212180,91.45,87.468
3214680,91.313,79.642
3217180,91.176,82.864
3219680,91.038,85.627
3222180,90.899,85.627
3224680,90.759,79.642
3227180,90.619,84.246
3229684,90.478,86.087
3232184,90.337,78.721
3234684,90.196,83.785
3237184,90.055,82.864
3239684,89.913,78.721
3242184,89.772,82.864
3244688,89.631,85.627
3247188,89.49,80.102
3249692,89.349,81.483
3252196,89.209,84.246
3254700,89.069,78.721
3257204,88.93,81.483
3259704,88.792,84.246
3262204,88.655,81.023
3264708,88.518,81.483
3267212,88.383,83.325
3269712,88.249,76.88
3272216,88.116,81.944
3274716,87.984,81.944
3277220,87.854,81.483
3279720,87.726,82.404
3282224,87.599,81.023
3284728,87.473,77.801
3287232,87.35,79.182
3289732,87.228,82.864
3292232,87.109,81.483
3294736,86.991,83.785
3297236,86.876,81.944
3299740,86.763,81.944
3302240,86.652,81.944
3304744,86.543,78.261
3307244,86.437,81.023
3309744,86.334,81.023
3312244,86.233,82.404
3314744,86.135,79.182
3317244,86.04,80.563
3319748,85.947,80.102
3322248,85.858,80.102
3324752,85.771,81.023
3327252,85.687,73.657
3329752,85.607,74.578
3332252,85.529,77.801
3334756,85.455,81.483
3337260,85.384,80.563
3339760,85.316,81.483
3342264,85.251,80.102
3344764,85.19,78.721
3347268,85.133,80.563
3349772,85.078,79.182
3352276,85.028,79.182
3354780,84.981,81.023
3357284,84.937,79.182
3359784,84.897,81.483
3362284,84.861,80.102
3364784,84.828,78.261
3367288,84.799,83.785
3369792,84.774,81.483
3372292,84.752,84.706
3374796,84.735,84.706
3377296,84.721,84.706
3379796,84.71,84.706
3382296,84.704,84.706
3384800,84.701,84.706
3387304,84.702,83.785
3389804,84.707,84.706
3392308,84.716,83.785
3394808,84.728,82.864
3397308,84.744,84.706
3399808,84.764,83.785
3402308,84.788,84.246
3404808,84.815,85.166
3407308,84.846,85.166
3409808,84.881,84.706
3412312,84.919,85.166
3414812,84.961,84.706
3417312,85.007,84.246
3419816,85.056,84.246
3422316,85.108,84.246
3424816,85.165,85.166
3427316,85.224,83.785
3429816,85.287,85.627
3432316,85.353,85.627
3434820,85.423,86.547
3437324,85.496,84.246
3439828,85.572,84.706
3442332,85.651,84.246
3444836,85.734,84.246
3447340,85.819,84.706
3449840,85.908,84.706
3452344,85.999,85.166
3454848,86.093,85.166
3457348,86.19,84.706
3459852,86.29,84.706
3462356,86.392,85.166
3464860,86.497,83.785
3467364,86.605,85.166
3469864,86.715,84.246
3472364,86.827,84.246
3474868,86.941,85.166
3477372,87.058,84.706
3479876,87.177,83.785
3482376,87.297,84.706
3484880,87.42,85.166
3487384,87.545,84.246
3489884,87.671,83.785
3492384,87.799,84.706
3494888,87.928,85.166
3497388,88.059,83.325
3499892,88.192,83.785
3502396,88.325,82.404
3504896,88.46,84.706
3507396,88.596,82.864
3509900,88.733,79.182
3512404,88.871,77.34
3514908,89.009,78.261
3517408,89.149,80.563
3519908,89.288,74.578
3522408,89.429,76.419
3524908,89.57,69.514
3527408,89.711,73.657
3529908,89.852,75.959
3532412,89.993,72.737
3534916,90.135,73.657
3537416,90.276,75.038
3539920,90.418,76.419
3542420,90.558,73.657
3544924,90.699,80.102
3547428,90.839,74.578
3549932,90.979,78.721
3552436,91.117,77.34
3554940,91.255,74.578
3557444,91.392,77.34
3559948,91.528,80.102
3562452,91.664,76.88
3564956,91.797,80.102
3567460,91.93,81.023
3569964,92.061,77.801
3572468,92.191,76.88
3574972,92.319,80.563
3577472,92.445,77.801
3579972,92.57,78.261
3582472,92.692,80.102
3584972,92.813,77.34
3587472,92.932,82.404
3589976,93.049,76.419
3592476,93.163,77.801
3594976,93.276,80.102
3597476,93.386,80.102
3599980,93.493,76.419
3602480,93.598,80.102
3604984,93.701,80.102
3607484,93.801,81.483
3609984,93.898,83.325
3612484,93.992,83.325
3614988,94.084,80.102
3617492,94.173,83.785
3619992,94.258,85.166
3622492,94.341,83.785
3624992,94.421,86.547
3627496,94.497,82.404
3630000,94.57,82.404
3632500,94.64,86.547
3635000,94.707,85.166
3637500,94.77,84.706
3640004,94.83,83.785
3642504,94.886,86.087
3645008,94.939,86.087
3647512,94.989,87.468
3650016,95.035,84.706
3652516,95.077,87.008
3655020,95.116,81.023
3657520,95.151,87.008
3660024,95.182,88.849
3662528,95.21,90.23
3665028,95.234,90.691
3667532,95.254,91.151
3670036,95.271,91.611
3672544,95.283,91.611
3675044,95.292,89.77
3677548,95.297,91.151
3680048,95.299,92.992
3682548,95.296,92.072
3685048,95.29,91.611
3687552,95.28,93.913
3690056,95.267,94.834
3692556,95.249,90.691
3695060,95.228,92.532
3697564,95.203,92.532
3700064,95.174,92.532
3702564,95.142,92.992
3705064,95.106,92.992
3707564,95.067,92.992
3710064,95.023,93.913
3712564,94.977,93.453
3715064,94.926,93.453
3717564,94.872,93.453
3720068,94.815,92.992
3722568,94.754,92.992
3725072,94.69,93.453
3727572,94.623,92.992
3730076,94.552,93.453
3732580,94.478,93.913
3735080,94.401,92.992
3737580,94.32,92.532
3740080,94.237,92.992
3742584,94.15,92.532
3745088,94.061,92.992
3747588,93.969,93.913
3750088,93.873,94.373
3752588,93.776,93.913
3755092,93.675,93.913
3757596,93.572,93.913
3760100,93.466,93.913
3762600,93.358,93.453
3765100,93.247,93.913
3767604,93.134,92.992
