t_us,cmd_deg,meas_deg
16961900,90.071,76.419
16964408,90.212,78.721
16966908,90.354,79.182
16969412,90.495,80.563
16971912,90.637,78.261
16974412,90.778,81.023
16976912,90.919,81.023
16979416,91.061,77.801
16981916,91.202,78.261
16984416,91.343,80.102
16986916,91.485,77.34
16989416,91.626,80.563
16991916,91.767,81.944
16994424,91.909,78.261
16996928,92.05,79.182
16999432,92.191,79.642
17001932,92.332,77.801
17004432,92.473,78.721
17006932,92.614,81.023
17009436,92.755,79.642
17011936,92.896,79.642
17014440,93.037,78.261
17016940,93.177,75.038
17019444,93.318,80.563
17021948,93.459,82.404
17024448,93.599,77.34
17026952,93.74,79.642
17029452,93.88,78.261
17031956,94.021,81.023
17034460,94.161,81.483
17036960,94.301,83.325
17039460,94.441,82.404
17041960,94.581,81.944
17044460,94.721,83.325
17046964,94.86,80.102
17049468,95.0,82.864
17051972,95.14,81.023
17054472,95.279,81.023
17056972,95.418,82.864
17059476,95.558,83.785
17061976,95.697,79.182
17064476,95.835,81.944
17066980,95.974,83.785
17069484,96.113,82.864
17071984,96.252,86.087
17074488,96.39,84.706
17076988,96.528,82.404
17079488,96.666,86.087
17081988,96.804,87.928
17084492,96.942,81.483
17086996,97.08,84.706
17089500,97.218,87.468
17092000,97.355,84.246
17094500,97.492,85.627
17097000,97.629,81.944
17099504,97.766,87.468
17102008,97.903,88.849
17104508,98.039,82.864
17107008,98.176,83.785
17109512,98.312,87.008
17112016,98.448,84.706
17114520,98.584,87.008
17117020,98.72,86.547
17119524,98.856,86.087
17122024,98.991,86.547
17124528,99.126,88.849
17127032,99.261,84.706
17129532,99.396,89.309
17132032,99.53,90.23
17134532,99.664,86.547
17137032,99.798,88.849
17139532,99.932,90.691
17142036,100.066,89.309
17144536,100.199,88.389
17147040,100.333,89.77
17149540,100.465,88.389
17152040,100.598,90.691
17154540,100.731,91.611
17157044,100.863,90.23
17159544,100.995,91.611
17162048,101.127,93.913
17164552,101.259,89.77
17167056,101.39,90.691
17169556,101.521,92.532
17172056,101.652,87.468
17174556,101.783,89.77
17177056,101.913,91.151
17179556,102.043,92.072
17182060,102.173,88.389
17184560,102.303,92.072
17187064,102.432,89.309
17189568,102.561,91.151
17192072,102.69,92.072
17194576,102.819,89.77
17197080,102.947,92.072
17199580,103.075,93.913
17202080,103.203,89.309
17204584,103.33,94.373
17207088,103.458,95.754
17209588,103.584,92.532
17212088,103.711,94.373
17214592,103.837,94.834
17217092,103.963,92.992
17219592,104.089,94.834
17222092,104.214,96.215
17224592,104.339,92.992
17227092,104.464,95.294
17229592,104.588,94.834
17232092,104.712,94.834
17234592,104.836,96.215
17237096,104.959,95.754
17239600,105.083,92.992
17242100,105.205,92.532
17244600,105.328,95.294
17247100,105.45,90.691
17249604,105.572,93.453
17252104,105.693,92.992
17254608,105.815,92.532
17257108,105.935,95.294
17259612,106.056,95.294
17262116,106.176,89.77
17264616,106.296,95.754
17267116,106.415,98.517
17269620,106.535,94.834
17272124,106.653,97.596
17274624,106.772,98.056
17277128,106.89,95.754
17279628,107.008,97.596
17282132,107.125,97.596
17284632,107.242,92.992
17287132,107.358,96.215
17289636,107.475,97.596
17292140,107.59,97.596
17294640,107.706,97.596
17297144,107.821,96.215
17299648,107.936,98.977
17302148,108.05,100.358
17304652,108.164,101.279
17307152,108.278,99.437
17309656,108.391,98.977
17312156,108.503,96.215
17314656,108.616,101.279
17317156,108.728,100.358
17319660,108.839,99.898
17322160,108.95,97.136
17324660,109.061,99.898
17327160,109.171,102.66
17329660,109.281,96.675
17332160,109.39,97.596
17334660,109.499,100.818
17337160,109.608,96.675
17339660,109.716,101.739
17342160,109.824,103.581
17344660,109.931,96.675
17347160,110.038,100.818
17349660,110.145,101.739
17352164,110.251,99.898
17354664,110.356,101.279
17357164,110.461,102.66
17359668,110.566,98.977
17362168,110.671,102.66
17364672,110.775,103.581
17367172,110.878,100.818
17369672,110.981,102.66
17372172,111.083,102.66
17374676,111.186,98.977
17377176,111.287,102.199
17379680,111.388,103.581
17382180,111.489,104.041
17384684,111.589,103.12
17387188,111.689,103.581
17389688,111.789,100.818
17392192,111.888,104.041
17394692,111.986,105.422
17397192,112.084,102.199
17399692,112.181,103.12
17402192,112.278,105.422
17404692,112.375,103.12
17407192,112.47,103.12
17409700,112.566,105.882
17412204,112.661,103.12
17414708,112.756,102.66
17417208,112.85,104.962
17419708,112.944,104.962
17422212,113.037,104.041
17424712,113.129,104.501
17427212,113.221,105.882
17429716,113.313,106.803
17432216,113.404,106.343
17434716,113.495,103.12
17437216,113.585,105.882
17439720,113.674,108.644
17442224,113.764,106.803
17444728,113.852,110.026
17447232,113.94,104.501
17449732,114.028,106.343
17452236,114.115,110.026
17454736,114.201,103.12
17457236,114.287,106.803
17459740,114.373,107.724
17462240,114.458,107.724
17464744,114.542,106.803
17467244,114.626,106.803
17469748,114.709,104.962
17472252,114.792,108.184
17474752,114.875,109.565
17477256,114.956,105.882
17479756,115.038,108.184
17482260,115.118,108.644
17484760,115.198,104.962
17487260,115.278,109.105
17489760,115.357,110.026
17492260,115.436,110.946
17494764,115.514,112.788
17497268,115.591,110.946
17499768,115.668,111.867
17502272,115.744,111.867
17504772,115.82,107.724
17507276,115.895,111.867
17509776,115.97,110.026
17512276,116.044,108.644
17514776,116.118,111.407
17517276,116.19,112.788
17519776,116.263,109.565
17522276,116.335,105.882
17524780,116.406,111.867
17527284,116.477,109.565
17529788,116.547,106.343
17532292,116.617,109.565
17534796,116.686,112.327
17537300,116.754,109.105
17539804,116.822,109.565
17542308,116.89,110.486
17544808,116.956,107.263
17547312,117.022,109.105
17549816,117.088,106.803
17552316,117.153,108.184
17554816,117.217,111.867
17557316,117.281,109.565
17559820,117.344,110.026
17562320,117.407,110.026
17564824,117.469,111.407
17567328,117.531,109.565
17569828,117.591,103.581
17572332,117.652,108.644
17574832,117.711,110.486
17577332,117.77,110.946
17579836,117.829,110.486
17582336,117.887,113.708
17584836,117.944,112.788
17587336,118.001,114.169
17589840,118.057,114.629
17592340,118.112,115.09
17594844,118.167,113.708
17597348,118.222,112.788
17599848,118.275,114.629
17602348,118.328,113.248
17604848,118.381,115.09
17607352,118.433,115.09
17609852,118.484,106.803
17612352,118.534,113.708
17614852,118.584,113.248
17617356,118.634,114.169
17619860,118.683,114.169
17622360,118.731,115.09
17624860,118.778,113.708
17627360,118.825,116.01
17629864,118.872,115.09
17632368,118.917,113.708
17634868,118.962,113.708
17637372,119.007,114.169
17639872,119.051,113.248
17642372,119.094,115.09
17644876,119.137,112.788
17647380,119.179,113.248
17649884,119.22,115.55
17652384,119.261,114.629
17654888,119.301,114.629
17657388,119.34,115.09
17659892,119.379,114.629
17662396,119.417,115.55
17664896,119.455,115.09
17667396,119.492,115.09
17669896,119.528,117.852
17672400,119.564,115.55
17674904,119.599,116.471
17677404,119.633,115.09
17679904,119.667,115.55
17682404,119.7,116.01
17684908,119.732,115.09
17687408,119.764,116.471
17689908,119.795,115.55
17692412,119.826,116.01
17694912,119.856,116.931
17697416,119.885,117.391
17699920,119.914,116.931
17702420,119.942,116.471
17704920,119.969,116.471
17707420,119.996,116.931
17709924,120.022,116.931
17712424,120.047,116.01
17714924,120.072,117.391
17717424,120.096,116.01
17719924,120.12,116.931
17722428,120.142,116.01
17724928,120.165,116.471
17727432,120.186,117.391
17729932,120.207,117.391
17732432,120.227,117.852
17734936,120.247,116.931
17737436,120.266,116.931
17739940,120.284,116.931
17742440,120.302,117.852
17744944,120.319,116.471
17747448,120.335,118.312
17749952,120.351,117.852
17752452,120.366,118.312
17754952,120.38,118.772
17757456,120.394,117.852
17759960,120.407,118.312
17762460,120.419,117.852
17764964,120.431,116.471
17767468,120.442,117.391
17769972,120.453,117.852
17772472,120.463,116.931
17774972,120.472,117.852
17777472,120.48,117.852
17779976,120.488,118.312
17782476,120.495,118.312
17784980,120.502,118.772
17787480,120.508,117.852
17789984,120.513,118.312
17792484,120.517,118.772
17794988,120.521,118.312
17797488,120.525,118.772
17799992,120.527,119.693
17802496,120.529,120.153
17804996,120.53,118.772
17807504,120.531,118.772
17810008,120.531,118.772
17812512,120.53,118.772
17815016,120.529,118.312
17817520,120.527,119.233
17820020,120.524,119.233
17822528,120.521,120.153
17825028,120.517,119.693
17827536,120.513,119.233
17830044,120.507,118.772
17832544,120.501,118.772
17835044,120.495,119.233
17837544,120.488,119.233
17840056,120.48,119.233
17842556,120.471,118.772
17845064,120.462,118.772
17847568,120.452,118.772
17850072,120.442,119.693
17852584,120.43,119.693
17855088,120.418,119.693
17857596,120.406,119.693
17860104,120.393,119.693
17862612,120.379,120.614
17865112,120.365,120.153
17867612,120.35,119.693
17870116,120.334,119.693
17872616,120.317,120.153
17875124,120.3,120.153
17877628,120.283,119.693
17880128,120.264,119.693
17882632,120.245,120.614
17885144,120.226,120.153
17887648,120.205,119.233
17890148,120.184,118.312
17892652,120.163,119.693
17895156,120.14,118.772
17897660,120.117,118.772
17900160,120.094,118.772
17902664,120.07,119.693
17905168,120.045,120.153
17907672,120.019,119.693
17910176,119.993,119.233
17912680,119.967,118.312
17915184,119.939,119.233
17917692,119.911,119.233
17920196,119.882,119.693
17922700,119.853,119.693
17925204,119.823,119.233
17927704,119.792,119.233
17930204,119.761,119.233
17932704,119.729,118.772
17935208,119.697,118.312
17937712,119.663,118.772
17940216,119.63,118.772
17942716,119.595,119.233
17945216,119.56,119.693
17947720,119.524,119.233
17950224,119.488,119.693
17952724,119.451,119.693
17955224,119.413,119.233
17957724,119.375,118.772
17960224,119.336,118.772
17962728,119.297,119.233
17965232,119.257,118.772
17967736,119.216,119.233
17970236,119.174,119.233
17972740,119.132,119.233
17975244,119.09,118.312
17977748,119.046,118.772
17980248,119.002,119.693
17982748,118.958,119.693
17985252,118.913,119.693
17987752,118.867,119.693
17990252,118.821,120.614
17992752,118.774,120.614
17995256,118.726,119.693
17997764,118.678,119.693
18000268,118.629,119.693
18002772,118.579,119.693
18005276,118.529,119.693
18007780,118.479,119.233
18010284,118.427,120.153
18012784,118.375,120.153
18015288,118.323,119.233
18017792,118.27,119.233
18020296,118.216,118.772
18022796,118.161,119.233
18025300,118.106,118.772
18027800,118.051,118.772
18030304,117.995,119.233
18032804,117.938,119.233
18035308,117.881,119.233
18037808,117.823,119.693
18040308,117.764,119.693
18042812,117.705,119.233
18045316,117.645,118.312
18047816,117.585,119.233
18050320,117.524,119.233
18052820,117.462,119.233
18055320,117.4,119.233
18057820,117.338,119.233
18060324,117.274,119.233
18062824,117.21,118.772
18065328,117.146,117.852
18067832,117.081,117.852
18070340,117.015,116.931
18072840,116.949,117.391
18075340,116.882,117.391
18077852,116.814,116.01
18080352,116.747,117.391
18082852,116.678,116.931
18085352,116.609,116.471
18087852,116.539,114.629
18090352,116.469,114.629
18092856,116.398,111.407
