freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.0184914113776053,0.15914742161732498,2.3395767576005255
0.12413658170152088,72.50078805649709,1.021847748677879,0.18772384875728249,2.932681594469045
0.15409890916538363,58.40404743125681,1.0219189981495065,0.18832946096673683,3.6351101999345303
0.1912931182772389,47.04821627172392,1.0184190548372198,0.1585303292756935,4.542227834844539
0.23746473805961157,37.90036395947216,1.014368713532101,0.12391691347580536,5.657056852829584
0.2947806085736723,30.531180607664357,1.012442207799841,0.10740484415470637,6.993863683705172
0.36593057100229714,24.59482949278786,1.0108930525503095,0.0941042365661803,8.702955181054932
0.45425370224310835,19.81271689269219,0.9995806522568477,-0.003643172148401588,10.677108235494188
0.5638950182171996,15.9604176473384,1.0017161125236758,0.014893188445500706,13.027501521474534
0.7,12.857142857142858,0.9988032330208994,-0.010401211058089551,16.971721431603925
1.0903895985239713,8.253930532887546,0.944404222766302,-0.496841594085542,25.9613807420547
1.6984992522418103,5.2987953854681455,0.8921026142063178,-0.9917037595529711,40.88715120649988
2.6457513110645903,3.4016802570830458,0.7500744510475182,-2.497912543516281,69.44286173956453
4.121285299808556,2.183784752882328,0.3453540105780979,-9.234709923788012,114.74063128713084
6.419723747801423,1.401929483816535,0.04334970279105878,-27.260277514687658,6.793334953647502
9.999999999999998,0.9000000000000002,0.1214876102346944,-18.309360215975513,-137.23470732609474
