t_us,cmd_deg,meas_deg
1891348,90.088,86.087
1893848,90.229,86.087
1896352,90.37,86.087
1898856,90.511,83.785
1901356,90.65,81.483
1903860,90.789,81.023
1906360,90.925,78.261
1908860,91.061,81.944
1911360,91.194,81.944
1913860,91.325,75.959
1916364,91.454,77.801
1918864,91.581,79.642
1921364,91.705,77.34
1923864,91.826,76.88
1926364,91.943,78.261
1928868,92.058,75.959
1931368,92.169,75.499
1933868,92.276,76.419
1936368,92.379,76.88
1938868,92.478,75.038
1941372,92.572,79.182
1943872,92.663,75.038
1946376,92.749,79.642
1948876,92.829,79.182
1951376,92.905,75.959
1953876,92.976,78.721
1956380,93.042,80.563
1958880,93.103,73.197
1961384,93.158,81.944
1963888,93.208,83.785
1966388,93.252,78.721
1968892,93.291,83.325
1971392,93.324,85.627
1973892,93.351,83.785
1976396,93.373,84.246
1978896,93.388,83.325
1981400,93.398,85.627
1983904,93.402,86.547
1986408,93.4,88.849
1988908,93.392,89.77
1991408,93.378,89.77
1993912,93.358,89.77
1996412,93.333,89.309
1998916,93.301,89.309
2001416,93.265,92.992
2003916,93.222,90.23
2006416,93.174,90.691
2008920,93.12,92.072
2011420,93.061,91.611
2013924,92.997,90.691
2016424,92.927,91.151
2018928,92.853,91.611
2021432,92.773,91.611
2023932,92.689,92.532
2026436,92.6,91.611
2028936,92.507,92.532
2031436,92.409,92.992
2033940,92.307,92.992
2036444,92.201,90.691
2038948,92.091,91.611
2041452,91.977,90.691
2043952,91.861,91.151
2046452,91.741,89.77
2048952,91.618,91.151
2051452,91.492,91.151
2053956,91.364,91.611
2056456,91.233,90.691
2058960,91.1,91.611
2061460,90.965,91.151
2063960,90.829,90.23
2066460,90.691,91.151
2068960,90.552,91.151
2071464,90.412,90.691
2073968,90.271,91.151
2076472,90.13,92.072
2078972,89.988,89.309
2081472,89.847,89.309
2083972,89.706,88.389
2086476,89.565,89.309
2088976,89.425,89.309
2091476,89.287,88.389
2093976,89.149,85.627
2096480,89.013,84.706
2098984,88.878,82.404
2101488,88.745,82.864
2103988,88.615,86.087
2106488,88.487,80.102
2108988,88.362,82.864
2111488,88.239,78.721
2113988,88.12,75.038
2116488,88.004,78.261
2118992,87.891,81.944
2121496,87.782,75.499
2124000,87.676,80.102
2126504,87.575,81.023
2129004,87.478,79.182
2131504,87.385,80.102
2134004,87.297,80.102
2136504,87.214,79.642
2139004,87.135,81.023
2141504,87.061,84.246
2144008,86.993,83.325
2146508,86.929,82.864
2149008,86.871,83.785
2151508,86.818,80.102
2154008,86.771,81.944
2156508,86.729,85.166
2159012,86.693,82.864
2161512,86.663,83.325
2164012,86.638,85.166
2166512,86.62,83.785
2169012,86.607,82.404
2171516,86.6,83.325
2174016,86.599,81.944
2176516,86.603,80.563
2179016,86.614,82.864
2181516,86.63,85.166
2184016,86.653,86.547
2186516,86.681,86.087
2189016,86.714,87.008
2191520,86.754,86.547
2194020,86.799,87.008
2196520,86.85,85.166
2199020,86.906,85.627
2201520,86.967,86.547
2204024,87.034,85.166
2206528,87.106,86.547
2209032,87.182,87.008
2211536,87.264,86.087
2214040,87.351,87.008
2216540,87.442,86.547
2219044,87.537,86.547
2221544,87.637,87.008
2224044,87.74,87.468
2226548,87.848,87.008
2229052,87.96,87.008
2231552,88.075,87.928
2234052,88.193,87.468
2236556,88.314,87.008
2239056,88.438,87.468
2241560,88.566,86.547
2244064,88.695,86.087
2246564,88.827,86.087
2249068,88.961,86.547
2251572,89.096,86.087
2254072,89.233,87.468
2256572,89.372,87.008
2259072,89.511,87.008
2261572,89.652,84.706
2264076,89.793,85.627
2266576,89.934,86.547
2269076,90.075,86.547
2271580,90.217,88.849
2274080,90.358,86.087
2276580,90.498,87.468
2279080,90.637,84.246
2281584,90.776,81.023
2284084,90.913,80.563
2286584,91.048,78.261
2289084,91.182,82.404
2291584,91.313,81.023
2294088,91.443,75.038
2296588,91.569,78.261
2299092,91.694,75.038
2301592,91.815,73.197
2304092,91.933,77.801
2306596,92.047,76.88
2309100,92.159,75.038
2311600,92.266,77.34
2314100,92.37,79.642
2316600,92.469,73.657
2319104,92.564,80.563
2321604,92.655,81.483
2324104,92.741,76.88
2326604,92.822,78.721
2329108,92.899,79.182
2331612,92.97,80.563
2334112,93.037,80.563
2336612,93.098,80.563
2339116,93.154,81.944
2341616,93.204,81.483
2344116,93.249,82.864
2346616,93.288,80.563
2349116,93.321,81.483
