t_us,cmd_deg,meas_deg
4585536,90.004,78.721
4588040,90.145,79.182
4590540,90.286,74.118
4593040,90.428,80.102
4595540,90.569,81.483
4598044,90.71,77.34
4600548,90.851,81.023
4603048,90.991,83.325
4605548,91.132,80.102
4608052,91.272,80.102
4610552,91.411,78.721
4613056,91.551,75.038
4615560,91.689,78.721
4618060,91.827,81.023
4620560,91.965,78.261
4623060,92.102,77.34
4625564,92.239,78.721
4628064,92.374,75.038
4630564,92.509,79.182
4633068,92.644,81.944
4635568,92.778,79.182
4638072,92.91,79.182
4640572,93.042,80.563
4643072,93.173,76.88
4645576,93.304,79.642
4648080,93.433,81.023
4650584,93.561,76.88
4653084,93.688,80.102
4655588,93.814,81.483
4658088,93.939,78.721
4660588,94.063,81.483
4663088,94.185,83.325
4665588,94.306,80.102
4668092,94.426,82.404
4670596,94.545,82.864
4673096,94.663,80.102
4675600,94.779,82.404
4678104,94.894,78.721
4680604,95.007,82.404
4683104,95.118,83.325
4685608,95.229,79.182
4688112,95.337,80.563
4690612,95.444,83.785
4693112,95.55,80.102
4695612,95.654,84.246
4698112,95.756,83.785
4700612,95.856,85.166
4703112,95.955,82.864
4705612,96.052,85.627
4708112,96.147,84.246
4710616,96.241,86.087
4713120,96.333,87.928
4715620,96.422,82.404
4718124,96.51,87.928
4720628,96.597,88.389
4723132,96.681,84.706
4725632,96.763,87.928
4728132,96.843,89.309
4730636,96.921,88.849
4733140,96.997,89.77
4735640,97.071,92.532
4738140,97.143,89.77
4740640,97.213,89.77
4743144,97.28,88.849
4745644,97.346,89.77
4748144,97.409,87.928
4750644,97.471,92.532
4753148,97.53,88.849
4755652,97.587,93.453
4758152,97.641,92.072
4760656,97.694,89.77
4763156,97.744,92.992
4765660,97.792,92.992
4768164,97.837,92.992
4770664,97.88,91.151
4773168,97.921,92.532
4775672,97.96,94.373
4778176,97.996,94.373
4780676,98.03,94.834
4783176,98.062,92.992
4785680,98.091,95.294
4788180,98.118,95.294
4790688,98.142,93.913
4793188,98.164,93.913
4795688,98.184,95.294
4798192,98.201,93.453
4800692,98.216,95.294
4803192,98.228,95.294
4805692,98.238,95.294
4808192,98.246,96.215
4810696,98.251,94.373
4813200,98.253,94.834
4815704,98.254,95.294
4818208,98.252,95.294
4820708,98.247,94.834
4823208,98.24,93.453
4825708,98.231,94.373
4828208,98.219,94.834
4830712,98.205,95.294
4833212,98.188,94.834
4835712,98.169,96.675
4838212,98.147,96.215
4840712,98.124,97.596
4843212,98.097,97.136
4845712,98.069,97.596
4848216,98.038,97.136
4850716,98.005,97.136
4853216,97.969,95.754
4855716,97.931,96.675
4858216,97.891,97.136
4860720,97.848,96.675
4863220,97.803,97.136
4865720,97.756,98.517
4868224,97.706,97.596
4870728,97.654,96.215
4873228,97.6,96.675
4875728,97.544,95.754
4878228,97.485,95.294
4880732,97.425,95.754
4883232,97.362,96.675
4885736,97.297,96.675
4888236,97.23,96.215
4890740,97.16,96.675
4893240,97.089,97.136
4895740,97.015,96.675
4898244,96.94,96.675
4900748,96.862,97.596
4903252,96.782,96.675
4905752,96.701,96.215
4908252,96.617,97.136
4910756,96.532,97.136
