t_us,cmd_deg,meas_deg
32447076,90.035,80.102
32449584,90.177,81.483
32452088,90.318,78.721
32454592,90.46,81.944
32457096,90.601,84.246
32459596,90.743,81.023
32462100,90.884,82.864
32464600,91.026,83.785
32467104,91.167,79.642
32469608,91.309,82.404
32472112,91.45,83.785
32474612,91.592,81.944
32477112,91.733,82.864
32479612,91.874,83.325
32482112,92.016,78.721
32484612,92.157,81.944
32487112,92.298,83.325
32489612,92.439,78.261
32492112,92.581,81.944
32494616,92.722,83.325
32497116,92.863,77.34
32499616,93.004,80.102
32502124,93.146,83.785
32504624,93.287,77.34
32507128,93.429,81.483
32509628,93.57,82.864
32512128,93.711,79.642
32514628,93.852,83.325
32517128,93.993,83.325
32519632,94.134,81.483
32522136,94.275,84.706
32524640,94.417,85.166
32527144,94.558,82.864
32529644,94.699,83.785
32532152,94.84,84.706
32534656,94.981,82.404
32537156,95.122,86.547
32539660,95.263,84.706
32542160,95.404,84.246
32544660,95.545,85.166
32547160,95.685,86.087
32549664,95.826,85.627
32552168,95.967,86.547
32554668,96.108,80.563
32557172,96.248,85.627
32559672,96.389,86.087
32562176,96.53,78.721
32564676,96.67,85.166
32567176,96.811,88.389
32569680,96.951,88.849
32572184,97.092,84.706
32574688,97.232,87.468
32577188,97.373,86.547
32579688,97.513,87.008
32582188,97.653,90.23
32584692,97.793,84.706
32587192,97.934,89.309
32589692,98.073,88.849
32592196,98.214,87.008
32594700,98.354,90.23
32597204,98.494,92.072
32599704,98.634,85.166
32602208,98.774,89.309
32604712,98.914,91.611
32607212,99.054,87.928
32609712,99.193,90.691
32612212,99.333,91.611
32614716,99.473,88.849
32617220,99.612,91.611
32619724,99.752,93.453
32622224,99.891,91.611
32624728,100.031,90.691
32627228,100.17,89.77
32629728,100.309,91.151
32632228,100.448,93.453
32634732,100.588,93.453
32637232,100.727,87.468
32639732,100.866,91.611
32642232,101.004,88.849
32644740,101.144,92.072
32647240,101.282,91.151
32649740,101.421,93.453
32652240,101.56,88.849
32654744,101.698,91.611
32657244,101.837,93.453
32659748,101.976,90.691
32662252,102.114,94.373
32664752,102.252,94.373
32667252,102.391,91.151
32669752,102.529,92.992
32672252,102.667,94.373
32674756,102.805,91.611
32677256,102.943,93.453
32679756,103.081,96.215
32682256,103.218,92.072
32684756,103.356,94.834
32687260,103.494,97.136
32689760,103.631,95.754
32692260,103.769,94.834
32694760,103.906,96.215
32697260,104.043,90.691
32699760,104.181,95.294
32702260,104.318,97.596
32704764,104.455,92.072
32707264,104.592,94.834
32709768,104.729,97.136
32712272,104.866,92.992
32714776,105.003,95.754
32717280,105.14,93.913
32719784,105.276,91.151
32722284,105.413,97.136
32724788,105.549,96.215
32727292,105.686,93.913
32729796,105.822,97.136
32732296,105.958,98.977
32734800,106.094,93.453
32737300,106.23,97.136
32739804,106.366,91.611
32742304,106.502,97.596
32744808,106.637,98.517
32747312,106.773,94.834
32749812,106.909,98.056
32752312,107.044,99.437
32754812,107.179,92.532
32757312,107.314,96.675
32759816,107.449,97.596
32762316,107.584,98.517
32764820,107.719,95.294
32767320,107.854,99.437
