t_us,cmd_deg,meas_deg
11007820,90.106,72.737
11010324,90.248,76.419
11012824,90.389,78.721
11015324,90.53,82.404
11017824,90.672,80.102
11020324,90.813,81.023
11022824,90.954,75.038
11025324,91.096,79.642
11027824,91.237,79.182
11030324,91.378,74.578
11032836,91.519,78.721
11035336,91.66,85.166
11037840,91.801,76.419
11040340,91.942,79.642
11042844,92.083,78.721
11045344,92.224,80.102
11047848,92.364,76.88
11050348,92.505,80.563
11052852,92.645,78.721
11055352,92.785,78.721
11057856,92.925,80.102
11060360,93.065,75.038
11062860,93.205,77.34
11065364,93.344,79.642
11067868,93.484,75.499
11070368,93.623,78.261
11072872,93.762,81.483
11075372,93.901,72.737
11077872,94.039,79.642
11080372,94.178,81.483
11082876,94.316,80.102
11085380,94.454,80.563
11087884,94.592,81.944
11090384,94.729,76.419
11092884,94.867,81.483
11095384,95.003,83.785
11097888,95.14,81.023
11100388,95.277,81.944
11102892,95.413,81.023
11105396,95.549,80.102
11107896,95.685,81.483
11110396,95.82,83.325
11112896,95.955,77.34
11115396,96.09,81.023
11117900,96.224,80.563
11120400,96.359,80.563
11122904,96.492,80.563
11125404,96.626,82.404
11127904,96.759,79.182
11130408,96.892,82.404
11132908,97.024,85.166
11135408,97.156,82.864
11137908,97.288,86.547
11140412,97.419,86.087
11142912,97.55,84.706
11145416,97.681,85.166
11147916,97.811,87.468
11150416,97.941,82.404
11152916,98.07,84.706
11155416,98.199,86.547
11157916,98.328,87.928
11160420,98.456,89.77
11162924,98.584,88.389
11165424,98.711,86.087
11167924,98.838,86.547
11170428,98.964,87.468
11172928,99.09,85.627
11175432,99.216,89.309
11177936,99.341,90.691
11180440,99.466,85.166
11182940,99.589,92.072
11185444,99.713,91.611
11187948,99.836,87.468
11190448,99.959,87.928
11192952,100.081,85.166
11195452,100.202,86.547
11197956,100.324,91.611
11200456,100.444,85.627
11202956,100.564,90.691
11205460,100.683,91.611
11207960,100.802,91.611
11210460,100.92,90.23
11212960,101.038,91.151
11215460,101.155,87.928
11217960,101.272,90.691
11220464,101.388,90.691
11222968,101.504,88.849
11225472,101.619,87.928
11227976,101.733,91.611
11230480,101.847,84.706
11232984,101.96,91.611
11235484,102.072,89.77
11237984,102.184,89.77
11240484,102.295,90.23
11242984,102.406,91.611
11245484,102.516,87.468
11247984,102.625,91.611
11250484,102.734,92.532
11252984,102.842,94.834
11255488,102.949,95.294
11257988,103.056,95.294
11260492,103.162,94.834
11262996,103.268,92.992
11265496,103.372,92.532
11267996,103.476,92.072
11270496,103.58,94.834
11272996,103.682,94.834
11275496,103.784,95.294
11278000,103.886,95.294
11280504,103.986,94.834
11283008,104.086,92.992
11285512,104.185,96.675
11288020,104.284,97.136
11290524,104.382,96.215
11293024,104.479,97.596
11295528,104.575,94.373
11298028,104.67,95.294
11300528,104.765,100.358
11303028,104.859,92.072
11305532,104.952,95.294
11308032,105.045,96.675
11310532,105.136,95.294
11313032,105.227,94.834
11315532,105.317,97.136
11318032,105.406,96.675
11320532,105.495,94.373
11323032,105.583,97.136
11325536,105.67,99.437
11328036,105.756,97.136
11330540,105.841,98.056
11333040,105.926,99.437
11335544,106.01,95.754
11338048,106.093,99.898
11340548,106.175,97.136
11343052,106.256,97.136
11345556,106.337,100.358
11348056,106.416,97.136
11350560,106.495,96.215
11353064,106.573,98.517
11355564,106.65,100.358
11358068,106.726,98.517
11360572,106.802,100.818
11363072,106.876,98.056
11365572,106.95,103.12
11368076,107.023,103.12
11370580,107.095,99.437
11373084,107.166,102.66
11375584,107.236,102.199
11378088,107.306,101.739
11380592,107.374,104.041
11383096,107.442,104.501
11385600,107.509,103.581
11388100,107.574,103.581
11390600,107.639,102.66
11393104,107.703,101.279
11395608,107.766,102.66
11398108,107.828,101.739
11400608,107.89,100.358
11403108,107.95,102.199
11405608,108.009,102.66
11408112,108.068,102.199
11410612,108.125,100.818
11413112,108.182,95.754
11415612,108.238,99.898
11418112,108.293,101.279
11420616,108.346,101.279
11423116,108.399,98.517
11425620,108.451,104.501
11428120,108.502,102.66
11430624,108.553,104.041
11433124,108.602,98.977
11435628,108.65,99.898
11438128,108.697,101.739
11440628,108.744,101.739
11443132,108.789,103.581
11445632,108.833,105.422
11448136,108.877,104.501
11450640,108.919,105.422
11453144,108.961,104.501
11455648,109.002,104.501
11458152,109.041,105.422
11460652,109.08,104.962
11463152,109.117,104.962
11465656,109.154,104.501
11468160,109.19,104.501
11470664,109.225,105.422
11473168,109.258,105.422
11475668,109.291,105.882
11478172,109.323,105.882
11480672,109.354,104.501
11483172,109.383,105.882
11485672,109.412,105.882
11488172,109.44,104.501
11490672,109.467,106.343
11493176,109.493,105.882
11495676,109.517,105.882
11498176,109.541,106.803
11500680,109.564,106.343
11503184,109.586,104.501
11505688,109.607,105.882
11508188,109.627,105.882
11510688,109.645,104.501
11513192,109.663,106.803
11515696,109.68,106.803
11518200,109.696,107.263
11520704,109.711,107.724
11523208,109.725,107.263
11525708,109.738,107.263
11528208,109.749,106.343
11530708,109.76,107.263
11533208,109.77,106.343
11535712,109.779,106.803
11538216,109.786,103.12
11540720,109.793,106.343
11543224,109.799,108.184
11545724,109.804,107.724
11548228,109.808,107.724
11550728,109.81,106.343
11553232,109.812,108.184
11555732,109.813,107.263
11558232,109.812,107.724
11560732,109.811,107.724
11563232,109.809,108.644
11565740,109.805,108.644
11568244,109.801,109.105
11570744,109.796,108.644
11573252,109.789,108.184
11575764,109.782,108.644
11578268,109.774,108.184
11580768,109.764,108.644
11583268,109.754,108.184
11585768,109.742,108.644
11588268,109.73,108.184
11590772,109.717,108.644
11593276,109.702,108.184
11595780,109.687,107.263
11598280,109.67,107.724
11600784,109.653,108.184
11603284,109.634,109.105
11605788,109.615,108.644
11608292,109.594,108.644
11610796,109.573,109.105
11613300,109.55,109.565
11615800,109.527,108.184
11618304,109.503,107.263
11620812,109.477,108.184
11623316,109.451,109.105
11625820,109.423,108.644
11628320,109.395,109.105
11630820,109.365,110.026
11633324,109.335,108.644
11635828,109.304,108.184
11638332,109.271,108.644
11640832,109.238,108.184
11643336,109.204,108.184
11645836,109.168,108.184
11648336,109.132,107.724
11650836,109.095,108.644
11653340,109.057,108.644
11655840,109.017,108.644
11658344,108.977,109.105
11660848,108.936,108.644
11663348,108.894,108.184
11665852,108.851,107.263
11668352,108.807,107.724
11670856,108.762,108.184
11673360,108.716,107.263
11675860,108.669,107.724
11678368,108.621,108.184
11680876,108.572,108.184
11683380,108.522,107.724
11685880,108.472,108.644
11688384,108.42,106.803
11690884,108.367,108.644
11693388,108.314,107.724
11695888,108.259,109.105
11698388,108.204,109.565
11700888,108.148,110.486
11703392,108.09,108.644
11705896,108.032,108.644
11708400,107.973,108.644
11710900,107.913,109.105
11713404,107.852,109.105
11715908,107.79,108.184
11718408,107.728,108.184
11720912,107.664,108.644
11723412,107.599,108.644
11725916,107.534,107.263
11728424,107.467,107.724
11730928,107.4,108.184
11733432,107.332,108.184
11735936,107.263,109.105
11738436,107.193,108.644
11740936,107.122,108.644
11743440,107.051,108.644
11745944,106.978,108.184
11748444,106.905,108.184
11750952,106.831,108.184
11753452,106.755,108.644
11755956,106.68,108.644
11758460,106.603,108.184
11760960,106.525,107.724
11763464,106.447,107.724
11765968,106.367,107.724
11768472,106.287,105.422
11770972,106.206,102.199
11773472,106.124,105.422
11775972,106.042,104.962
11778476,105.958,105.422
11780976,105.874,109.565
11783476,105.789,104.041
11785976,105.703,101.739
11788480,105.616,101.739
11790984,105.529,102.66
11793488,105.441,101.279
