t_us,cmd_deg,meas_deg
8868488,90.094,76.419
8870988,90.236,77.34
8873492,90.377,78.261
8875992,90.519,75.499
8878496,90.66,81.023
8881000,90.802,76.419
8883504,90.943,77.801
8886004,91.084,78.721
8888504,91.225,77.34
8891004,91.366,75.499
8893508,91.507,78.261
8896008,91.648,81.483
8898508,91.788,79.642
8901008,91.929,78.261
8903512,92.069,81.023
8906012,92.209,74.118
8908512,92.349,76.88
8911012,92.489,80.563
8913516,92.629,80.102
8916016,92.768,78.721
8918516,92.907,77.801
8921016,93.046,80.102
8923516,93.185,74.118
8926016,93.323,79.182
8928516,93.461,79.642
8931016,93.599,79.182
8933516,93.737,79.642
8936016,93.874,79.642
8938516,94.011,73.197
8941016,94.148,79.642
8943520,94.284,82.404
8946020,94.42,76.88
8948524,94.556,81.483
8951024,94.691,76.88
8953528,94.826,77.34
8956032,94.961,83.325
8958536,95.096,84.706
8961040,95.23,77.801
8963540,95.363,81.483
8966040,95.496,82.864
8968548,95.629,83.785
8971052,95.761,84.706
8973552,95.893,79.182
8976056,96.024,81.944
8978556,96.155,84.246
8981056,96.285,80.102
8983556,96.415,82.404
8986056,96.544,84.246
8988560,96.673,87.008
8991064,96.801,87.468
8993564,96.929,85.166
8996068,97.056,84.246
8998568,97.183,86.087
9001072,97.309,86.547
9003572,97.434,86.087
9006076,97.559,84.246
9008576,97.683,86.087
9011076,97.807,87.468
9013580,97.93,86.547
9016080,98.053,84.706
9018584,98.174,83.785
9021084,98.296,89.309
9023588,98.416,87.928
9026088,98.536,83.785
9028592,98.655,89.77
9031092,98.774,89.309
9033596,98.892,85.166
9036100,99.009,88.389
9038600,99.125,89.77
9041104,99.241,91.611
9043604,99.356,89.77
9046108,99.47,87.468
9048612,99.584,91.151
9051112,99.697,91.151
9053616,99.809,90.23
9056120,99.92,87.928
9058620,100.03,91.151
9061120,100.14,92.532
9063624,100.249,89.309
9066128,100.357,91.151
9068628,100.464,88.389
9071128,100.571,91.611
9073628,100.676,90.691
9076128,100.781,92.532
9078628,100.885,89.309
9081132,100.988,90.691
9083636,101.09,92.072
9086136,101.191,92.992
9088636,101.292,92.532
9091136,101.391,90.691
9093636,101.49,90.23
9096136,101.587,92.072
9098640,101.684,93.913
9101140,101.78,90.691
9103644,101.875,92.072
9106148,101.969,94.373
9108648,102.062,92.532
9111152,102.154,94.834
9113652,102.246,96.675
9116152,102.336,92.532
9118652,102.425,93.913
9121156,102.513,94.834
9123660,102.601,94.834
9126164,102.687,97.136
9128664,102.773,94.834
9131164,102.857,92.532
9133668,102.94,98.056
9136168,103.022,95.294
9138668,103.104,95.294
9141172,103.184,95.294
9143672,103.263,93.913
9146172,103.341,93.913
9148676,103.418,99.437
9151180,103.495,93.453
9153680,103.57,96.675
9156180,103.643,97.596
9158680,103.716,99.437
9161180,103.788,98.977
9163684,103.859,95.294
9166184,103.928,99.898
9168684,103.997,101.279
9171188,104.064,100.358
9173688,104.131,101.739
9176188,104.196,100.818
9178692,104.26,100.818
9181192,104.323,99.437
9183692,104.385,98.056
9186192,104.445,96.675
9188696,104.505,96.675
9191196,104.563,94.834
9193696,104.621,97.136
9196196,104.677,97.596
9198696,104.732,94.834
9201200,104.786,95.754
9203700,104.838,97.136
9206204,104.89,96.215
9208704,104.94,98.977
9211208,104.989,98.977
9213708,105.037,97.136
9216208,105.084,100.818
9218708,105.13,100.818
9221208,105.174,100.358
9223708,105.217,101.279
9226212,105.26,101.739
9228712,105.3,102.199
9231216,105.34,102.66
9233720,105.379,100.358
9236220,105.416,99.898
9238720,105.452,102.199
9241220,105.487,102.199
9243724,105.52,102.66
9246224,105.553,102.66
9248724,105.584,102.66
9251228,105.614,102.199
9253732,105.642,101.739
9256236,105.67,101.739
9258736,105.696,103.12
9261236,105.721,102.66
9263736,105.745,101.739
9266236,105.768,101.739
9268736,105.789,102.199
9271240,105.809,103.12
9273744,105.828,102.66
9276244,105.845,101.739
9278744,105.862,101.279
9281248,105.877,103.581
9283748,105.891,103.12
9286252,105.903,103.581
9288752,105.915,103.581
9291252,105.925,104.041
9293752,105.933,102.66
9296252,105.941,105.882
9298752,105.947,103.12
9301256,105.952,102.199
9303756,105.956,104.041
9306256,105.959,104.501
9308756,105.96,104.501
9311256,105.96,104.041
9313756,105.959,104.501
9316256,105.957,104.501
9318760,105.953,104.501
9321264,105.948,104.041
9323768,105.942,104.501
9326268,105.934,103.581
9328768,105.926,103.12
9331268,105.916,104.041
9333768,105.905,103.581
9336268,105.892,103.581
9338768,105.878,104.501
9341272,105.864,104.041
9343772,105.847,104.501
9346272,105.83,104.501
9348772,105.811,104.501
9351276,105.791,104.501
9353780,105.77,103.581
9356280,105.748,104.041
9358784,105.724,103.581
9361288,105.699,104.041
9363788,105.673,104.962
9366288,105.646,104.041
9368788,105.617,104.962
9371288,105.588,103.581
9373792,105.557,104.041
9376292,105.524,104.501
9378792,105.491,105.422
9381296,105.456,104.501
9383800,105.42,104.501
9386300,105.383,105.422
9388800,105.345,104.501
9391304,105.305,104.501
9393804,105.265,104.501
9396308,105.223,104.501
9398808,105.18,104.501
9401308,105.135,104.962
9403808,105.09,104.501
9406308,105.043,105.422
9408812,104.995,104.041
9411312,104.946,104.041
9413816,104.896,104.501
9416320,104.845,104.041
9418824,104.792,103.581
9421328,104.738,103.581
9423828,104.683,104.501
9426328,104.627,104.041
9428828,104.57,104.962
9431328,104.512,104.962
9433832,104.453,104.041
9436332,104.392,103.581
9438832,104.33,104.041
9441332,104.268,104.501
9443836,104.204,104.501
9446336,104.138,104.501
9448836,104.072,104.962
9451336,104.005,105.882
9453840,103.937,106.343
9456340,103.867,104.962
9458840,103.797,104.962
9461344,103.725,103.581
9463844,103.652,103.12
9466348,103.578,103.581
9468848,103.503,104.041
9471348,103.428,104.041
9473852,103.351,104.041
9476352,103.273,104.041
9478852,103.194,104.501
9481356,103.113,104.962
9483860,103.032,104.041
9486364,102.95,104.041
9488868,102.867,103.581
9491368,102.782,103.12
9493872,102.697,102.66
9496372,102.611,102.199
9498872,102.524,102.66
9501376,102.436,103.12
9503880,102.346,102.199
9506384,102.256,97.596
9508884,102.165,99.898
9511384,102.073,96.675
9513884,101.98,95.754
9516392,101.886,97.596
9518896,101.791,96.675
9521396,101.695,100.358
9523900,101.598,98.517
9526400,101.501,95.754
9528904,101.402,96.675
9531404,101.303,97.136
9533908,101.202,100.818
9536408,101.101,97.136
9538912,100.999,94.834
9541416,100.896,98.517
9543916,100.792,98.517
9546420,100.688,91.151
9548924,100.582,94.373
9551428,100.476,94.373
9553932,100.368,92.992
9556432,100.26,96.675
9558932,100.152,98.056
9561432,100.042,91.151
9563936,99.932,94.834
9566440,99.821,92.992
9568944,99.709,94.373
9571444,99.596,97.596
9573944,99.483,99.437
9576448,99.368,91.611
9578952,99.253,94.373
9581456,99.138,96.215
9583956,99.021,94.834
9586456,98.904,95.294
9588960,98.787,94.834
9591464,98.668,91.611
9593968,98.549,93.453
9596468,98.429,93.913
9598968,98.309,87.008
9601468,98.188,93.453
9603968,98.066,94.373
9606472,97.943,94.373
9608972,97.821,92.072
9611476,97.697,87.468
9613980,97.572,89.77
9616480,97.448,97.136
9618980,97.322,93.453
9621480,97.196,92.072
9623984,97.07,92.992
9626488,96.943,92.532
9628992,96.815,91.611
9631496,96.686,93.913
9633996,96.558,93.453
9636496,96.429,91.151
9639000,96.299,94.373
9641500,96.169,93.913
9644000,96.038,88.389
9646500,95.907,90.23
9649000,95.775,92.532
9651504,95.643,92.992
9654004,95.511,91.151
9656508,95.378,91.611
9659008,95.244,89.309
9661508,95.111,92.532
9664008,94.976,92.992
9666512,94.842,84.706
9669012,94.707,87.928
9671516,94.571,90.23
9674020,94.435,87.008
9676520,94.3,89.309
9679024,94.163,87.008
9681524,94.026,85.627
9684024,93.889,87.008
9686524,93.752,89.309
9689028,93.614,86.087
9691528,93.476,87.008
9694032,93.338,90.691
9696536,93.2,85.166
9699036,93.061,88.389
9701536,92.922,92.992
9704036,92.783,89.309
9706540,92.643,88.389
9709044,92.504,89.309
9711544,92.364,83.325
9714044,92.224,87.928
9716548,92.084,86.087
