t_us,cmd_deg,meas_deg
500376,90.021,89.77
502880,90.162,89.309
505388,90.299,89.309
507888,90.428,89.77
510388,90.547,90.23
512888,90.652,88.849
515392,90.741,89.77
517892,90.812,88.849
520392,90.863,89.309
522892,90.892,89.309
525392,90.9,88.849
527892,90.885,89.309
530392,90.849,90.23
532892,90.792,88.849
535400,90.715,88.849
537900,90.62,89.309
540404,90.51,88.389
542908,90.388,89.77
545408,90.256,90.23
547908,90.118,90.691
550412,89.977,89.77
552916,89.836,90.691
555420,89.699,89.77
557920,89.57,89.77
560420,89.452,89.309
562924,89.347,89.309
565428,89.258,89.77
567932,89.187,90.23
570432,89.137,88.849
572932,89.108,88.849
575436,89.1,89.77
577940,89.115,89.309
580444,89.152,89.309
582944,89.21,88.849
585452,89.287,89.77
587956,89.382,89.77
590456,89.492,89.309
592960,89.615,89.77
595460,89.747,89.77
597964,89.885,89.77
600468,90.026,89.77
602968,90.167,88.849
605472,90.303,89.77
607976,90.432,89.77
610476,90.551,90.23
612980,90.655,89.77
615484,90.744,91.611
617984,90.814,90.691
620488,90.864,89.77
622988,90.893,89.77
625492,90.9,88.849
627996,90.884,88.389
630496,90.847,89.309
633000,90.789,89.77
635500,90.711,88.849
638004,90.616,87.928
640508,90.506,89.77
643012,90.383,88.849
645512,90.25,88.389
648012,90.112,88.389
650516,89.971,89.77
653016,89.83,89.77
655516,89.694,88.849
658020,89.565,88.849
660524,89.447,89.77
663024,89.343,89.309
665524,89.255,88.389
668028,89.185,89.77
670532,89.135,88.849
673032,89.107,89.309
675532,89.101,88.849
678040,89.116,90.23
680544,89.154,90.691
683048,89.213,89.77
685548,89.291,89.309
688048,89.386,90.691
690548,89.496,88.389
693048,89.619,89.77
695548,89.752,89.309
698048,89.89,89.309
700548,90.031,89.309
703048,90.171,88.849
705548,90.307,90.23
708048,90.436,90.23
710548,90.554,88.849
713048,90.658,88.849
715552,90.746,89.309
718052,90.816,90.23
720552,90.865,90.23
723052,90.893,89.77
725552,90.899,89.309
728056,90.883,90.23
730556,90.846,89.77
733060,90.787,88.849
735560,90.709,90.23
738064,90.613,90.691
740568,90.503,90.23
743068,90.38,90.691
745568,90.247,90.691
748068,90.109,91.151
750568,89.968,89.77
753068,89.828,89.309
755572,89.691,89.309
758076,89.563,89.309
760580,89.445,88.849
763080,89.341,88.849
765580,89.253,89.309
768084,89.184,89.309
770588,89.134,88.849
773088,89.106,89.77
775592,89.101,90.23
778100,89.117,89.309
780600,89.155,88.389
783100,89.214,89.77
785608,89.293,89.77
788112,89.389,89.309
790620,89.5,89.77
793128,89.623,88.849
795632,89.756,89.309
798132,89.895,88.389
800636,90.036,90.691
803136,90.176,89.309
805636,90.312,90.23
808136,90.44,88.849
810640,90.558,89.309
813144,90.662,90.23
815652,90.749,90.23
818152,90.818,90.23
820656,90.867,90.23
823156,90.894,89.309
825656,90.899,88.849
828164,90.882,89.309
830664,90.844,88.389
833164,90.784,88.389
835664,90.705,88.389
838164,90.609,89.309
840668,90.498,88.389
843168,90.375,88.389
845668,90.242,89.309
848172,90.103,89.77
850672,89.962,89.77
853180,89.821,90.23
855684,89.685,90.23
858184,89.557,90.23
860684,89.44,89.77
863188,89.337,89.309
865688,89.25,90.23
868192,89.181,90.691
870696,89.133,90.23
873196,89.106,90.691
875696,89.101,91.151
878196,89.118,90.691
880696,89.157,89.77
883196,89.217,89.309
885704,89.296,90.23
888208,89.393,89.309
890712,89.504,89.309
893212,89.628,88.849
895712,89.76,89.309
898220,89.9,90.23
900724,90.041,89.309
903224,90.181,90.23
905724,90.317,89.77
908224,90.445,89.77
910724,90.562,88.389
913228,90.665,89.309
915732,90.752,88.849
918232,90.82,88.849
920732,90.868,89.77
923232,90.894,89.77
925736,90.899,89.309
928240,90.881,89.309
930748,90.842,88.849
933248,90.782,89.309
935756,90.702,89.77
938256,90.605,89.77
940760,90.494,89.77
943260,90.37,90.691
945760,90.237,90.691
948264,90.098,89.77
950764,89.957,89.77
953268,89.817,89.77
955772,89.681,88.849
958272,89.553,88.849
960776,89.436,88.389
963280,89.333,88.389
965784,89.247,89.309
968284,89.179,90.23
970784,89.131,88.849
973284,89.105,88.389
975788,89.101,90.23
978292,89.119,90.691
980792,89.159,89.309
983300,89.22,90.23
985804,89.3,90.691
988308,89.397,91.151
990808,89.509,90.691
993312,89.633,90.23
995816,89.766,89.309
998316,89.905,90.23
