t_us,cmd_deg,meas_deg
780612,90.099,88.849
783112,90.24,89.309
785612,90.378,89.77
788112,90.512,88.849
790612,90.64,88.849
793112,90.763,89.309
795616,90.877,88.849
798120,90.983,88.389
800620,91.079,89.77
803124,91.164,89.309
805624,91.236,88.389
808124,91.297,89.77
810628,91.344,89.77
813132,91.377,89.309
815636,91.397,89.77
818136,91.402,89.77
820636,91.393,89.309
823140,91.369,89.309
825640,91.332,88.389
828140,91.282,89.309
830644,91.218,88.849
833144,91.142,91.151
835648,91.054,90.23
838152,90.955,91.611
840652,90.847,89.77
843152,90.73,89.309
845656,90.606,89.309
848156,90.476,89.309
850656,90.34,90.23
853160,90.202,89.77
855664,90.061,89.77
858164,89.919,89.77
860668,89.779,89.77
863172,89.64,89.77
865672,89.506,88.849
868176,89.376,89.77
870676,89.253,89.77
873180,89.137,90.23
875680,89.03,89.77
878184,88.933,90.691
880684,88.847,91.151
883188,88.772,89.77
885688,88.71,88.389
888188,88.662,89.309
890692,88.626,88.389
893192,88.605,88.389
895692,88.598,88.849
898192,88.605,89.77
900704,88.627,89.77
903204,88.662,89.309
905708,88.711,89.309
908208,88.773,89.77
910712,88.848,89.77
913212,88.934,88.849
915712,89.031,89.309
918216,89.138,88.849
920720,89.254,89.309
923220,89.378,88.849
925720,89.507,89.77
928224,89.642,88.389
930728,89.781,88.389
933228,89.921,88.389
935732,90.063,89.309
938232,90.203,89.309
940736,90.342,88.849
943240,90.478,89.77
945740,90.608,89.77
948240,90.732,89.77
950744,90.849,89.309
953244,90.957,89.77
955744,91.055,89.309
958248,91.143,88.389
960748,91.219,89.77
963248,91.282,89.309
965748,91.333,88.849
968252,91.37,89.77
970752,91.393,89.77
973256,91.402,90.23
975756,91.396,89.309
978260,91.377,89.309
980764,91.343,90.23
983264,91.296,89.77
985764,91.236,89.77
988272,91.162,89.309
990776,91.077,89.77
993280,90.982,89.77
995780,90.876,89.309
998284,90.761,88.389
1000788,90.638,89.77
1003288,90.509,90.23
1005788,90.375,90.23
1008292,90.237,89.77
1010792,90.097,91.151
