t_us,cmd_deg,meas_deg
1213420,90.012,88.389
1215920,90.153,88.389
1218424,90.294,88.849
1220928,90.434,88.849
1223428,90.571,88.849
1225932,90.707,88.389
1228432,90.839,88.389
1230932,90.967,88.389
1233432,91.092,88.389
1235932,91.212,88.849
1238432,91.327,87.928
1240932,91.436,85.627
1243432,91.54,86.547
1245936,91.637,87.008
1248440,91.727,87.008
1250944,91.81,86.547
1253444,91.885,86.547
1255944,91.953,81.944
1258444,92.012,83.785
1260948,92.063,82.864
1263452,92.105,80.102
1265952,92.138,82.864
1268452,92.162,83.325
1270952,92.178,79.642
1273456,92.184,80.563
1275956,92.181,79.642
1278460,92.168,80.102
1280960,92.147,82.404
1283460,92.117,83.325
1285964,92.078,86.547
1288464,92.03,87.008
1290964,91.973,86.547
1293468,91.909,89.309
1295968,91.836,88.849
1298472,91.755,89.77
1300972,91.668,89.77
1303476,91.573,89.77
1305976,91.472,90.23
1308476,91.364,90.23
1310976,91.251,90.23
1313476,91.133,90.691
1315980,91.009,91.611
1318484,90.882,90.691
1320988,90.75,90.23
1323488,90.616,91.611
1325992,90.479,89.77
1328492,90.34,90.23
1330996,90.2,90.23
1333496,90.058,90.691
1336000,89.917,89.77
1338500,89.776,90.691
1341000,89.636,89.77
1343500,89.497,90.23
1346004,89.361,90.691
1348504,89.227,90.23
1351008,89.096,90.23
1353512,88.969,90.23
1356012,88.847,88.849
1358512,88.729,88.849
1361016,88.617,89.309
1363516,88.511,89.309
1366016,88.41,87.468
1368516,88.317,87.928
1371020,88.23,88.389
1373524,88.151,82.404
1376024,88.08,81.483
1378524,88.016,84.246
1381028,87.961,84.246
1383532,87.915,81.944
1386036,87.877,80.102
1388540,87.849,81.023
1391040,87.829,81.483
1393544,87.818,83.325
1396044,87.817,83.325
1398544,87.824,81.944
1401048,87.841,84.246
1403552,87.867,86.087
1406052,87.902,85.166
1408556,87.946,87.928
1411056,87.998,86.547
1413560,88.059,87.928
1416060,88.127,86.547
1418564,88.204,87.008
1421068,88.288,87.928
1423568,88.38,88.849
1426068,88.478,89.309
1428572,88.583,89.77
1431072,88.693,89.77
1433572,88.809,89.77
1436072,88.93,90.23
1438576,89.055,89.77
1441080,89.185,89.77
1443584,89.318,89.309
1446084,89.454,89.309
1448584,89.591,88.849
1451088,89.731,89.309
1453588,89.872,89.309
1456088,90.013,89.77
1458588,90.155,89.77
1461088,90.295,88.849
1463592,90.435,88.389
1466092,90.572,87.928
1468592,90.707,87.928
1471092,90.84,88.389
1473596,90.969,87.928
1476100,91.093,88.849
1478600,91.213,87.468
1481100,91.328,87.468
1483600,91.438,86.087
1486104,91.541,83.325
1488604,91.638,90.23
1491104,91.728,85.627
1493608,91.811,85.166
1496108,91.886,87.468
1498608,91.953,81.483
1501112,92.012,84.246
1503616,92.063,83.785
1506116,92.105,80.563
1508616,92.138,81.023
1511120,92.163,84.246
1513620,92.178,80.102
1516124,92.184,81.944
1518628,92.181,82.404
1521128,92.168,79.642
1523628,92.147,82.404
1526132,92.116,81.483
1528632,92.077,80.102
1531132,92.029,86.547
1533632,91.973,88.849
1536132,91.908,84.246
1538632,91.835,87.468
1541136,91.755,88.849
1543640,91.667,88.389
1546140,91.572,89.309
1548640,91.471,89.309
1551144,91.363,89.77
1553644,91.25,89.309
1556144,91.131,89.309
1558644,91.008,90.691
1561144,90.881,90.691
1563648,90.749,89.309
1566148,90.615,91.151
1568648,90.478,91.151
1571152,90.339,91.151
1573656,90.199,90.691
1576156,90.057,90.691
1578660,89.916,89.309
1581164,89.775,90.691
1583664,89.635,90.691
1586168,89.496,90.23
1588668,89.359,90.691
1591172,89.226,91.151
1593676,89.095,91.151
1596176,88.968,89.77
1598676,88.846,90.691
1601176,88.728,88.389
1603680,88.616,92.992
1606184,88.509,89.309
1608684,88.409,89.309
1611188,88.316,88.389
1613688,88.229,88.849
1616192,88.15,82.864
1618692,88.079,85.166
1621196,88.016,84.246
1623696,87.961,84.706
1626196,87.915,82.404
1628700,87.877,84.246
1631204,87.848,80.102
1633708,87.829,83.325
1636212,87.818,83.785
1638712,87.817,80.563
1641216,87.825,82.864
1643720,87.842,82.864
1646220,87.868,82.864
1648720,87.902,84.246
1651220,87.946,86.547
1653720,87.998,88.849
1656220,88.059,87.468
1658720,88.128,88.849
1661220,88.205,87.468
1663724,88.289,88.389
1666224,88.38,89.309
1668728,88.479,87.928
1671232,88.583,88.849
1673736,88.694,88.849
1676240,88.81,88.389
1678740,88.931,88.389
1681240,89.056,89.309
1683740,89.186,88.849
1686244,89.319,88.389
1688748,89.455,88.389
1691252,89.593,88.389
1693752,89.733,88.849
1696252,89.873,88.849
1698752,90.015,89.77
1701256,90.156,89.77
1703760,90.297,89.77
1706260,90.436,89.77
1708764,90.574,89.309
1711268,90.709,87.928
1713768,90.841,88.849
1716272,90.97,88.849
1718776,91.095,88.849
1721280,91.215,88.849
1723780,91.33,88.849
1726284,91.439,87.928
1728784,91.543,87.468
1731284,91.639,87.468
1733784,91.729,84.246
1736284,91.812,85.627
1738784,91.887,87.008
1741288,91.954,87.008
1743788,92.013,82.404
1746288,92.064,83.785
1748788,92.106,83.325
1751288,92.139,81.483
1753788,92.163,83.325
1756288,92.178,79.182
1758792,92.184,82.404
1761292,92.18,81.944
1763796,92.168,81.023
1766296,92.147,84.246
1768796,92.116,86.087
1771296,92.077,81.944
1773796,92.029,87.468
1776296,91.972,87.928
1778800,91.907,87.008
1781300,91.834,87.008
1783800,91.754,87.928
1786300,91.666,88.849
1788800,91.571,89.77
1791304,91.47,89.77
1793804,91.362,91.151
1796304,91.249,89.77
1798808,91.13,90.691
1801308,91.007,90.691
1803812,90.879,90.23
1806316,90.748,89.77
1808820,90.613,90.23
1811320,90.476,89.77
1813820,90.338,89.309
1816320,90.197,89.77
1818820,90.056,90.23
1821324,89.915,90.23
1823824,89.774,89.77
1826324,89.634,90.691
1828824,89.495,90.691
1831324,89.359,91.151
1833824,89.225,90.691
1836324,89.095,90.691
1838824,88.968,91.611
1841324,88.846,90.23
1843824,88.728,91.151
1846324,88.616,89.77
1848824,88.51,88.389
1851324,88.409,89.309
1853828,88.316,87.928
1856332,88.229,88.849
1858832,88.15,85.627
1861332,88.079,86.087
1863832,88.016,82.404
1866336,87.961,87.468
1868840,87.915,85.166
1871340,87.877,82.404
1873840,87.848,82.404
1876344,87.829,82.404
1878844,87.818,79.642
1881348,87.817,83.785
1883848,87.825,80.563
1886352,87.841,84.246
1888852,87.867,84.246
1891356,87.902,85.627
1893856,87.946,85.166
1896356,87.998,87.928
1898856,88.059,88.849
1901356,88.128,88.389
1903856,88.204,88.849
1906356,88.289,90.691
1908856,88.38,89.309
1911360,88.478,88.849
1913864,88.583,88.389
1916364,88.693,87.928
1918868,88.809,87.928
1921372,88.931,87.928
1923872,89.056,88.389
1926372,89.185,87.928
1928876,89.318,89.77
1931376,89.454,88.849
1933876,89.592,89.309
1936380,89.732,88.389
1938884,89.873,88.389
1941388,90.014,87.928
1943888,90.156,87.928
1946392,90.296,88.849
1948896,90.436,88.389
1951396,90.573,88.849
1953896,90.709,88.849
1956396,90.841,88.389
1958900,90.97,88.389
1961404,91.094,88.389
1963908,91.214,88.389
1966412,91.329,92.072
1968912,91.439,88.849
1971416,91.542,88.389
1973916,91.639,86.087
1976420,91.729,86.547
1978920,91.812,86.547
1981420,91.887,86.087
1983924,91.954,84.246
1986424,92.013,84.706
1988928,92.064,82.404
1991432,92.106,82.404
1993936,92.139,80.563
1996436,92.163,82.404
1998936,92.178,81.023
2001440,92.184,83.325
2003940,92.18,81.944
2006444,92.168,83.785
2008944,92.146,83.325
2011444,92.116,86.087
2013948,92.077,87.008
2016452,92.028,87.468
2018956,91.972,87.928
2021460,91.907,88.389
2023964,91.834,87.468
2026464,91.753,88.849
2028964,91.665,89.309
2031468,91.57,90.23
2033972,91.469,90.691
2036476,91.361,92.532
2038980,91.247,90.23
2041484,91.129,90.691
2043988,91.005,89.77
2046488,90.877,89.309
2048988,90.746,89.77
2051488,90.612,90.23
2053992,90.475,89.309
2056492,90.336,89.309
2058996,90.195,89.309
